name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,40.49,1.651,130.00,0.85,multi_row_median,da3_openvino_npu,600,800,615.6,,72.0,7.5,server_yolo_seg,0.78662109375,90054,0,1.000000,1440,1920,95,9.41,18.86,0.93,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,33.00,0.606,261.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.0,,88.8,8.0,server_yolo_seg,0.84619140625,195971,0,1.000000,1440,1920,95,0.50,1.49,1.05,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,20.74,0.770,142.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.3,,70.7,7.5,server_yolo_seg,0.8203125,103423,0,1.000000,1440,1920,95,0.24,1.17,0.97,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,41.21,0.750,262.00,0.81,multi_row_median,da3_openvino_npu,600,800,613.6,,140.5,8.0,server_yolo_seg,0.86767578125,198050,0,1.000000,1440,1920,95,17.69,30.03,0.99,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.20,1.151,130.00,0.91,multi_row_median,da3_openvino_npu,600,800,613.0,,66.8,5.0,server_yolo_seg,0.798828125,110851,0,1.000000,1440,1920,95,10.90,27.88,0.93,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,47.75,0.754,296.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.5,,97.4,14.3,server_yolo_seg,0.8701171875,238482,0,1.000000,1440,1920,95,2.45,5.41,0.92,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,33.31,0.527,296.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.2,,89.3,13.2,server_yolo_seg,0.876953125,244365,0,1.000000,1440,1920,95,0.09,0.27,0.93,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,49.75,0.587,374.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.4,,90.6,14.5,server_yolo_seg,0.8662109375,290404,0,1.000000,1440,1920,95,6.75,15.70,0.94,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,31.79,1.352,125.00,0.90,multi_row_median,da3_openvino_npu,600,800,614.0,,66.1,5.0,server_yolo_seg,0.7216796875,97866,0,1.000000,1440,1920,95,3.91,10.95,0.89,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,24.12,0.438,264.00,0.72,multi_row_median,da3_openvino_npu,600,800,611.0,,85.7,8.5,server_yolo_seg,0.86474609375,198706,0,1.000000,1440,1920,95,1.42,6.26,0.97,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,28.39,0.848,172.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.2,,81.8,9.0,server_yolo_seg,0.79833984375,151833,0,1.000000,1440,1920,95,5.91,17.23,0.96,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,52.61,0.643,362.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.7,,93.8,13.4,server_yolo_seg,0.88818359375,295176,0,1.000000,1440,1920,95,1.59,2.93,0.95,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,47.32,0.573,364.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.2,,94.7,14.6,server_yolo_seg,0.8818359375,287327,0,1.000000,1440,1920,95,14.18,23.06,0.95,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,45.05,0.613,335.00,0.85,multi_row_median,da3_openvino_npu,600,800,615.6,,81.5,10.0,server_yolo_seg,0.89453125,282162,0,1.000000,1440,1920,95,11.55,34.48,0.91,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,41.45,1.069,195.00,0.90,multi_row_median,da3_openvino_npu,600,800,612.4,,80.6,8.0,server_yolo_seg,0.8291015625,152226,0,1.000000,1440,1920,95,8.85,17.59,0.92,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.53,1.070,303.00,0.91,multi_row_median,da3_openvino_npu,600,800,613.9,,86.2,15.0,server_yolo_seg,0.88330078125,226399,0,1.000000,1440,1920,95,24.47,25.76,0.93,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,43.72,0.633,318.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.3,,67.4,9.8,server_yolo_seg,0.88134765625,240465,0,1.000000,1440,1920,95,1.12,2.63,0.89,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,34.01,0.577,279.00,0.79,multi_row_median,da3_openvino_npu,600,800,616.6,,90.0,14.0,server_yolo_seg,0.86474609375,224904,0,1.000000,1440,1920,95,6.69,16.44,0.97,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,40.16,1.527,139.00,0.82,multi_row_median,da3_openvino_npu,600,800,646.4,,106.5,6.0,server_yolo_seg,0.73095703125,93944,0,1.000000,1440,1920,95,7.24,15.27,0.99,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,72.72,2.401,157.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.1,,132.6,8.4,server_yolo_seg,0.6953125,100911,0,1.000000,1440,1920,95,7.38,9.21,0.96,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,55.92,0.617,391.00,0.81,multi_row_median,da3_openvino_npu,600,800,612.3,,93.1,16.4,server_yolo_seg,0.8828125,303583,0,1.000000,1440,1920,95,12.28,18.01,0.99,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,42.21,0.503,371.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.5,,92.3,14.5,server_yolo_seg,0.8896484375,291213,0,1.000000,1440,1920,95,8.21,24.15,0.92,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.75,0.606,385.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.7,1.0,72.3,9.5,server_yolo_seg,0.89208984375,284548,0,1.000000,1440,1920,95,4.25,8.59,0.93,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,43.15,1.125,194.00,0.90,multi_row_median,da3_openvino_npu,600,800,612.5,,80.6,8.0,server_yolo_seg,0.86474609375,156440,0,1.000000,1440,1920,95,5.75,11.76,0.98,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,39.37,0.602,303.00,0.81,multi_row_median,da3_openvino_npu,600,800,615.2,,68.5,8.0,server_yolo_seg,0.84423828125,232854,0,1.000000,1440,1920,95,0.53,1.33,0.95,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,55.59,0.840,305.00,0.81,multi_row_median,da3_openvino_npu,600,800,611.7,,74.5,11.0,server_yolo_seg,0.85205078125,265487,0,1.000000,1440,1920,95,9.61,14.74,0.92,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,58.58,0.662,384.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.3,,71.5,10.0,server_yolo_seg,0.88134765625,286021,0,1.000000,1440,1920,95,1.38,2.41,0.92,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,44.69,0.728,289.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.9,,85.9,10.5,server_yolo_seg,0.84619140625,250920,0,1.000000,1440,1920,95,1.91,4.10,0.94,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,41.35,0.639,301.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.2,,84.6,9.0,server_yolo_seg,0.84130859375,241604,0,1.000000,1440,1920,95,6.55,18.82,0.91,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,36.98,0.454,365.00,0.72,multi_row_median,da3_openvino_npu,600,800,617.0,,90.5,17.0,server_yolo_seg,0.8984375,289480,0,1.000000,1440,1920,95,11.68,46.17,0.95,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.66,0.664,310.00,0.82,multi_row_median,da3_openvino_npu,600,800,611.1,1.0,83.4,12.3,server_yolo_seg,0.8828125,242438,0,1.000000,1440,1920,95,2.66,6.33,0.95,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.12,0.644,304.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.0,,84.5,12.0,server_yolo_seg,0.876953125,230542,0,1.000000,1440,1920,95,0.18,0.43,0.97,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,37.73,0.973,196.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.9,,84.1,10.0,server_yolo_seg,0.85400390625,158876,0,1.000000,1440,1920,95,2.87,7.07,0.92,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,36.32,0.480,347.00,0.70,multi_row_median,da3_openvino_npu,600,800,614.5,,87.5,12.3,server_yolo_seg,0.90234375,267600,0,1.000000,1440,1920,95,18.02,98.47,0.98,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,28.19,1.060,140.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.7,1.0,70.0,7.0,server_yolo_seg,0.78173828125,117769,0,1.000000,1440,1920,95,12.11,30.05,0.90,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,51.83,0.637,361.00,0.82,multi_row_median,da3_openvino_npu,600,800,612.2,,128.1,11.5,server_yolo_seg,0.8759765625,286264,0,1.000000,1440,1920,95,14.03,37.12,0.97,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,18.81,0.485,196.00,0.71,multi_row_median,da3_openvino_npu,600,800,611.4,,87.4,10.0,server_yolo_seg,0.82177734375,147692,0,1.000000,1440,1920,95,2.99,13.72,0.96,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,55.72,1.172,232.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.4,,81.3,8.0,server_yolo_seg,0.8232421875,171198,0,1.000000,1440,1920,95,11.78,17.45,0.93,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.50,0.473,235.00,0.72,multi_row_median,da3_openvino_npu,600,800,613.5,,81.6,10.0,server_yolo_seg,0.84912109375,186056,0,1.000000,1440,1920,95,0.70,3.21,0.96,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,36.56,1.551,126.00,0.88,multi_row_median,da3_openvino_npu,600,800,608.5,,64.1,5.0,server_yolo_seg,0.80810546875,90218,0,1.000000,1440,1920,95,4.54,11.05,0.87,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,47.99,1.911,133.00,0.91,multi_row_median,da3_openvino_npu,600,800,605.4,,75.5,4.0,server_yolo_seg,0.5361328125,49369,0,1.000000,1440,1920,95,25.11,34.35,0.90,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,52.40,0.777,310.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.3,,85.5,10.5,server_yolo_seg,0.8974609375,244454,0,1.000000,1440,1920,95,3.90,6.93,0.95,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,39.21,1.081,184.00,0.86,multi_row_median,da3_openvino_npu,600,800,612.6,,78.7,8.0,server_yolo_seg,0.8408203125,156440,0,1.000000,1440,1920,95,14.09,26.44,0.95,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,41.29,0.994,207.00,0.81,multi_row_median,da3_openvino_npu,600,800,612.9,1.0,77.7,8.2,server_yolo_seg,0.82861328125,159883,0,1.000000,1440,1920,95,10.01,19.51,0.98,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,18.67,0.494,192.00,0.70,multi_row_median,da3_openvino_npu,600,800,611.3,,75.3,10.0,server_yolo_seg,0.857421875,154746,0,1.000000,1440,1920,95,9.93,34.72,0.91,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,82.88,0.943,380.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.9,,88.8,13.2,server_yolo_seg,0.8896484375,284594,0,1.000000,1440,1920,95,9.52,10.30,0.94,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,63.93,1.016,292.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.0,,92.7,15.3,server_yolo_seg,0.83251953125,218491,0,1.000000,1440,1920,95,14.07,18.04,0.94,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,19.29,0.477,203.00,0.72,multi_row_median,da3_openvino_npu,600,800,615.9,,75.4,8.0,server_yolo_seg,0.8330078125,148780,0,1.000000,1440,1920,95,5.41,21.90,0.95,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.84,0.453,309.00,0.71,multi_row_median,da3_openvino_npu,600,800,612.6,,86.6,14.0,server_yolo_seg,0.87841796875,241579,0,1.000000,1440,1920,95,8.74,41.42,0.93,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,27.26,1.040,138.00,0.91,multi_row_median,da3_openvino_npu,600,800,609.5,,74.0,9.0,server_yolo_seg,0.82958984375,103759,0,1.000000,1440,1920,95,5.44,16.64,0.92,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,36.78,0.554,307.00,0.81,multi_row_median,da3_openvino_npu,600,800,613.3,,91.5,15.3,server_yolo_seg,0.85986328125,245664,0,1.000000,1440,1920,95,2.38,6.92,0.94,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,39.66,1.562,134.00,0.82,multi_row_median,da3_openvino_npu,600,800,610.5,,128.3,7.0,server_yolo_seg,0.79638671875,106925,0,1.000000,1440,1920,95,14.44,26.69,1.00,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,53.78,2.231,128.00,0.90,multi_row_median,da3_openvino_npu,600,800,614.7,,69.5,5.0,server_yolo_seg,0.5078125,47658,0,1.000000,1440,1920,95,19.52,26.63,0.93,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,57.36,1.080,254.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.3,,85.3,13.0,server_yolo_seg,0.82666015625,206645,0,1.000000,1440,1920,95,33.64,36.97,0.95,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,43.49,0.700,291.00,0.83,multi_row_median,da3_openvino_npu,600,800,616.6,,73.8,12.0,server_yolo_seg,0.88330078125,247154,0,1.000000,1440,1920,95,8.89,25.69,0.94,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,54.58,0.780,319.00,0.82,multi_row_median,da3_openvino_npu,600,800,612.2,,77.1,9.0,server_yolo_seg,0.88427734375,245404,0,1.000000,1440,1920,95,7.32,11.83,0.92,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,33.76,0.529,298.00,0.84,multi_row_median,da3_openvino_npu,600,800,611.3,,82.6,10.3,server_yolo_seg,0.8662109375,244475,0,1.000000,1440,1920,95,2.06,6.50,0.91,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.81,1.300,115.00,0.91,multi_row_median,da3_openvino_npu,600,800,610.7,,75.1,7.0,server_yolo_seg,0.7841796875,86101,0,1.000000,1440,1920,95,3.49,11.15,0.91,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.84,0.507,189.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.7,,75.6,6.0,server_yolo_seg,0.85498046875,145856,0,1.000000,1440,1920,95,7.16,27.54,0.94,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,63.06,1.233,246.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.1,,89.1,9.4,server_yolo_seg,0.82373046875,165729,0,1.000000,1440,1920,95,14.14,18.32,0.92,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,52.83,0.750,320.00,0.78,multi_row_median,da3_openvino_npu,600,800,613.1,,92.0,16.0,server_yolo_seg,0.8701171875,255594,0,1.000000,1440,1920,95,40.57,43.44,0.93,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,35.57,0.551,301.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.3,,83.1,12.0,server_yolo_seg,0.876953125,232746,0,1.000000,1440,1920,95,2.27,6.82,0.92,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,52.03,0.621,369.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.0,,94.4,14.2,server_yolo_seg,0.88134765625,288330,0,1.000000,1440,1920,95,1.37,2.57,0.94,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,48.73,0.663,335.00,0.85,multi_row_median,da3_openvino_npu,600,800,614.6,,88.6,11.0,server_yolo_seg,0.8759765625,287245,0,1.000000,1440,1920,95,8.23,20.32,0.91,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,39.45,1.012,196.00,0.88,multi_row_median,da3_openvino_npu,600,800,615.3,,69.4,7.0,server_yolo_seg,0.857421875,154263,0,1.000000,1440,1920,95,15.45,28.14,0.94,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,35.07,1.344,138.00,0.90,multi_row_median,da3_openvino_npu,600,800,616.3,,65.5,5.0,server_yolo_seg,0.83251953125,99503,0,1.000000,1440,1920,95,5.33,13.19,0.91,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,58.55,0.746,352.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.7,,88.9,11.0,server_yolo_seg,0.89111328125,279698,0,1.000000,1440,1920,95,13.25,29.25,0.91,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,57.24,1.121,246.00,0.89,multi_row_median,da3_openvino_npu,600,800,615.8,,70.6,7.0,server_yolo_seg,0.81640625,183785,0,1.000000,1440,1920,95,19.76,25.66,0.92,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,24.77,0.702,180.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.7,,129.1,6.0,server_yolo_seg,0.83642578125,158130,0,1.000000,1440,1920,95,14.83,37.45,0.97,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,61.23,0.724,371.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.2,1.0,90.7,15.0,server_yolo_seg,0.8662109375,299374,0,1.000000,1440,1920,95,1.23,2.05,0.96,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.00,0.438,227.00,0.72,multi_row_median,da3_openvino_npu,600,800,614.1,,69.5,9.0,server_yolo_seg,0.86865234375,190796,0,1.000000,1440,1920,95,3.40,14.53,0.93,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,36.42,1.386,139.00,0.86,multi_row_median,da3_openvino_npu,600,800,618.4,,68.9,7.0,server_yolo_seg,0.81982421875,109344,0,1.000000,1440,1920,95,4.38,10.74,0.92,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,27.15,0.845,166.00,0.81,multi_row_median,da3_openvino_npu,600,800,613.4,0.5,74.4,7.0,server_yolo_seg,0.84765625,158770,0,1.000000,1440,1920,95,10.15,27.21,0.91,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,39.04,1.527,135.00,0.86,multi_row_median,da3_openvino_npu,600,800,614.5,,74.3,7.0,server_yolo_seg,0.8134765625,91314,0,1.000000,1440,1920,95,11.66,23.00,0.95,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,45.09,0.546,366.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.7,,78.8,12.2,server_yolo_seg,0.869140625,280809,0,1.000000,1440,1920,95,9.79,27.73,0.93,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,45.61,1.820,133.00,0.91,multi_row_median,da3_openvino_npu,600,800,616.6,,77.7,7.0,server_yolo_seg,0.85205078125,81595,0,1.000000,1440,1920,95,2.29,4.78,0.95,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,48.10,0.705,313.00,0.84,multi_row_median,da3_openvino_npu,600,800,610.9,,85.4,15.0,server_yolo_seg,0.888671875,241393,0,1.000000,1440,1920,95,0.30,0.62,0.95,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,40.67,0.712,271.00,0.82,multi_row_median,da3_openvino_npu,600,800,615.0,,82.1,9.4,server_yolo_seg,0.8857421875,192251,0,1.000000,1440,1920,95,0.73,1.76,0.97,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,18.61,0.748,132.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.6,,71.5,5.0,server_yolo_seg,0.7392578125,102408,0,1.000000,1440,1920,95,5.79,23.73,0.94,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,34.76,1.384,133.00,0.90,multi_row_median,da3_openvino_npu,600,800,615.2,,75.0,8.0,server_yolo_seg,0.80078125,103999,0,1.000000,1440,1920,95,4.74,12.00,0.94,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,47.40,0.940,244.00,0.82,multi_row_median,da3_openvino_npu,600,800,619.3,,78.9,8.0,server_yolo_seg,0.87451171875,195328,0,1.000000,1440,1920,95,9.40,16.55,0.93,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,52.75,0.685,347.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.7,,79.6,10.0,server_yolo_seg,0.853515625,281698,0,1.000000,1440,1920,95,8.45,19.07,0.92,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,44.05,0.810,260.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.3,,87.0,11.0,server_yolo_seg,0.87353515625,201855,0,1.000000,1440,1920,95,9.35,17.51,0.94,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,39.79,1.710,124.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.0,,69.8,5.0,server_yolo_seg,0.7470703125,86007,0,1.000000,1440,1920,95,15.61,28.18,0.90,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,47.52,0.736,301.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.0,,145.5,9.0,server_yolo_seg,0.822265625,239596,0,1.000000,1440,1920,95,3.12,7.03,0.98,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,42.03,0.670,293.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.6,,77.1,10.5,server_yolo_seg,0.8603515625,241453,0,1.000000,1440,1920,95,3.53,9.17,0.95,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.96,1.073,180.00,0.87,multi_row_median,da3_openvino_npu,600,800,613.0,,71.5,6.0,server_yolo_seg,0.82177734375,148461,0,1.000000,1440,1920,95,17.44,31.48,0.92,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,54.89,0.968,269.00,0.79,multi_row_median,da3_openvino_npu,600,800,612.2,,92.6,14.4,server_yolo_seg,0.85205078125,217620,0,1.000000,1440,1920,95,6.01,9.87,0.93,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.80,0.987,109.00,0.84,multi_row_median,da3_openvino_npu,600,800,611.7,,65.0,5.0,server_yolo_seg,0.796875,97189,0,1.000000,1440,1920,95,0.50,2.59,0.91,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,35.95,0.938,194.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.8,,69.5,7.0,server_yolo_seg,0.83935546875,153508,0,1.000000,1440,1920,95,6.75,15.81,0.93,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,28.66,0.729,198.00,0.83,multi_row_median,da3_openvino_npu,600,800,617.5,,70.5,7.0,server_yolo_seg,0.7744140625,142422,0,1.000000,1440,1920,95,4.24,12.89,0.95,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,32.39,1.226,139.00,0.87,multi_row_median,da3_openvino_npu,600,800,612.3,1.0,62.2,5.0,server_yolo_seg,0.73681640625,105448,0,1.000000,1440,1920,95,1.61,4.74,0.89,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,30.78,0.474,305.00,0.71,multi_row_median,da3_openvino_npu,600,800,615.6,,84.8,11.0,server_yolo_seg,0.88525390625,243801,0,1.000000,1440,1920,95,9.48,44.51,0.95,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,39.54,0.778,247.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.9,,70.5,9.0,server_yolo_seg,0.8603515625,188739,0,1.000000,1440,1920,95,3.96,9.10,0.91,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,29.97,0.594,245.00,0.80,multi_row_median,da3_openvino_npu,600,800,618.2,,85.2,10.5,server_yolo_seg,0.837890625,199248,0,1.000000,1440,1920,95,7.03,19.00,0.94,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,36.45,0.683,257.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.0,,75.0,6.0,server_yolo_seg,0.86865234375,192888,0,1.000000,1440,1920,95,4.75,11.53,0.90,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,61.21,2.414,134.00,0.85,multi_row_median,da3_openvino_npu,600,800,614.3,,74.7,6.0,server_yolo_seg,0.8857421875,79929,0,1.000000,1440,1920,95,26.99,30.60,0.94,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,50.10,0.980,247.00,0.82,multi_row_median,da3_openvino_npu,600,800,617.2,,78.0,7.0,server_yolo_seg,0.8720703125,206875,0,1.000000,1440,1920,95,11.90,19.19,0.94,1,
