name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,33.01,0.609,260.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.1,,77.7,6.0,server_yolo_seg,0.84619140625,195971,1,1.000000,1440,1920,95,0.49,1.46,0.89,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,20.51,0.768,141.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.2,1.5,67.5,5.7,server_yolo_seg,0.8203125,103423,1,1.000000,1440,1920,95,0.01,0.05,0.87,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,40.89,0.762,257.00,0.82,multi_row_median,da3_openvino_npu,600,800,609.5,,80.1,7.5,server_yolo_seg,0.86767578125,198050,1,1.000000,1440,1920,95,18.01,30.58,0.93,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.41,0.996,149.00,0.84,multi_row_median,da3_openvino_npu,600,800,615.0,,101.3,7.6,server_yolo_seg,0.798828125,110851,1,1.000000,1440,1920,95,10.69,27.34,0.96,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,47.67,0.753,296.00,0.85,multi_row_median,da3_openvino_npu,600,800,602.6,,150.4,8.1,server_yolo_seg,0.8701171875,238482,1,1.000000,1440,1920,95,2.37,5.23,1.00,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,33.53,0.532,295.00,0.84,multi_row_median,da3_openvino_npu,600,800,604.4,,84.7,9.5,server_yolo_seg,0.876953125,244365,1,1.000000,1440,1920,95,0.13,0.39,0.94,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,49.79,0.588,374.00,0.84,multi_row_median,da3_openvino_npu,600,800,577.8,,83.0,11.6,server_yolo_seg,0.8662109375,290404,1,1.000000,1440,1920,95,6.79,15.79,0.90,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,31.45,1.350,124.00,0.91,multi_row_median,da3_openvino_npu,600,800,578.4,,71.8,4.0,server_yolo_seg,0.7216796875,97866,1,1.000000,1440,1920,95,4.25,11.90,0.90,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,24.33,0.419,276.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.3,,73.6,9.0,server_yolo_seg,0.86474609375,198706,1,1.000000,1440,1920,95,1.63,7.18,0.90,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.96,0.841,171.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.2,,67.7,7.0,server_yolo_seg,0.79833984375,151833,1,1.000000,1440,1920,95,6.34,18.48,0.87,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,52.56,0.565,399.00,0.84,multi_row_median,da3_openvino_npu,600,800,599.2,,98.4,13.5,server_yolo_seg,0.88818359375,295176,1,1.000000,1440,1920,95,1.64,3.03,0.96,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,47.11,0.571,364.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.0,,74.4,11.5,server_yolo_seg,0.8818359375,287327,1,1.000000,1440,1920,95,14.39,23.40,0.86,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,44.86,0.495,394.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.8,,82.8,11.0,server_yolo_seg,0.89453125,282162,1,1.000000,1440,1920,95,11.36,33.91,0.85,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,40.75,1.117,185.00,0.91,multi_row_median,da3_openvino_npu,600,800,552.6,,61.4,5.0,server_yolo_seg,0.8291015625,152226,1,1.000000,1440,1920,95,9.55,18.99,0.84,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.45,1.068,303.00,0.91,multi_row_median,da3_openvino_npu,600,800,557.2,,70.9,5.5,server_yolo_seg,0.88330078125,226399,1,1.000000,1440,1920,95,24.55,25.84,0.83,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,43.57,0.611,326.00,0.83,multi_row_median,da3_openvino_npu,600,800,595.9,,92.0,7.5,server_yolo_seg,0.88134765625,240465,1,1.000000,1440,1920,95,0.97,2.28,0.92,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,33.80,0.581,276.00,0.79,multi_row_median,da3_openvino_npu,600,800,591.4,,99.9,12.2,server_yolo_seg,0.86474609375,224904,1,1.000000,1440,1920,95,6.90,16.95,0.95,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,39.10,1.644,127.00,0.86,multi_row_median,da3_openvino_npu,600,800,620.3,,103.9,5.5,server_yolo_seg,0.73095703125,93944,1,1.000000,1440,1920,95,8.30,17.51,0.95,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,65.67,2.409,143.00,0.82,multi_row_median,da3_openvino_npu,600,800,595.6,,69.3,5.5,server_yolo_seg,0.6953125,100911,1,1.000000,1440,1920,95,14.43,18.01,0.92,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,55.64,0.618,389.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.3,,90.7,10.1,server_yolo_seg,0.8828125,303583,1,1.000000,1440,1920,95,12.56,18.42,0.88,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,42.20,0.505,370.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.4,,80.9,12.6,server_yolo_seg,0.8896484375,291213,1,1.000000,1440,1920,95,8.20,24.12,0.87,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.93,0.648,367.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.8,,112.9,11.0,server_yolo_seg,0.89208984375,284548,1,1.000000,1440,1920,95,4.43,8.95,0.90,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,42.90,1.092,198.00,0.91,multi_row_median,da3_openvino_npu,600,800,551.7,,62.1,6.0,server_yolo_seg,0.86474609375,156440,1,1.000000,1440,1920,95,6.00,12.27,0.83,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,39.23,0.603,302.00,0.82,multi_row_median,da3_openvino_npu,600,800,563.2,,87.9,6.2,server_yolo_seg,0.84423828125,232854,1,1.000000,1440,1920,95,0.67,1.68,0.91,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,55.29,0.832,306.00,0.82,multi_row_median,da3_openvino_npu,600,800,564.9,,88.4,9.6,server_yolo_seg,0.85205078125,265487,1,1.000000,1440,1920,95,9.91,15.20,0.91,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,58.47,0.708,364.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.0,,84.9,13.6,server_yolo_seg,0.88134765625,286021,1,1.000000,1440,1920,95,1.27,2.22,0.92,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,44.47,0.724,289.00,0.83,multi_row_median,da3_openvino_npu,600,800,565.7,,80.9,10.7,server_yolo_seg,0.84619140625,250920,1,1.000000,1440,1920,95,2.13,4.57,0.87,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,41.30,0.638,301.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.9,,83.6,7.5,server_yolo_seg,0.84130859375,241604,1,1.000000,1440,1920,95,6.50,18.68,0.89,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,36.84,0.453,365.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.4,,78.3,9.8,server_yolo_seg,0.8984375,289480,1,1.000000,1440,1920,95,11.54,45.61,0.86,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.99,0.669,310.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.3,,80.5,5.5,server_yolo_seg,0.8828125,242438,1,1.000000,1440,1920,95,2.99,7.12,0.89,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.11,0.691,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,565.8,,73.3,6.0,server_yolo_seg,0.876953125,230542,1,1.000000,1440,1920,95,0.19,0.45,0.86,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,37.41,0.971,195.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.8,,72.6,5.0,server_yolo_seg,0.85400390625,158876,1,1.000000,1440,1920,95,3.19,7.86,0.89,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,36.33,0.480,347.00,0.70,multi_row_median,da3_openvino_npu,600,800,556.3,,78.6,11.0,server_yolo_seg,0.90234375,267600,1,1.000000,1440,1920,95,18.03,98.52,0.88,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,29.78,1.045,149.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.8,,67.0,5.5,server_yolo_seg,0.78173828125,117769,1,1.000000,1440,1920,95,10.52,26.10,0.85,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,51.60,0.638,359.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.8,,78.2,8.5,server_yolo_seg,0.8759765625,286264,1,1.000000,1440,1920,95,13.80,36.51,0.84,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,18.88,0.493,194.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.6,,112.3,6.5,server_yolo_seg,0.82177734375,147692,1,1.000000,1440,1920,95,2.92,13.39,0.88,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,52.68,1.186,219.00,0.82,multi_row_median,da3_openvino_npu,600,800,555.0,1.0,73.6,6.7,server_yolo_seg,0.8232421875,171198,1,1.000000,1440,1920,95,14.82,21.96,0.85,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.42,0.481,231.00,0.72,multi_row_median,da3_openvino_npu,600,800,555.2,,70.2,8.0,server_yolo_seg,0.84912109375,186056,1,1.000000,1440,1920,95,0.62,2.84,0.86,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,37.12,1.561,127.00,0.86,multi_row_median,da3_openvino_npu,600,800,563.9,,68.0,6.5,server_yolo_seg,0.80810546875,90218,1,1.000000,1440,1920,95,3.98,9.68,0.87,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,49.35,2.050,128.00,0.82,multi_row_median,da3_openvino_npu,600,800,587.0,,75.1,7.0,server_yolo_seg,0.1827392578125,112975,1,1.000000,1440,1920,95,23.75,32.49,0.91,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,52.45,0.784,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,578.2,,73.3,5.5,server_yolo_seg,0.8974609375,244454,1,1.000000,1440,1920,95,3.85,6.84,0.88,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,39.30,1.084,184.00,0.88,multi_row_median,da3_openvino_npu,600,800,572.1,,75.7,6.0,server_yolo_seg,0.8408203125,156440,1,1.000000,1440,1920,95,14.00,26.27,0.88,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,40.73,0.958,211.00,0.82,multi_row_median,da3_openvino_npu,600,800,583.9,,83.5,7.5,server_yolo_seg,0.82861328125,159883,1,1.000000,1440,1920,95,10.57,20.60,0.91,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,18.72,0.475,199.00,0.70,multi_row_median,da3_openvino_npu,600,800,558.7,,64.5,4.2,server_yolo_seg,0.857421875,154746,1,1.000000,1440,1920,95,9.88,34.55,0.88,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,83.34,0.942,382.00,0.83,multi_row_median,da3_openvino_npu,600,800,555.9,,80.1,12.1,server_yolo_seg,0.8896484375,284594,1,1.000000,1440,1920,95,9.06,9.81,0.86,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,59.39,1.034,271.00,0.85,multi_row_median,da3_openvino_npu,600,800,555.4,,75.9,8.4,server_yolo_seg,0.83251953125,218491,1,1.000000,1440,1920,95,18.61,23.86,0.86,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,19.41,0.495,198.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.0,,72.3,5.5,server_yolo_seg,0.8330078125,148780,1,1.000000,1440,1920,95,5.29,21.42,0.85,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.74,0.503,283.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.5,1.0,76.2,8.1,server_yolo_seg,0.87841796875,241579,1,1.000000,1440,1920,95,8.64,40.95,0.86,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,27.09,1.095,131.00,0.92,multi_row_median,da3_openvino_npu,600,800,558.1,,69.7,4.5,server_yolo_seg,0.82958984375,103759,1,1.000000,1440,1920,95,5.61,17.16,0.86,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,36.49,0.559,303.00,0.81,multi_row_median,da3_openvino_npu,600,800,571.0,,87.0,8.5,server_yolo_seg,0.85986328125,245664,1,1.000000,1440,1920,95,2.09,6.08,0.92,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,39.77,1.567,134.00,0.83,multi_row_median,da3_openvino_npu,600,800,575.5,,76.2,6.5,server_yolo_seg,0.79638671875,106925,1,1.000000,1440,1920,95,14.33,26.49,0.89,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,53.87,2.235,128.00,0.89,multi_row_median,da3_openvino_npu,600,800,575.0,,67.2,5.0,server_yolo_seg,0.5078125,47658,1,1.000000,1440,1920,95,19.43,26.51,0.88,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,58.52,1.087,257.00,0.84,multi_row_median,da3_openvino_npu,600,800,571.7,1.0,74.5,9.8,server_yolo_seg,0.82666015625,206645,1,1.000000,1440,1920,95,32.48,35.69,0.88,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,43.39,0.704,289.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.0,,76.8,6.5,server_yolo_seg,0.88330078125,247154,1,1.000000,1440,1920,95,8.79,25.40,0.89,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,54.40,0.784,317.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.2,,74.8,8.0,server_yolo_seg,0.88427734375,245404,1,1.000000,1440,1920,95,7.50,12.12,0.88,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,33.69,0.528,298.00,0.84,multi_row_median,da3_openvino_npu,600,800,591.3,,82.5,11.2,server_yolo_seg,0.8662109375,244475,1,1.000000,1440,1920,95,1.99,6.28,0.93,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.74,1.104,133.00,0.90,multi_row_median,da3_openvino_npu,600,800,557.4,,62.9,3.5,server_yolo_seg,0.7841796875,86101,1,1.000000,1440,1920,95,3.56,11.37,0.84,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.87,0.511,188.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.4,,64.5,5.5,server_yolo_seg,0.85498046875,145856,1,1.000000,1440,1920,95,7.13,27.42,0.84,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,56.70,1.260,221.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.1,,71.4,7.5,server_yolo_seg,0.82373046875,165729,1,1.000000,1440,1920,95,20.50,26.55,0.85,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,52.86,0.750,320.00,0.80,multi_row_median,da3_openvino_npu,600,800,555.7,,81.6,7.5,server_yolo_seg,0.8701171875,255594,1,1.000000,1440,1920,95,40.54,43.40,0.86,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,35.78,0.557,300.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.2,,78.4,5.0,server_yolo_seg,0.876953125,232746,1,1.000000,1440,1920,95,2.48,7.45,0.89,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,51.95,0.620,369.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.7,,80.5,6.0,server_yolo_seg,0.88134765625,288330,1,1.000000,1440,1920,95,1.45,2.72,0.84,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,48.80,0.621,353.00,0.85,multi_row_median,da3_openvino_npu,600,800,553.7,,80.1,11.9,server_yolo_seg,0.8759765625,287245,1,1.000000,1440,1920,95,8.30,20.49,0.85,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,39.16,1.010,195.00,0.89,multi_row_median,da3_openvino_npu,600,800,550.3,,64.4,6.1,server_yolo_seg,0.857421875,154263,1,1.000000,1440,1920,95,15.74,28.67,0.86,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.77,1.354,136.00,0.91,multi_row_median,da3_openvino_npu,600,800,551.3,,62.5,4.0,server_yolo_seg,0.83251953125,99503,1,1.000000,1440,1920,95,5.63,13.94,0.86,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,58.40,0.738,354.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.2,,77.5,7.0,server_yolo_seg,0.89111328125,279698,1,1.000000,1440,1920,95,13.10,28.92,0.86,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,57.10,1.118,246.00,0.90,multi_row_median,da3_openvino_npu,600,800,554.0,,70.2,10.0,server_yolo_seg,0.81640625,183785,1,1.000000,1440,1920,95,19.90,25.84,0.88,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,24.75,0.701,180.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.5,,103.9,6.0,server_yolo_seg,0.83642578125,158130,1,1.000000,1440,1920,95,14.85,37.50,0.87,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,60.77,0.716,372.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.5,,83.8,10.1,server_yolo_seg,0.8662109375,299374,1,1.000000,1440,1920,95,0.77,1.28,0.89,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.00,0.493,205.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.3,,67.9,5.0,server_yolo_seg,0.86865234375,190796,1,1.000000,1440,1920,95,3.40,14.53,0.86,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,36.45,1.387,139.00,0.87,multi_row_median,da3_openvino_npu,600,800,551.5,,61.9,5.0,server_yolo_seg,0.81982421875,109344,1,1.000000,1440,1920,95,4.35,10.66,0.87,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,27.15,0.648,209.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.1,,67.0,6.0,server_yolo_seg,0.84765625,158770,1,1.000000,1440,1920,95,10.15,27.21,0.87,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,38.88,1.521,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,550.2,,67.0,4.5,server_yolo_seg,0.8134765625,91314,1,1.000000,1440,1920,95,11.82,23.31,0.87,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,45.08,0.546,366.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,80.8,11.0,server_yolo_seg,0.869140625,280809,1,1.000000,1440,1920,95,9.78,27.71,0.87,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,45.04,1.843,130.00,0.90,multi_row_median,da3_openvino_npu,600,800,553.5,,61.7,4.6,server_yolo_seg,0.85205078125,81595,1,1.000000,1440,1920,95,2.86,5.97,0.87,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,48.21,0.679,323.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.0,1.0,78.5,8.1,server_yolo_seg,0.888671875,241393,1,1.000000,1440,1920,95,0.19,0.39,0.87,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,40.04,0.812,240.00,0.82,multi_row_median,da3_openvino_npu,600,800,555.2,1.0,68.2,6.5,server_yolo_seg,0.8857421875,192251,1,1.000000,1440,1920,95,1.36,3.29,0.87,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,19.01,0.764,132.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.5,,62.1,4.0,server_yolo_seg,0.7392578125,102408,1,1.000000,1440,1920,95,5.39,22.09,0.85,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,34.48,1.396,131.00,0.90,multi_row_median,da3_openvino_npu,600,800,552.3,,65.1,5.0,server_yolo_seg,0.80078125,103999,1,1.000000,1440,1920,95,5.02,12.71,0.87,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,47.44,0.941,244.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.9,,74.0,5.8,server_yolo_seg,0.87451171875,195328,1,1.000000,1440,1920,95,9.36,16.48,0.84,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,52.48,0.625,371.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.8,,77.9,11.1,server_yolo_seg,0.853515625,281698,1,1.000000,1440,1920,95,8.18,18.47,0.87,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,44.38,0.851,251.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.1,,71.6,7.1,server_yolo_seg,0.87353515625,201855,1,1.000000,1440,1920,95,9.02,16.89,0.87,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,40.14,1.725,124.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.8,,63.8,5.5,server_yolo_seg,0.7470703125,86007,1,1.000000,1440,1920,95,15.26,27.55,0.83,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,47.56,0.739,300.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.3,,74.0,11.6,server_yolo_seg,0.822265625,239596,1,1.000000,1440,1920,95,3.16,7.12,0.90,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,41.86,0.728,273.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.7,,73.9,9.0,server_yolo_seg,0.8603515625,241453,1,1.000000,1440,1920,95,3.36,8.73,0.86,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.90,1.071,180.00,0.88,multi_row_median,da3_openvino_npu,600,800,554.3,,80.6,5.0,server_yolo_seg,0.82177734375,148461,1,1.000000,1440,1920,95,17.50,31.59,0.87,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,53.38,1.048,246.00,0.88,multi_row_median,da3_openvino_npu,600,800,553.3,,69.6,5.0,server_yolo_seg,0.85205078125,217620,1,1.000000,1440,1920,95,7.52,12.35,0.84,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.56,0.966,110.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.6,,65.5,4.0,server_yolo_seg,0.796875,97189,1,1.000000,1440,1920,95,0.26,1.35,0.84,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,36.35,0.949,194.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.3,,82.1,8.4,server_yolo_seg,0.83935546875,153508,1,1.000000,1440,1920,95,6.35,14.87,0.88,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,28.35,0.805,180.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.9,,78.8,7.0,server_yolo_seg,0.7744140625,142422,1,1.000000,1440,1920,95,4.55,13.83,0.86,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,32.39,1.226,139.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.0,,66.5,4.0,server_yolo_seg,0.73681640625,105448,1,1.000000,1440,1920,95,1.61,4.74,0.85,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,30.71,0.443,321.00,0.71,multi_row_median,da3_openvino_npu,600,800,597.0,,91.9,6.8,server_yolo_seg,0.88525390625,243801,1,1.000000,1440,1920,95,9.41,44.18,0.92,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,39.79,0.783,247.00,0.82,multi_row_median,da3_openvino_npu,600,800,612.9,,101.6,6.5,server_yolo_seg,0.8603515625,188739,1,1.000000,1440,1920,95,3.71,8.53,0.95,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,29.96,0.702,213.00,0.81,multi_row_median,da3_openvino_npu,600,800,580.0,,109.6,10.2,server_yolo_seg,0.837890625,199248,1,1.000000,1440,1920,95,7.04,19.03,0.93,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,36.18,0.688,254.00,0.84,multi_row_median,da3_openvino_npu,600,800,592.1,,72.4,6.0,server_yolo_seg,0.86865234375,192888,1,1.000000,1440,1920,95,5.02,12.18,0.88,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,62.07,2.427,135.00,0.82,multi_row_median,da3_openvino_npu,600,800,582.8,,71.5,5.0,server_yolo_seg,0.8857421875,79929,1,1.000000,1440,1920,95,26.13,29.63,0.90,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,50.25,0.978,248.00,0.82,multi_row_median,da3_openvino_npu,600,800,565.0,,77.4,7.5,server_yolo_seg,0.8720703125,206875,1,1.000000,1440,1920,95,11.75,18.95,0.85,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,39.19,0.559,321.00,0.80,multi_row_median,da3_openvino_npu,600,800,553.3,,75.9,10.0,server_yolo_seg,0.85986328125,260282,1,1.000000,1440,1920,95,2.99,8.26,0.86,1,
