name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,34.38,1.851,101.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.4,,144.9,7.0,server_yolo_seg,0.77587890625,57200,0,1.000000,1440,1920,95,22.32,39.37,1.07,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,29.17,1.639,97.00,0.80,multi_row_median,da3_openvino_gpu,600,800,669.1,,56.9,4.0,server_yolo_seg,0.78662109375,67533,0,1.000000,1440,1920,95,20.73,41.54,0.96,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,23.35,0.602,196.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.7,,60.5,7.0,server_yolo_seg,0.84619140625,147250,0,1.000000,1440,1920,95,10.15,30.30,0.96,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,14.93,0.815,100.00,0.83,multi_row_median,da3_openvino_gpu,600,800,666.3,,53.5,4.0,server_yolo_seg,0.8203125,77572,0,1.000000,1440,1920,95,5.57,27.17,0.94,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,28.86,0.737,197.00,0.81,multi_row_median,da3_openvino_gpu,600,800,666.3,1.0,56.8,7.0,server_yolo_seg,0.86767578125,148607,0,1.000000,1440,1920,95,30.04,51.00,0.94,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,20.29,0.995,110.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.6,,61.4,4.0,server_yolo_seg,0.798828125,83159,0,1.000000,1440,1920,95,18.81,48.11,0.97,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,33.45,0.748,222.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.5,,57.5,9.0,server_yolo_seg,0.8701171875,178951,0,1.000000,1440,1920,95,11.85,26.16,0.94,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,22.89,0.479,235.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.9,,69.5,11.0,server_yolo_seg,0.876953125,183549,0,1.000000,1440,1920,95,10.51,31.47,0.96,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,34.01,0.578,280.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.7,,63.5,11.0,server_yolo_seg,0.8662109375,217826,0,1.000000,1440,1920,95,8.99,20.91,0.96,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,23.06,1.339,94.00,0.85,multi_row_median,da3_openvino_gpu,600,800,670.1,,55.5,6.0,server_yolo_seg,0.7216796875,73462,0,1.000000,1440,1920,95,12.64,35.41,0.94,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,17.02,0.462,188.00,0.72,multi_row_median,da3_openvino_gpu,600,800,672.5,,63.5,6.0,server_yolo_seg,0.86474609375,149101,0,1.000000,1440,1920,95,5.68,25.02,0.94,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,20.29,0.838,129.00,0.83,multi_row_median,da3_openvino_gpu,600,800,666.0,,63.5,6.0,server_yolo_seg,0.79833984375,113979,0,1.000000,1440,1920,95,14.01,40.85,0.93,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,35.56,0.542,304.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.1,,64.3,11.0,server_yolo_seg,0.88818359375,221619,0,1.000000,1440,1920,95,18.64,34.39,0.98,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,32.47,0.562,274.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.3,,64.4,10.5,server_yolo_seg,0.8818359375,215831,0,1.000000,1440,1920,95,29.03,47.20,0.95,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,30.53,0.535,273.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.7,,91.4,16.9,server_yolo_seg,0.89453125,211879,0,1.000000,1440,1920,95,2.97,8.87,1.05,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,29.52,1.059,146.00,0.90,multi_row_median,da3_openvino_gpu,600,800,670.9,,57.5,5.0,server_yolo_seg,0.8291015625,114356,0,1.000000,1440,1920,95,20.78,41.31,0.95,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,49.16,1.071,225.00,0.91,multi_row_median,da3_openvino_gpu,600,800,672.0,,93.6,9.0,server_yolo_seg,0.88330078125,169836,0,1.000000,1440,1920,95,45.84,48.25,0.97,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,30.38,0.627,238.00,0.83,multi_row_median,da3_openvino_gpu,600,800,677.0,,67.3,10.0,server_yolo_seg,0.88134765625,180537,0,1.000000,1440,1920,95,12.22,28.69,0.99,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,23.84,0.568,210.00,0.80,multi_row_median,da3_openvino_gpu,600,800,669.8,,59.6,10.0,server_yolo_seg,0.86474609375,168768,0,1.000000,1440,1920,95,16.86,41.43,0.95,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,29.02,1.519,104.00,0.82,multi_row_median,da3_openvino_gpu,600,800,678.8,,69.6,7.0,server_yolo_seg,0.73095703125,70544,0,1.000000,1440,1920,95,18.38,38.78,1.04,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,44.80,2.241,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.7,,71.0,8.0,server_yolo_seg,0.6953125,75659,0,1.000000,1440,1920,95,35.30,44.07,1.01,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,37.93,0.642,279.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.9,,71.6,14.0,server_yolo_seg,0.8828125,227763,0,1.000000,1440,1920,95,30.27,44.38,1.00,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,28.69,0.490,279.00,0.71,multi_row_median,da3_openvino_gpu,600,800,671.2,,65.6,11.0,server_yolo_seg,0.8896484375,218540,0,1.000000,1440,1920,95,5.31,15.62,0.96,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,37.01,0.601,289.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.2,,68.5,9.0,server_yolo_seg,0.89208984375,213766,0,1.000000,1440,1920,95,12.49,25.23,0.95,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,30.99,1.117,146.00,0.90,multi_row_median,da3_openvino_gpu,600,800,692.0,,61.7,6.0,server_yolo_seg,0.86474609375,117599,0,1.000000,1440,1920,95,17.91,36.63,0.99,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.38,0.592,228.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.1,,61.5,9.0,server_yolo_seg,0.84423828125,174730,0,1.000000,1440,1920,95,12.52,31.38,0.96,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,38.51,0.829,228.00,0.81,multi_row_median,da3_openvino_gpu,600,800,669.4,,68.6,11.0,server_yolo_seg,0.85205078125,199130,0,1.000000,1440,1920,95,26.69,40.94,0.98,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,40.18,0.651,289.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.6,,61.0,10.0,server_yolo_seg,0.88134765625,214740,0,1.000000,1440,1920,95,17.02,29.76,0.97,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,31.26,0.719,217.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.5,,64.0,10.5,server_yolo_seg,0.84619140625,188446,0,1.000000,1440,1920,95,15.34,32.92,0.96,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,28.91,0.633,226.00,0.83,multi_row_median,da3_openvino_gpu,600,800,663.9,,79.8,11.5,server_yolo_seg,0.84130859375,181407,0,1.000000,1440,1920,95,5.89,16.93,1.02,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,24.77,0.390,300.00,0.72,multi_row_median,da3_openvino_gpu,600,800,673.2,,66.9,10.0,server_yolo_seg,0.8984375,217222,0,1.000000,1440,1920,95,0.53,2.09,0.95,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,31.20,0.657,233.00,0.82,multi_row_median,da3_openvino_gpu,600,800,679.5,,60.9,9.0,server_yolo_seg,0.8828125,182248,0,1.000000,1440,1920,95,10.80,25.71,0.95,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,29.31,0.681,215.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.7,,133.1,14.9,server_yolo_seg,0.876953125,173213,0,1.000000,1440,1920,95,12.99,30.71,1.07,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,26.93,0.965,147.00,0.82,multi_row_median,da3_openvino_gpu,600,800,680.0,,58.0,6.0,server_yolo_seg,0.85400390625,119363,0,1.000000,1440,1920,95,13.67,33.67,0.96,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,24.88,0.471,260.00,0.70,multi_row_median,da3_openvino_gpu,600,800,673.0,,62.1,10.0,server_yolo_seg,0.90234375,200954,0,1.000000,1440,1920,95,6.58,35.96,0.95,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,20.43,1.055,105.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.7,1.0,60.5,6.0,server_yolo_seg,0.78173828125,88284,0,1.000000,1440,1920,95,19.87,49.31,0.95,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,35.72,0.629,271.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.3,,62.5,9.0,server_yolo_seg,0.8759765625,214915,0,1.000000,1440,1920,95,2.08,5.50,0.97,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,13.35,0.478,147.00,0.72,multi_row_median,da3_openvino_gpu,600,800,672.9,,74.5,7.0,server_yolo_seg,0.82177734375,110817,0,1.000000,1440,1920,95,8.45,38.76,1.02,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,39.38,1.159,174.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.0,,75.6,7.3,server_yolo_seg,0.8232421875,128359,0,1.000000,1440,1920,95,28.12,41.66,1.03,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,16.14,0.557,153.00,0.84,multi_row_median,da3_openvino_gpu,600,800,675.5,,60.6,7.0,server_yolo_seg,0.84912109375,139643,0,1.000000,1440,1920,95,5.66,25.96,0.96,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,26.60,1.536,95.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.2,,56.0,4.0,server_yolo_seg,0.80810546875,67797,0,1.000000,1440,1920,95,14.50,35.28,0.93,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,35.20,1.896,101.00,0.91,multi_row_median,da3_openvino_gpu,600,800,669.8,,78.3,5.0,server_yolo_seg,0.5361328125,37105,0,1.000000,1440,1920,95,37.90,51.85,0.99,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,36.48,0.770,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,688.0,,69.5,10.0,server_yolo_seg,0.8974609375,183482,0,1.000000,1440,1920,95,19.82,35.20,0.98,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,27.78,1.070,137.00,0.86,multi_row_median,da3_openvino_gpu,600,800,705.0,,72.2,6.0,server_yolo_seg,0.8408203125,117365,0,1.000000,1440,1920,95,25.52,47.88,1.03,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,29.17,0.979,155.00,0.81,multi_row_median,da3_openvino_gpu,600,800,724.3,,79.1,9.5,server_yolo_seg,0.82861328125,119967,0,1.000000,1440,1920,95,22.13,43.14,1.06,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,13.27,0.462,151.00,0.71,multi_row_median,da3_openvino_gpu,600,800,710.5,,65.0,5.0,server_yolo_seg,0.857421875,116043,0,1.000000,1440,1920,95,15.33,53.60,1.07,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,56.56,0.927,285.00,0.83,multi_row_median,da3_openvino_gpu,600,800,677.2,,69.5,9.0,server_yolo_seg,0.8896484375,213669,0,1.000000,1440,1920,95,35.84,38.79,0.98,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,44.41,0.999,219.00,0.76,multi_row_median,da3_openvino_gpu,600,800,673.0,,66.7,9.0,server_yolo_seg,0.83251953125,164087,0,1.000000,1440,1920,95,33.59,43.06,0.97,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,13.75,0.520,140.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.4,,104.4,5.5,server_yolo_seg,0.8330078125,111703,0,1.000000,1440,1920,95,10.95,44.33,1.02,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.92,0.450,232.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.1,,62.5,11.0,server_yolo_seg,0.87841796875,181318,0,1.000000,1440,1920,95,0.18,0.85,0.98,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,19.65,1.024,104.00,0.91,multi_row_median,da3_openvino_gpu,600,800,670.6,,57.5,5.0,server_yolo_seg,0.82958984375,77916,0,1.000000,1440,1920,95,13.05,39.91,1.00,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,25.52,0.546,230.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.7,,67.6,11.5,server_yolo_seg,0.85986328125,184432,0,1.000000,1440,1920,95,8.88,25.81,0.96,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,28.63,1.555,100.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.0,,58.9,5.0,server_yolo_seg,0.79638671875,80189,0,1.000000,1440,1920,95,25.47,47.08,0.95,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,39.31,2.208,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.8,,77.0,5.0,server_yolo_seg,0.5078125,35889,0,1.000000,1440,1920,95,33.99,46.37,1.03,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,40.07,1.064,190.00,0.84,multi_row_median,da3_openvino_gpu,600,800,682.4,,116.6,11.4,server_yolo_seg,0.82666015625,154968,0,1.000000,1440,1920,95,50.93,55.97,1.04,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,30.52,0.692,219.00,0.83,multi_row_median,da3_openvino_gpu,600,800,689.8,,69.5,10.0,server_yolo_seg,0.88330078125,185522,0,1.000000,1440,1920,95,4.08,11.79,0.97,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,37.90,0.769,240.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.7,,62.0,10.0,server_yolo_seg,0.88427734375,184221,0,1.000000,1440,1920,95,24.00,38.77,0.97,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,23.25,0.479,238.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.4,,72.5,11.0,server_yolo_seg,0.8662109375,183463,0,1.000000,1440,1920,95,8.45,26.66,0.97,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,20.01,1.282,86.00,0.86,multi_row_median,da3_openvino_gpu,600,800,678.8,,58.0,3.0,server_yolo_seg,0.7841796875,64495,0,1.000000,1440,1920,95,11.29,36.07,0.97,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,13.21,0.496,141.00,0.70,multi_row_median,da3_openvino_gpu,600,800,673.7,,60.0,5.0,server_yolo_seg,0.85498046875,109525,0,1.000000,1440,1920,95,12.79,49.19,0.96,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,44.53,1.226,184.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.4,,92.5,14.0,server_yolo_seg,0.82373046875,124540,0,1.000000,1440,1920,95,32.67,42.32,1.04,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,36.62,0.740,240.00,0.79,multi_row_median,da3_openvino_gpu,600,800,678.1,,115.8,13.0,server_yolo_seg,0.8701171875,191799,0,1.000000,1440,1920,95,56.78,60.79,1.04,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,24.65,0.541,226.00,0.84,multi_row_median,da3_openvino_gpu,600,800,684.7,,152.1,16.9,server_yolo_seg,0.876953125,174704,0,1.000000,1440,1920,95,8.65,25.98,1.12,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,35.36,0.608,276.00,0.82,multi_row_median,da3_openvino_gpu,600,800,673.3,,67.5,11.0,server_yolo_seg,0.88134765625,216465,0,1.000000,1440,1920,95,18.04,33.78,0.99,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,33.47,0.612,264.00,0.85,multi_row_median,da3_openvino_gpu,600,800,668.9,,101.1,12.3,server_yolo_seg,0.8759765625,215565,0,1.000000,1440,1920,95,7.03,17.36,0.98,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,28.31,1.001,148.00,0.89,multi_row_median,da3_openvino_gpu,600,800,675.0,,59.1,5.0,server_yolo_seg,0.857421875,115861,0,1.000000,1440,1920,95,26.59,48.43,0.96,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,24.99,1.321,103.00,0.90,multi_row_median,da3_openvino_gpu,600,800,742.4,,58.0,4.0,server_yolo_seg,0.83251953125,74451,0,1.000000,1440,1920,95,15.41,38.14,1.00,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,40.39,0.704,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,772.3,,84.4,11.0,server_yolo_seg,0.89111328125,210124,0,1.000000,1440,1920,95,4.91,10.84,1.15,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,40.58,1.112,185.00,0.90,multi_row_median,da3_openvino_gpu,600,800,684.3,,73.0,10.0,server_yolo_seg,0.81640625,138014,0,1.000000,1440,1920,95,36.42,47.30,1.03,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,17.69,0.694,135.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.4,,63.8,7.0,server_yolo_seg,0.83642578125,118701,0,1.000000,1440,1920,95,21.91,55.33,0.98,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,41.45,0.647,298.00,0.83,multi_row_median,da3_openvino_gpu,600,800,680.7,,67.5,11.0,server_yolo_seg,0.8662109375,224715,0,1.000000,1440,1920,95,18.55,30.92,1.02,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,14.19,0.362,199.00,0.72,multi_row_median,da3_openvino_gpu,600,800,676.4,,63.0,7.0,server_yolo_seg,0.86865234375,143159,0,1.000000,1440,1920,95,9.21,39.36,0.97,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,26.20,1.372,104.00,0.86,multi_row_median,da3_openvino_gpu,600,800,667.9,,58.0,5.0,server_yolo_seg,0.81982421875,82097,0,1.000000,1440,1920,95,14.60,35.78,0.94,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,19.35,0.836,124.00,0.82,multi_row_median,da3_openvino_gpu,600,800,712.4,,68.6,7.0,server_yolo_seg,0.84765625,118991,0,1.000000,1440,1920,95,17.95,48.12,1.03,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,28.27,1.521,101.00,0.86,multi_row_median,da3_openvino_gpu,600,800,674.2,1.0,59.5,4.0,server_yolo_seg,0.8134765625,68511,0,1.000000,1440,1920,95,22.43,44.24,1.00,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,30.86,0.538,274.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.2,,70.1,15.0,server_yolo_seg,0.869140625,210752,0,1.000000,1440,1920,95,4.44,12.58,0.98,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,33.18,1.811,100.00,0.91,multi_row_median,da3_openvino_gpu,600,800,705.1,,59.5,4.0,server_yolo_seg,0.85205078125,61211,0,1.000000,1440,1920,95,14.72,30.73,1.00,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,33.69,0.698,236.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.0,,70.4,10.0,server_yolo_seg,0.888671875,181382,0,1.000000,1440,1920,95,14.71,30.39,0.99,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,28.58,0.706,203.00,0.82,multi_row_median,da3_openvino_gpu,600,800,680.1,,98.8,6.2,server_yolo_seg,0.8857421875,144261,0,1.000000,1440,1920,95,12.82,30.97,1.01,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,13.41,0.739,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,689.8,,57.5,5.0,server_yolo_seg,0.7392578125,76823,0,1.000000,1440,1920,95,10.99,45.04,1.00,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,25.05,1.364,100.00,0.90,multi_row_median,da3_openvino_gpu,600,800,672.1,,98.5,4.5,server_yolo_seg,0.80078125,78046,0,1.000000,1440,1920,95,14.45,36.58,1.01,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,33.62,0.935,183.00,0.82,multi_row_median,da3_openvino_gpu,600,800,683.1,,65.8,5.0,server_yolo_seg,0.87451171875,146813,0,1.000000,1440,1920,95,23.18,40.81,0.99,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,36.28,0.674,260.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.0,1.0,65.3,12.0,server_yolo_seg,0.853515625,211488,0,1.000000,1440,1920,95,8.02,18.10,0.96,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,30.84,0.797,195.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.8,,72.5,7.0,server_yolo_seg,0.87353515625,151488,0,1.000000,1440,1920,95,22.56,42.25,1.00,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,28.93,1.701,93.00,0.78,multi_row_median,da3_openvino_gpu,600,800,700.2,,61.7,6.0,server_yolo_seg,0.7470703125,64624,0,1.000000,1440,1920,95,26.47,47.78,1.02,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,33.19,0.728,226.00,0.83,multi_row_median,da3_openvino_gpu,600,800,676.1,,71.0,11.5,server_yolo_seg,0.822265625,179842,0,1.000000,1440,1920,95,11.21,25.25,1.00,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,29.15,0.706,207.00,0.83,multi_row_median,da3_openvino_gpu,600,800,678.7,,71.9,11.6,server_yolo_seg,0.8603515625,181241,0,1.000000,1440,1920,95,9.35,24.29,1.00,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,27.32,1.069,135.00,0.87,multi_row_median,da3_openvino_gpu,600,800,705.9,,69.5,4.0,server_yolo_seg,0.82177734375,111409,0,1.000000,1440,1920,95,28.08,50.69,1.03,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,38.39,0.952,202.00,0.80,multi_row_median,da3_openvino_gpu,600,800,670.8,,70.5,11.0,server_yolo_seg,0.85205078125,163522,0,1.000000,1440,1920,95,22.51,36.96,1.03,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,14.27,0.980,81.00,0.79,multi_row_median,da3_openvino_gpu,600,800,678.9,,61.5,4.5,server_yolo_seg,0.796875,72781,0,1.000000,1440,1920,95,5.03,26.06,0.98,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,25.63,0.925,146.00,0.82,multi_row_median,da3_openvino_gpu,600,800,713.5,1.0,62.5,6.0,server_yolo_seg,0.83935546875,115331,0,1.000000,1440,1920,95,17.07,39.98,1.02,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,20.44,0.719,149.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.9,,69.5,8.1,server_yolo_seg,0.7744140625,106847,0,1.000000,1440,1920,95,12.46,37.87,1.01,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,23.36,1.312,97.00,0.82,multi_row_median,da3_openvino_gpu,600,800,682.2,,60.2,5.0,server_yolo_seg,0.73681640625,79202,0,1.000000,1440,1920,95,10.64,31.29,0.99,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,21.20,0.465,228.00,0.71,multi_row_median,da3_openvino_gpu,600,800,671.3,,69.5,11.0,server_yolo_seg,0.88525390625,182869,0,1.000000,1440,1920,95,0.10,0.47,0.98,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,28.12,0.773,186.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.7,,86.1,6.0,server_yolo_seg,0.8603515625,141763,0,1.000000,1440,1920,95,15.38,35.36,0.97,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,21.14,0.689,160.00,0.80,multi_row_median,da3_openvino_gpu,600,800,696.3,,69.6,11.0,server_yolo_seg,0.837890625,149418,0,1.000000,1440,1920,95,15.86,42.86,1.03,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,25.53,0.672,193.00,0.83,multi_row_median,da3_openvino_gpu,600,800,676.7,,135.6,8.0,server_yolo_seg,0.86865234375,144778,0,1.000000,1440,1920,95,15.67,38.03,1.06,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,44.39,2.388,101.00,0.85,multi_row_median,da3_openvino_gpu,600,800,723.8,,63.5,5.0,server_yolo_seg,0.8857421875,59887,0,1.000000,1440,1920,95,43.81,49.67,1.08,1,
