name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,34.25,1.824,102.00,0.89,multi_row_median,da3_openvino_gpu,600,800,667.9,1.0,60.5,3.7,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,22.45,39.59,0.97,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,30.17,1.640,100.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.3,,64.5,5.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,19.73,39.54,0.96,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,23.32,0.605,195.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.1,,64.5,5.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,10.18,30.39,0.97,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,14.82,0.809,100.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.2,,60.4,5.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,5.68,27.71,0.99,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,28.57,0.747,193.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.5,,68.7,6.2,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,30.33,51.49,0.98,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,20.50,0.986,112.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.4,,57.2,5.0,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,18.60,47.57,0.96,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,33.38,0.747,222.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.0,,67.9,7.0,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,11.92,26.31,0.98,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,22.93,0.516,221.00,0.85,multi_row_median,da3_openvino_gpu,600,800,667.5,,74.7,10.5,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,10.47,31.35,0.98,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,34.06,0.579,280.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.8,,77.5,11.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,8.94,20.79,0.98,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,22.74,1.336,93.00,0.86,multi_row_median,da3_openvino_gpu,600,800,665.9,,56.0,3.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,12.96,36.30,0.96,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,17.07,0.414,207.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.2,,68.5,7.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,5.63,24.80,0.97,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,20.07,0.829,129.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.3,,71.5,5.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,14.23,41.49,1.02,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,35.07,0.546,299.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.2,,71.0,9.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,19.13,35.30,0.99,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,32.22,0.527,287.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.7,,70.6,11.0,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,29.28,47.61,0.99,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,30.67,0.538,273.00,0.85,multi_row_median,da3_openvino_gpu,600,800,664.0,,70.5,11.0,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,2.83,8.45,1.00,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,29.34,1.112,139.00,0.91,multi_row_median,da3_openvino_gpu,600,800,667.0,,63.0,4.0,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,20.96,41.67,0.97,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,49.28,1.068,226.00,0.92,multi_row_median,da3_openvino_gpu,600,800,667.3,,67.9,7.0,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,45.72,48.13,0.98,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,30.32,0.636,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.9,,66.2,7.0,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,12.28,28.83,0.96,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,23.64,0.573,207.00,0.80,multi_row_median,da3_openvino_gpu,600,800,666.1,,75.5,11.0,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,17.06,41.92,0.99,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,28.58,1.631,96.00,0.81,multi_row_median,da3_openvino_gpu,600,800,670.6,,63.0,6.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,18.82,39.70,0.98,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,44.86,2.244,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.9,,64.5,7.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,35.24,44.00,1.00,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,37.83,0.606,292.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.7,,123.9,11.0,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,30.37,44.53,1.03,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,28.69,0.492,278.00,0.71,multi_row_median,da3_openvino_gpu,600,800,665.4,,71.5,12.1,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,5.31,15.62,0.99,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,37.12,0.638,276.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.2,,68.5,11.0,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,12.38,25.01,1.01,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,30.67,1.114,145.00,0.91,multi_row_median,da3_openvino_gpu,600,800,667.3,,57.5,5.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,18.23,37.28,0.96,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.20,0.591,227.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.2,,68.5,8.1,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,12.70,31.83,0.97,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,38.34,0.821,229.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.0,,69.0,9.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,26.86,41.20,0.99,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,40.19,0.654,288.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.1,,69.5,9.0,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,17.01,29.74,0.97,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,31.02,0.714,217.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.9,,72.5,10.2,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,15.58,33.43,0.99,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,28.86,0.631,226.00,0.84,multi_row_median,da3_openvino_gpu,600,800,666.3,,74.3,7.0,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,5.94,17.07,0.97,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,24.96,0.396,298.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.6,,71.5,10.5,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,0.34,1.34,1.00,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,31.39,0.661,233.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.6,,67.6,8.0,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,10.61,25.26,0.99,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,29.22,0.679,215.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.1,,70.9,5.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,13.08,30.92,0.97,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,26.88,0.963,147.00,0.83,multi_row_median,da3_openvino_gpu,600,800,665.2,,61.8,5.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,13.72,33.79,0.96,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,24.90,0.471,260.00,0.70,multi_row_median,da3_openvino_gpu,600,800,668.7,,71.2,11.5,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,6.60,36.07,0.98,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,21.36,1.039,111.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.7,,62.5,5.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,18.94,47.00,0.96,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,35.45,0.629,269.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.3,,73.5,11.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,2.35,6.22,1.01,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,13.36,0.486,145.00,0.72,multi_row_median,da3_openvino_gpu,600,800,672.2,,62.0,5.0,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,8.44,38.72,0.97,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,37.52,1.173,165.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.8,,69.5,5.0,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,29.98,44.41,1.00,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,16.05,0.446,185.00,0.72,multi_row_median,da3_openvino_gpu,600,800,665.6,,65.5,6.0,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,5.75,26.38,0.96,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,27.15,1.551,96.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.0,1.0,60.5,4.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,13.95,33.94,0.96,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,35.72,2.033,96.00,0.78,multi_row_median,da3_openvino_gpu,600,800,671.2,,67.6,5.0,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,37.38,51.14,1.03,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,36.64,0.778,231.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.4,,73.7,6.5,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,19.66,34.92,0.98,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,27.83,1.072,137.00,0.88,multi_row_median,da3_openvino_gpu,600,800,668.2,,68.0,5.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,25.47,47.79,0.99,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,28.98,0.987,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.8,,64.0,5.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,22.32,43.51,0.98,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,13.30,0.470,149.00,0.70,multi_row_median,da3_openvino_gpu,600,800,669.9,,62.0,8.9,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,15.30,53.50,0.97,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,56.96,0.926,287.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.5,1.0,70.5,11.0,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,35.44,38.35,0.99,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,41.60,1.017,204.00,0.86,multi_row_median,da3_openvino_gpu,600,800,667.2,,68.9,11.0,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,36.40,46.67,0.98,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,13.81,0.487,149.00,0.71,multi_row_median,da3_openvino_gpu,600,800,665.9,,63.8,5.0,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,10.89,44.09,0.97,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.91,0.497,213.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.7,,68.2,8.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,0.19,0.90,0.96,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,19.56,1.030,103.00,0.92,multi_row_median,da3_openvino_gpu,600,800,664.6,,104.7,5.2,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,13.14,40.18,1.00,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,25.51,0.552,228.00,0.81,multi_row_median,da3_openvino_gpu,600,800,668.2,,67.5,10.0,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,8.89,25.84,0.96,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,29.02,1.559,101.00,0.83,multi_row_median,da3_openvino_gpu,600,800,687.6,,60.0,6.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,25.08,46.36,1.00,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,39.30,2.208,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,670.2,,58.5,4.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,34.00,46.38,0.98,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,41.09,1.071,193.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.7,,70.5,9.5,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,49.91,54.85,1.00,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,30.16,0.616,239.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.7,,71.5,7.0,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,4.44,12.83,0.97,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,37.65,0.771,238.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.4,,70.5,7.0,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,24.25,39.18,0.98,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,23.16,0.482,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,672.7,,69.5,8.0,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,8.54,26.94,0.97,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,20.11,1.107,99.00,0.85,multi_row_median,da3_openvino_gpu,600,800,662.7,1.0,57.6,5.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,11.19,35.75,0.98,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,13.22,0.500,140.00,0.70,multi_row_median,da3_openvino_gpu,600,800,664.8,,66.0,7.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,12.78,49.15,0.97,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,40.30,1.249,166.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.5,,164.0,7.0,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,36.90,47.80,1.08,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,36.65,0.741,240.00,0.80,multi_row_median,da3_openvino_gpu,600,800,668.0,,77.0,8.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,56.75,60.76,0.98,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,24.71,0.545,225.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.4,,67.4,6.0,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,8.59,25.80,0.98,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,35.32,0.607,276.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.4,,68.9,7.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,18.08,33.86,0.96,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,33.51,0.610,265.00,0.85,multi_row_median,da3_openvino_gpu,600,800,668.7,,71.5,10.0,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,6.99,17.26,0.98,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,27.99,0.997,147.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.6,,66.0,5.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,26.91,49.02,0.99,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,25.04,1.338,102.00,0.91,multi_row_median,da3_openvino_gpu,600,800,668.1,,54.5,3.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,15.36,38.02,0.96,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,40.36,0.703,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.7,,75.1,8.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,4.94,10.91,1.01,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,40.45,1.108,185.00,0.90,multi_row_median,da3_openvino_gpu,600,800,671.5,,66.0,9.0,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,36.55,47.47,1.00,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,17.64,0.692,135.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.7,,62.5,4.0,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,21.96,55.45,0.98,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,41.14,0.648,296.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.2,,69.4,10.5,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,18.86,31.43,0.99,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,14.25,0.488,154.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.2,,64.1,8.0,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,9.15,39.10,0.99,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,26.28,1.377,104.00,0.87,multi_row_median,da3_openvino_gpu,600,800,670.9,,58.0,5.0,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,14.52,35.59,0.96,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,19.18,0.641,156.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.2,,62.5,5.0,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,18.12,48.58,0.96,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,28.05,1.509,101.00,0.89,multi_row_median,da3_openvino_gpu,600,800,668.9,,61.0,4.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,22.65,44.67,0.99,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,30.85,0.538,274.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.8,,71.0,12.0,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,4.45,12.61,1.02,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,32.68,1.885,95.00,0.85,multi_row_median,da3_openvino_gpu,600,800,666.1,,57.0,5.4,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,15.22,31.77,0.98,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,33.54,0.705,233.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.4,,67.7,8.7,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,14.86,30.70,0.98,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,28.19,0.801,180.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.4,,61.8,6.0,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,13.21,31.91,0.97,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,13.71,0.755,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,668.8,,101.8,4.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,10.69,43.81,1.01,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,25.14,1.368,100.00,0.90,multi_row_median,da3_openvino_gpu,600,800,668.8,,64.4,5.0,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,14.36,36.35,0.97,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,33.65,0.936,183.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.9,1.0,71.0,5.0,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,23.15,40.76,0.97,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,36.30,0.619,279.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.4,,73.5,11.0,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,8.00,18.06,0.99,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,31.17,0.841,188.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.8,,70.5,6.0,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,22.23,41.63,1.01,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,29.17,1.715,93.00,0.78,multi_row_median,da3_openvino_gpu,600,800,668.5,,56.0,5.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,26.23,47.35,0.96,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,33.10,0.669,242.00,0.84,multi_row_median,da3_openvino_gpu,600,800,666.6,,66.5,7.0,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,11.30,25.45,0.96,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,29.17,0.714,205.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.0,,72.0,11.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,9.33,24.23,1.00,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,27.26,1.067,135.00,0.88,multi_row_median,da3_openvino_gpu,600,800,674.7,,65.6,5.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,28.14,50.79,0.98,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,37.71,1.036,185.00,0.88,multi_row_median,da3_openvino_gpu,600,800,666.8,,66.5,9.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,23.19,38.08,0.99,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,14.19,0.861,91.00,0.79,multi_row_median,da3_openvino_gpu,600,800,672.7,,59.5,6.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,5.11,26.48,0.97,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,25.97,0.937,146.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.3,,64.0,6.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,16.73,39.18,0.98,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,20.24,0.729,146.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.2,,57.5,6.0,server_yolo_seg,0.7744140625,106847,1,1.000000,1440,1920,95,12.66,38.48,0.96,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,23.26,1.307,97.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.3,1.0,62.5,5.0,server_yolo_seg,0.73681640625,79202,1,1.000000,1440,1920,95,10.74,31.59,0.99,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,21.27,0.447,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,667.9,,63.5,6.0,server_yolo_seg,0.88525390625,182869,1,1.000000,1440,1920,95,0.03,0.14,0.97,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,28.26,0.777,186.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.5,,66.2,6.5,server_yolo_seg,0.8603515625,141763,1,1.000000,1440,1920,95,15.24,35.03,0.96,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,21.21,0.691,160.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.1,,72.3,9.2,server_yolo_seg,0.837890625,149418,1,1.000000,1440,1920,95,15.79,42.68,0.97,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,25.43,0.735,178.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.7,,70.0,8.5,server_yolo_seg,0.86865234375,144778,1,1.000000,1440,1920,95,15.77,38.28,0.99,1,
