name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,39.14,0.648,285.00,0.84,multi_row_median,da3_openvino_npu,600,800,745.4,98.0,7.0,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.16,13.60,1.09,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,27.89,0.391,326.00,0.71,multi_row_median,da3_openvino_npu,600,800,745.8,103.6,6.0,6.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.51,16.50,1.08,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,38.95,0.483,360.00,0.70,multi_row_median,da3_openvino_npu,600,800,745.6,99.0,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.05,9.42,1.09,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,24.47,1.060,123.00,0.92,multi_row_median,da3_openvino_npu,600,800,743.7,139.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.23,31.46,1.13,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,19.37,0.387,244.00,0.79,multi_row_median,da3_openvino_npu,600,800,745.9,99.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.33,14.67,1.09,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,23.44,0.595,198.00,0.88,multi_row_median,da3_openvino_npu,600,800,744.7,100.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.86,31.66,1.09,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,40.60,0.458,385.00,0.78,multi_row_median,da3_openvino_npu,600,800,746.6,109.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.60,25.09,1.09,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,41.06,0.447,395.00,0.78,multi_row_median,da3_openvino_npu,600,800,749.4,115.7,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.44,33.24,1.11,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,38.02,0.455,370.00,0.70,multi_row_median,da3_openvino_npu,600,800,745.6,132.9,6.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.52,13.49,1.11,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,34.89,0.956,185.00,1.00,multi_row_median,da3_openvino_npu,600,800,746.9,106.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.41,30.64,1.10,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,60.40,0.912,304.00,0.91,multi_row_median,da3_openvino_npu,600,800,744.7,116.5,6.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.60,36.42,1.09,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,35.32,0.535,307.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.0,100.9,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.28,17.09,1.08,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,29.07,0.520,267.00,0.87,multi_row_median,da3_openvino_npu,600,800,747.9,132.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.63,28.57,1.13,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,30.38,1.255,129.00,0.95,multi_row_median,da3_openvino_npu,600,800,749.9,132.4,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.02,35.91,1.12,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,74.27,1.815,204.00,0.82,multi_row_median,da3_openvino_npu,600,800,745.2,127.3,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.83,7.28,1.12,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,45.78,0.524,380.00,0.87,multi_row_median,da3_openvino_npu,600,800,743.7,141.8,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.42,32.87,1.13,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,34.31,0.451,344.00,0.70,multi_row_median,da3_openvino_npu,600,800,745.0,141.9,5.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.31,0.91,1.11,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,44.65,0.574,348.00,0.91,multi_row_median,da3_openvino_npu,600,800,743.8,104.5,7.5,13.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.85,9.80,1.12,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,35.14,0.916,194.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.9,120.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.76,28.14,1.11,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,33.12,0.504,304.00,0.82,multi_row_median,da3_openvino_npu,600,800,746.6,99.3,6.9,7.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.78,16.99,1.10,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,47.43,0.729,301.00,0.88,multi_row_median,da3_openvino_npu,600,800,746.6,120.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.77,27.25,1.11,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,45.77,0.583,350.00,0.89,multi_row_median,da3_openvino_npu,600,800,747.9,103.5,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.43,19.98,1.09,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,37.07,0.614,285.00,0.88,multi_row_median,da3_openvino_npu,600,800,746.0,154.1,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.53,20.45,1.15,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,33.78,0.556,286.00,0.83,multi_row_median,da3_openvino_npu,600,800,745.8,101.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.02,2.93,1.08,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,31.18,0.350,391.00,0.71,multi_row_median,da3_openvino_npu,600,800,748.6,109.6,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.88,23.24,1.12,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,36.61,0.549,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,745.5,101.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.39,12.83,1.09,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,31.32,0.512,288.00,0.82,multi_row_median,da3_openvino_npu,600,800,746.0,100.5,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.98,25.96,1.11,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,30.94,0.818,192.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.0,122.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.66,23.79,1.11,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,29.92,0.403,342.00,0.71,multi_row_median,da3_openvino_npu,600,800,744.3,107.7,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.62,63.50,1.09,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,23.04,0.918,133.00,0.75,multi_row_median,da3_openvino_npu,600,800,747.4,140.3,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.26,42.83,1.12,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,42.56,0.588,329.00,0.89,multi_row_median,da3_openvino_npu,600,800,744.7,153.0,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.76,12.59,1.13,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,16.71,0.467,183.00,0.71,multi_row_median,da3_openvino_npu,600,800,746.3,103.6,7.0,5.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.09,23.35,1.12,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,44.08,0.927,232.00,0.85,multi_row_median,da3_openvino_npu,600,800,744.3,124.1,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.42,34.70,1.13,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,19.90,0.364,264.00,0.70,multi_row_median,da3_openvino_npu,600,800,750.1,111.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.90,8.72,1.13,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,31.67,1.276,132.00,1.00,multi_row_median,da3_openvino_npu,600,800,744.7,111.6,6.3,4.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.43,22.94,1.13,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,43.93,1.665,139.00,0.90,multi_row_median,da3_openvino_npu,600,800,743.6,171.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,29.17,39.90,1.17,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,43.91,0.618,323.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.0,103.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.39,22.01,1.08,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,30.86,0.913,173.00,0.76,multi_row_median,da3_openvino_npu,600,800,748.4,102.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.44,42.10,1.10,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,37.27,0.928,201.00,0.89,multi_row_median,da3_openvino_npu,600,800,746.2,126.6,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.03,27.35,1.13,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,17.06,0.428,201.00,0.77,multi_row_median,da3_openvino_npu,600,800,748.0,99.3,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.54,40.35,1.12,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,71.61,0.818,379.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.2,123.3,8.0,13.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.79,22.50,1.12,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,49.97,0.829,282.00,0.75,multi_row_median,da3_openvino_npu,600,800,748.1,204.2,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.03,35.94,1.20,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,15.83,0.445,182.00,0.70,multi_row_median,da3_openvino_npu,600,800,746.3,87.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.87,35.91,1.09,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,26.31,0.423,295.00,0.79,multi_row_median,da3_openvino_npu,600,800,747.7,113.7,11.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.21,24.69,1.13,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,22.40,0.898,132.00,0.91,multi_row_median,da3_openvino_npu,600,800,748.3,131.1,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.30,31.50,1.14,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,31.61,0.459,316.00,0.76,multi_row_median,da3_openvino_npu,600,800,747.5,119.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.79,8.11,1.13,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,31.93,1.279,132.00,0.95,multi_row_median,da3_openvino_npu,600,800,749.6,138.3,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.17,40.98,1.13,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,46.64,1.870,132.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.6,169.0,8.0,14.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.66,36.37,1.22,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,46.42,0.883,252.00,0.76,multi_row_median,da3_openvino_npu,600,800,746.3,102.1,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,44.58,48.99,1.08,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.48,0.578,288.00,0.91,multi_row_median,da3_openvino_npu,600,800,742.2,99.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.88,2.54,1.11,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,46.54,0.660,321.00,0.95,multi_row_median,da3_openvino_npu,600,800,746.0,136.9,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.36,24.81,1.14,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,27.36,0.478,273.00,0.72,multi_row_median,da3_openvino_npu,600,800,746.0,100.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.34,13.69,1.08,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,22.35,1.086,111.00,0.93,multi_row_median,da3_openvino_npu,600,800,745.6,103.5,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.95,28.59,1.11,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,16.04,0.434,188.00,0.68,multi_row_median,da3_openvino_npu,600,800,745.7,108.2,7.2,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.96,38.31,1.12,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,48.52,1.067,223.00,0.82,multi_row_median,da3_openvino_npu,600,800,745.8,229.3,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.68,37.15,1.21,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,47.99,0.665,326.00,0.85,multi_row_median,da3_openvino_npu,600,800,747.6,112.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,45.41,48.62,1.10,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,30.00,0.510,279.00,0.79,multi_row_median,da3_openvino_npu,600,800,749.0,96.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,9.91,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,44.58,0.530,370.00,0.94,multi_row_median,da3_openvino_npu,600,800,745.0,134.5,7.3,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.82,16.52,1.12,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,40.45,0.454,389.00,0.72,multi_row_median,da3_openvino_npu,600,800,744.9,114.6,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.05,0.12,1.09,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,33.13,0.870,192.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.5,133.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.77,39.65,1.13,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,28.96,1.166,132.00,0.97,multi_row_median,da3_openvino_npu,600,800,745.7,110.1,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.44,28.32,1.10,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,47.81,0.604,354.00,0.91,multi_row_median,da3_openvino_npu,600,800,747.2,112.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.51,5.54,1.13,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,45.98,0.842,260.00,0.87,multi_row_median,da3_openvino_npu,600,800,748.2,154.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.02,40.29,1.13,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,20.81,0.582,182.00,0.89,multi_row_median,da3_openvino_npu,600,800,746.5,89.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.79,47.45,1.07,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,51.38,0.603,373.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.0,140.1,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.62,14.37,1.13,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,17.28,0.345,245.00,0.71,multi_row_median,da3_openvino_npu,600,800,745.8,97.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.12,26.15,1.08,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,29.88,1.146,138.00,0.93,multi_row_median,da3_openvino_npu,600,800,745.9,115.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.92,26.76,1.09,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,23.51,0.758,161.00,0.82,multi_row_median,da3_openvino_npu,600,800,742.3,124.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.79,36.97,1.10,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,30.02,1.235,129.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.9,143.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.68,40.79,1.14,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.63,0.447,364.00,0.69,multi_row_median,da3_openvino_npu,600,800,747.5,122.8,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.33,3.77,1.11,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,35.10,1.527,123.00,0.96,multi_row_median,da3_openvino_npu,600,800,746.2,120.1,8.4,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.80,26.72,1.11,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,39.85,0.562,323.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.3,109.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.55,17.67,1.09,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,31.31,0.619,245.00,0.89,multi_row_median,da3_openvino_npu,600,800,743.1,101.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.09,24.37,1.09,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,15.23,0.597,135.00,0.88,multi_row_median,da3_openvino_npu,600,800,747.6,89.4,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.17,37.58,1.09,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,26.63,1.199,119.00,0.87,multi_row_median,da3_openvino_npu,600,800,750.0,114.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.87,32.58,1.11,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,38.39,0.781,239.00,0.94,multi_row_median,da3_openvino_npu,600,800,746.3,106.9,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.41,32.41,1.09,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,43.67,0.528,367.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.3,161.3,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.63,1.42,1.14,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,35.50,0.668,255.00,0.86,multi_row_median,da3_openvino_npu,600,800,747.5,104.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.90,33.52,1.10,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,31.94,1.385,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.2,119.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.46,42.35,1.11,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,38.60,0.613,295.00,0.82,multi_row_median,da3_openvino_npu,600,800,745.6,156.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.80,13.06,1.13,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,34.23,0.494,317.00,0.70,multi_row_median,da3_openvino_npu,600,800,750.1,105.9,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,11.09,1.11,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,30.10,0.819,186.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.1,115.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.30,45.67,1.09,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,43.26,0.763,269.00,0.92,multi_row_median,da3_openvino_npu,600,800,746.6,129.3,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.64,28.97,1.14,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.55,0.768,110.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.8,104.1,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.75,19.43,1.11,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,28.20,0.732,195.00,0.89,multi_row_median,da3_openvino_npu,600,800,748.3,113.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.50,33.96,1.13,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,23.46,0.697,173.00,0.83,multi_row_median,da3_openvino_npu,600,800,745.4,124.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.44,28.69,1.14,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,25.12,1.060,126.00,0.98,multi_row_median,da3_openvino_npu,600,800,747.0,139.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.88,26.12,1.16,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,26.50,0.361,336.00,0.78,multi_row_median,da3_openvino_npu,600,800,744.7,120.2,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.20,24.41,1.12,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,31.66,0.639,242.00,0.89,multi_row_median,da3_openvino_npu,600,800,746.7,98.5,6.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.84,27.22,1.08,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,25.69,0.544,232.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.4,116.7,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.31,30.57,1.14,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,29.71,0.562,255.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.1,98.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.49,27.89,1.08,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,49.41,2.033,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,749.1,132.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,38.79,43.98,1.13,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,41.43,0.806,248.00,0.93,multi_row_median,da3_openvino_npu,600,800,745.8,148.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.57,33.18,1.13,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,36.55,0.489,338.00,0.74,multi_row_median,da3_openvino_npu,600,800,751.2,123.6,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.35,0.97,1.12,1,
