name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,19.95,1.077,101.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,882.3,,58.5,4.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,11.45,36.46,1.18,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.31,0.670,218.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.2,,62.6,9.0,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,11.29,27.81,1.21,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,23.27,0.688,174.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.8,,59.5,6.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,9.63,29.27,1.19,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,27.93,1.441,105.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.7,,59.0,7.0,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,4.97,15.11,1.20,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,47.45,2.529,102.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,884.4,,55.5,3.0,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,9.25,16.31,1.22,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,42.28,2.375,97.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,906.4,,58.5,6.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,7.62,15.27,1.22,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,27.46,0.713,195.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,980.0,,63.5,5.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,6.04,18.03,1.29,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,18.75,0.905,112.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,903.1,,62.5,5.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,1.75,8.54,1.19,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,46.13,1.205,193.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,887.6,,61.2,6.0,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,12.77,21.68,1.19,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,24.70,1.374,98.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,879.3,,55.5,5.0,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,14.40,36.83,1.16,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,34.07,0.734,229.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,890.6,,95.5,6.1,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,11.23,24.79,1.24,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,23.14,0.520,221.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,892.3,,67.7,9.0,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,10.26,30.72,1.19,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,31.81,0.540,280.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,,71.0,10.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,11.19,26.02,1.20,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,26.68,1.567,93.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,886.6,,61.5,4.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,9.02,25.27,1.18,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,20.21,0.519,197.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,,64.8,7.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,2.49,10.97,1.19,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.03,0.958,148.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,58.0,5.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,7.27,21.20,1.20,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,45.81,0.712,299.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,,73.5,9.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,8.39,15.48,1.20,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,43.66,0.757,274.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.7,,75.5,10.0,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,17.84,29.01,1.20,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,25.43,0.446,273.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,878.7,,68.6,9.0,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,8.07,24.09,1.23,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,39.99,1.517,139.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,890.0,,69.5,5.0,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,10.31,20.50,1.21,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,68.88,1.493,226.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,63.5,7.0,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,26.12,27.49,1.20,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,31.83,0.667,235.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.3,,67.0,6.0,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,10.77,25.28,1.18,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,31.56,0.764,207.00,0.78,multi_row_median+reference,da3_openvino_gpu,600,800,882.5,,67.0,9.0,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,9.14,22.46,1.20,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,36.45,2.081,96.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,888.0,,105.4,7.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,10.95,23.10,1.22,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,67.94,3.397,108.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.9,,64.5,5.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,12.16,15.18,1.19,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,54.93,0.878,292.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,895.2,,72.5,10.0,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,13.27,19.46,1.20,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,23.12,0.440,255.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,890.4,,72.0,12.5,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,10.88,32.00,1.20,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,37.98,0.653,276.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,893.4,,75.0,10.5,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,11.52,23.27,1.23,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,40.59,1.358,156.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.1,,62.0,6.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,8.31,16.99,1.19,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,29.44,0.639,227.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,886.8,,68.5,9.0,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,10.46,26.22,1.21,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,44.15,0.946,229.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,889.9,,71.3,9.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,21.05,32.29,1.20,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,47.08,0.767,288.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,,74.5,11.0,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,10.12,17.69,1.20,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,29.84,0.686,217.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.8,,69.0,10.0,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,16.76,35.97,1.19,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,26.24,0.575,226.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,882.7,,73.0,8.0,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,8.56,24.60,1.21,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,20.15,0.321,298.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,879.6,,65.4,10.0,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,5.15,20.36,1.17,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,31.06,0.655,233.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,887.5,,66.0,7.5,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,10.94,26.05,1.21,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,31.74,0.688,228.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.6,,66.5,8.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,10.56,24.96,1.18,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,31.58,1.131,147.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,61.5,5.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,9.02,22.22,1.20,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,12.85,0.243,260.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,889.1,,67.0,11.5,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,5.45,29.78,1.20,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,31.52,1.532,111.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,886.9,,62.0,5.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,8.78,21.79,1.20,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,29.01,0.515,269.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.6,,67.4,11.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,8.79,23.25,1.19,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,16.65,0.678,131.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,,61.5,5.0,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,5.15,23.62,1.18,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,59.92,1.874,165.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,888.5,,64.0,5.5,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,7.58,11.23,1.21,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,15.77,0.510,162.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,878.7,,63.8,6.0,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,6.03,27.66,1.19,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,33.90,1.935,96.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,,59.1,5.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,7.20,17.52,1.19,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,56.73,3.022,102.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,881.8,,62.0,6.0,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,16.37,22.39,1.21,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,43.36,0.920,231.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,885.9,,64.6,8.0,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,12.94,22.98,1.20,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,41.15,1.586,137.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,1.0,103.4,6.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,12.15,22.80,1.22,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,37.78,1.287,153.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,893.2,,58.0,5.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,13.52,26.35,1.22,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.43,0.687,149.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,886.6,,63.0,5.0,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,9.17,32.06,1.21,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,70.93,1.152,287.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.6,,70.0,12.0,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,21.47,23.24,1.20,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,69.31,1.694,204.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,884.0,,73.3,10.3,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,8.69,11.14,1.19,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,20.38,0.718,149.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,880.8,,60.9,5.0,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,4.32,17.49,1.20,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,13.87,0.330,213.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,886.5,,71.0,6.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,7.23,34.27,1.20,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,25.97,1.368,103.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,891.4,,60.0,4.0,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,6.73,20.58,1.19,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,26.79,0.579,228.00,0.79,multi_row_median+reference,da3_openvino_gpu,600,800,881.7,,69.6,10.0,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,7.61,22.12,1.18,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,44.33,2.383,101.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,61.0,5.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,9.77,18.06,1.20,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,55.88,3.139,97.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,,55.5,3.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,17.42,23.77,1.19,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,71.30,1.859,193.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,887.4,,72.3,12.0,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,19.70,21.65,1.23,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,25.82,0.573,223.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,889.6,,64.9,6.0,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,8.78,25.38,1.19,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,48.20,0.988,238.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,879.9,,70.1,5.0,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,13.70,22.13,1.18,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,24.70,0.514,236.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,881.9,,69.5,10.0,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,7.00,22.08,1.21,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,26.71,1.471,99.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,886.6,,57.5,4.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,4.59,14.66,1.21,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,19.34,0.731,140.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,891.9,,62.5,5.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,6.66,25.62,1.18,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,69.00,2.138,166.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.4,,62.0,6.0,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,8.20,10.62,1.19,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,69.62,1.406,240.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,881.4,,71.5,7.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,23.78,25.46,1.20,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,22.89,0.504,225.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.3,,66.5,6.0,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,10.41,31.26,1.18,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,40.41,0.696,276.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,,66.0,7.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,12.99,24.33,1.18,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,26.44,0.508,253.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,892.7,,73.5,9.0,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,14.06,34.72,1.20,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,44.32,1.579,147.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,880.9,,62.5,5.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,10.58,19.27,1.20,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,32.54,1.738,102.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,880.7,,56.2,5.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,7.86,19.46,1.19,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,35.02,0.610,274.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,889.2,,114.0,8.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,10.28,22.69,1.25,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,57.07,1.563,185.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,895.0,,68.5,10.0,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,19.93,25.88,1.21,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,23.64,0.927,135.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,,61.1,6.0,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,15.96,40.30,1.19,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,47.96,0.755,296.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.4,,71.5,11.0,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,12.04,20.07,1.19,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,18.99,0.466,206.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,884.7,,63.0,6.5,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,4.41,18.85,1.19,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,34.64,1.814,104.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,888.0,1.0,59.5,6.0,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,6.16,15.10,1.17,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,31.24,1.045,156.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.5,,59.5,6.0,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,6.06,16.25,1.19,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,39.73,2.137,101.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,,55.0,5.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,10.97,21.64,1.19,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,25.80,0.450,274.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.9,,68.5,11.0,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,9.50,26.91,1.18,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,39.97,2.305,95.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,878.5,,57.0,3.7,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,7.93,16.56,1.17,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,37.42,0.787,233.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,74.5,6.0,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,10.98,22.69,1.19,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,31.79,0.903,180.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,886.6,,71.0,7.0,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,9.61,23.21,1.20,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,19.69,1.084,99.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,887.8,,61.5,4.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,4.71,19.30,1.19,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,34.68,1.887,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,,54.0,5.0,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,4.82,12.20,1.18,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,44.28,1.232,183.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,889.2,,72.5,5.0,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,12.52,22.04,1.18,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,32.94,0.598,265.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.1,,68.0,11.0,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,11.36,25.64,1.21,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,40.47,1.091,188.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.5,,71.0,6.5,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,12.93,24.21,1.21,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,42.56,2.504,93.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,886.1,,60.0,5.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,12.84,23.18,1.19,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,35.89,0.725,242.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,889.3,,68.5,6.0,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,8.51,19.17,1.19,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,28.88,0.586,240.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,879.1,,67.5,11.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,9.62,24.99,1.20,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,43.19,1.690,135.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,,64.0,6.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,12.21,22.04,1.18,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,53.81,1.350,200.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,888.5,,65.5,7.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,7.09,11.64,1.20,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,12.98,0.787,91.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,885.3,,62.0,4.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,6.32,32.75,1.19,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,33.09,1.194,146.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,65.3,6.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,9.61,22.51,1.19,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,27.58,0.992,146.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,880.9,,97.5,8.0,server_yolo_seg,0.7744140625,106847,1,1.000000,1440,1920,95,5.32,16.17,1.25,1,
