name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,30.19,1.641,100.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.9,,66.6,6.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,19.71,39.50,0.89,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,23.35,0.606,195.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.8,,74.0,7.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,10.15,30.30,0.86,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,14.86,0.812,100.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.7,,67.0,6.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,5.64,27.51,0.85,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,28.62,0.748,193.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.6,,72.5,7.0,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,30.28,51.41,0.93,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,20.50,0.986,112.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.7,,65.5,5.2,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,18.60,47.57,0.87,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,33.39,0.747,222.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.2,,72.4,6.0,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,11.91,26.29,0.85,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,23.07,0.519,221.00,0.85,multi_row_median,da3_openvino_npu,600,800,550.4,,71.0,9.5,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,10.33,30.93,0.88,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,34.22,0.582,280.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.9,,81.1,11.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,8.78,20.42,0.87,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,22.77,1.337,93.00,0.86,multi_row_median,da3_openvino_npu,600,800,547.8,,68.4,5.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,12.93,36.22,0.85,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,17.10,0.415,207.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.8,,74.0,5.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,5.60,24.67,0.86,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,20.05,0.828,129.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.0,,68.2,5.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,14.25,41.55,0.86,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,35.23,0.548,299.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.8,,84.2,10.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,18.97,35.00,0.89,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,32.41,0.561,274.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.8,,81.7,10.0,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,29.09,47.30,0.88,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,30.84,0.541,273.00,0.85,multi_row_median,da3_openvino_npu,600,800,550.3,,80.2,9.5,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,2.66,7.94,0.87,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,29.21,1.107,139.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.0,,70.7,5.0,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,21.09,41.93,0.87,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,49.19,1.066,226.00,0.92,multi_row_median,da3_openvino_npu,600,800,550.1,,75.0,6.5,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,45.81,48.22,0.88,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,30.46,0.639,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.5,,133.1,8.3,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,12.14,28.50,0.93,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,23.78,0.577,207.00,0.80,multi_row_median,da3_openvino_npu,600,800,548.0,,79.0,12.0,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,16.92,41.57,0.89,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,28.62,1.634,96.00,0.81,multi_row_median,da3_openvino_npu,600,800,551.1,,68.0,8.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,18.78,39.62,0.87,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,44.91,2.246,108.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.5,,71.7,6.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,35.19,43.93,0.86,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,37.93,0.607,292.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,,78.5,10.3,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,30.27,44.38,0.87,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,28.85,0.549,255.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.3,,77.9,11.0,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,5.15,15.15,0.86,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,37.13,0.638,276.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.5,,78.2,11.2,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,12.37,24.99,0.87,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,30.66,1.114,145.00,0.91,multi_row_median,da3_openvino_npu,600,800,551.0,,75.5,7.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,18.24,37.30,0.87,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.26,0.592,227.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.0,,78.5,7.0,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,12.64,31.68,0.86,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,38.48,0.824,229.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.3,,72.7,11.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,26.72,40.98,0.87,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,40.30,0.656,288.00,0.84,multi_row_median,da3_openvino_npu,600,800,546.6,,80.0,12.3,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,16.90,29.55,0.88,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,31.08,0.715,217.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.5,,80.5,11.0,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,15.52,33.30,0.88,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,28.90,0.632,226.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.3,,84.3,7.5,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,5.90,16.95,0.89,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,25.13,0.399,298.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.6,,84.2,17.0,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,0.17,0.67,0.91,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,31.41,0.662,233.00,0.82,multi_row_median,da3_openvino_npu,600,800,546.7,,74.5,10.0,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,10.59,25.21,0.87,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,29.20,0.679,215.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.8,,71.5,7.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,13.10,30.97,0.86,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,26.98,0.967,147.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.4,,72.5,6.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,13.62,33.55,0.88,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,25.00,0.473,260.00,0.70,multi_row_median,da3_openvino_npu,600,800,546.3,,85.9,16.0,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,6.70,36.61,0.90,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,21.39,1.040,111.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.1,,67.0,5.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,18.91,46.92,0.85,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,35.60,0.632,269.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,,77.9,11.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,2.20,5.82,0.88,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,13.38,0.487,145.00,0.72,multi_row_median,da3_openvino_npu,600,800,547.6,,71.0,8.0,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,8.42,38.62,0.86,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,37.46,1.171,165.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,75.5,7.0,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,30.04,44.50,0.87,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,15.97,0.444,185.00,0.72,multi_row_median,da3_openvino_npu,600,800,549.0,,72.8,6.0,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,5.83,26.74,0.86,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,27.21,1.554,96.00,0.82,multi_row_median,da3_openvino_npu,600,800,546.4,,63.8,5.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,13.89,33.80,0.85,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,35.83,2.039,96.00,0.78,multi_row_median,da3_openvino_npu,600,800,547.9,,74.5,6.0,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,37.27,50.98,0.87,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,36.67,0.778,231.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.7,,76.5,9.0,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,19.63,34.87,0.87,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,27.80,1.071,137.00,0.88,multi_row_median,da3_openvino_npu,600,800,548.7,,72.5,5.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,25.50,47.84,0.86,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,29.09,0.990,153.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.0,,71.5,7.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,22.21,43.29,0.88,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,13.31,0.470,149.00,0.70,multi_row_median,da3_openvino_npu,600,800,548.8,,70.9,5.0,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,15.29,53.46,0.89,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,57.10,0.928,287.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.7,1.0,78.6,9.1,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,35.30,38.20,0.88,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,41.65,1.019,204.00,0.86,multi_row_median,da3_openvino_npu,600,800,549.2,,84.2,10.0,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,36.35,46.60,0.88,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,13.82,0.487,149.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.9,,69.0,5.0,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,10.88,44.05,0.85,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.91,0.497,213.00,0.72,multi_row_median,da3_openvino_npu,600,800,553.8,,119.3,6.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,0.19,0.90,0.90,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,19.53,1.028,103.00,0.92,multi_row_median,da3_openvino_npu,600,800,547.6,1.0,71.6,7.0,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,13.17,40.28,0.87,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,25.64,0.555,228.00,0.81,multi_row_median,da3_openvino_npu,600,800,546.5,1.0,82.8,12.4,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,8.76,25.47,0.87,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,28.95,1.556,101.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.8,,63.5,5.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,25.15,46.49,0.85,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,39.45,2.216,97.00,0.85,multi_row_median,da3_openvino_npu,600,800,549.1,,56.0,3.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,33.85,46.18,0.85,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,41.11,1.072,193.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.7,,77.0,12.0,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,49.89,54.82,0.88,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,30.26,0.618,239.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.0,,69.5,6.0,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,4.34,12.54,0.85,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,37.65,0.771,238.00,0.83,multi_row_median,da3_openvino_npu,600,800,546.9,,76.5,9.2,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,24.25,39.18,0.89,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,23.27,0.484,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.5,,74.7,10.0,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,8.43,26.59,0.86,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,20.01,1.101,99.00,0.85,multi_row_median,da3_openvino_npu,600,800,551.7,,66.3,5.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,11.29,36.07,0.87,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,13.26,0.501,140.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.6,,70.7,6.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,12.74,49.00,0.87,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,40.35,1.250,166.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.0,,82.1,8.2,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,36.85,47.73,0.91,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,36.70,0.741,240.00,0.80,multi_row_median,da3_openvino_npu,600,800,548.0,,87.2,8.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,56.70,60.71,0.92,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,24.67,0.544,225.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.7,,83.0,10.5,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,8.63,25.92,0.91,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,35.56,0.611,276.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,75.1,10.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,17.84,33.41,0.86,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,33.58,0.611,265.00,0.85,multi_row_median,da3_openvino_npu,600,800,547.2,,72.0,8.2,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,6.92,17.09,0.85,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,28.10,1.001,147.00,0.89,multi_row_median,da3_openvino_npu,600,800,548.9,,72.5,5.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,26.80,48.82,0.89,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,25.07,1.339,102.00,0.91,multi_row_median,da3_openvino_npu,600,800,548.1,,66.8,4.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,15.33,37.95,0.88,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,40.43,0.704,274.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.1,,74.5,7.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,4.87,10.75,0.86,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,40.56,1.111,185.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.6,,81.0,12.5,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,36.44,47.32,0.88,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,17.69,0.694,135.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.0,,66.5,5.0,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,21.91,55.33,0.85,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,41.19,0.649,296.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.1,,75.0,10.5,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,18.81,31.35,0.88,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,14.21,0.441,168.00,0.72,multi_row_median,da3_openvino_npu,600,800,547.5,,77.8,7.0,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,9.19,39.27,0.87,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,26.25,1.375,104.00,0.87,multi_row_median,da3_openvino_npu,600,800,551.2,,65.5,5.0,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,14.55,35.66,0.84,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,19.25,0.643,156.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,72.9,5.0,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,18.05,48.39,0.86,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,28.03,1.507,101.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.3,,64.5,4.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,22.67,44.71,0.85,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,30.96,0.540,274.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.2,,84.7,11.2,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,4.34,12.29,0.87,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,32.62,1.882,95.00,0.85,multi_row_median,da3_openvino_npu,600,800,549.2,,61.1,3.0,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,15.28,31.90,0.85,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,33.49,0.704,233.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.4,,74.5,7.0,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,14.91,30.81,0.87,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,28.23,0.802,180.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.5,1.0,71.0,7.0,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,13.17,31.81,0.89,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,13.72,0.756,99.00,0.77,multi_row_median,da3_openvino_npu,600,800,548.1,,63.5,5.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,10.68,43.77,0.85,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,24.99,1.360,100.00,0.90,multi_row_median,da3_openvino_npu,600,800,550.6,,65.3,4.5,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,14.51,36.73,0.86,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,33.51,0.932,183.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.5,,124.0,8.0,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,23.29,41.00,0.92,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,36.35,0.620,279.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.0,,81.4,14.1,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,7.95,17.95,0.89,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,31.22,0.842,188.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.1,,74.0,5.0,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,22.18,41.54,0.89,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,29.07,1.710,93.00,0.78,multi_row_median,da3_openvino_npu,600,800,549.5,,65.5,5.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,26.33,47.53,0.88,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,33.02,0.667,242.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.5,,79.8,8.2,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,11.38,25.63,0.88,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,29.20,0.715,205.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.5,,79.5,11.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,9.30,24.16,0.87,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,27.23,1.066,135.00,0.88,multi_row_median,da3_openvino_npu,600,800,548.4,,75.0,6.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,28.17,50.85,0.86,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,37.75,1.037,185.00,0.89,multi_row_median,da3_openvino_npu,600,800,548.0,,79.6,7.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,23.15,38.01,0.87,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,14.16,0.859,91.00,0.79,multi_row_median,da3_openvino_npu,600,800,547.1,,68.5,6.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,5.14,26.63,0.89,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,26.00,0.938,146.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.5,,69.8,8.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,16.70,39.11,0.87,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,20.11,0.724,146.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.4,,70.2,10.0,server_yolo_seg,0.7744140625,106847,1,1.000000,1440,1920,95,12.79,38.88,0.89,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,23.24,1.306,97.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.7,,76.5,4.0,server_yolo_seg,0.73681640625,79202,1,1.000000,1440,1920,95,10.76,31.65,0.88,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,21.36,0.449,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.1,1.0,72.5,7.0,server_yolo_seg,0.88525390625,182869,1,1.000000,1440,1920,95,0.06,0.28,0.89,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,28.28,0.777,186.00,0.82,multi_row_median,da3_openvino_npu,600,800,546.5,,71.1,8.0,server_yolo_seg,0.8603515625,141763,1,1.000000,1440,1920,95,15.22,34.99,0.88,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,21.30,0.694,160.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.2,,70.2,9.0,server_yolo_seg,0.837890625,149418,1,1.000000,1440,1920,95,15.70,42.43,0.89,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,25.43,0.735,178.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.5,,74.0,7.0,server_yolo_seg,0.86865234375,144778,1,1.000000,1440,1920,95,15.77,38.28,0.88,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,44.89,2.415,101.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.3,,62.5,5.0,server_yolo_seg,0.8857421875,59887,1,1.000000,1440,1920,95,43.31,49.10,0.86,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,35.49,0.963,187.00,0.83,multi_row_median,da3_openvino_npu,600,800,553.9,,69.1,5.0,server_yolo_seg,0.8720703125,155382,1,1.000000,1440,1920,95,26.51,42.76,0.86,1,
