name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,34.08,0.617,263.00,0.82,multi_row_median,da3_openvino_gpu,600,800,938.9,113.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.82,42.14,1.35,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,23.79,0.955,132.00,0.89,multi_row_median,da3_openvino_gpu,600,800,940.0,123.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.31,39.16,1.30,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,39.10,0.647,285.00,0.84,multi_row_median,da3_openvino_gpu,600,800,887.1,85.8,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.20,13.69,1.23,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,27.74,0.389,326.00,0.71,multi_row_median,da3_openvino_gpu,600,800,893.5,89.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.66,16.95,1.22,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,38.67,0.479,360.00,0.70,multi_row_median,da3_openvino_gpu,600,800,904.3,90.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.33,10.07,1.24,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,24.49,1.061,123.00,0.92,multi_row_median,da3_openvino_gpu,600,800,891.8,108.0,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.21,31.40,1.26,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,19.22,0.384,244.00,0.79,multi_row_median,da3_openvino_gpu,600,800,948.9,88.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.48,15.33,1.31,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,23.46,0.725,167.00,0.88,multi_row_median,da3_openvino_gpu,600,800,916.3,98.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.84,31.60,1.26,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,40.26,0.454,385.00,0.78,multi_row_median,da3_openvino_gpu,600,800,931.4,100.1,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.94,25.72,1.30,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,40.80,0.444,395.00,0.78,multi_row_median,da3_openvino_gpu,600,800,948.4,99.5,5.0,8.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.70,33.66,1.30,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,37.81,0.453,370.00,0.70,multi_row_median,da3_openvino_gpu,600,800,895.2,105.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.31,12.87,1.26,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,34.93,0.958,185.00,1.00,multi_row_median,da3_openvino_gpu,600,800,883.8,100.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.37,30.56,1.23,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,60.54,0.914,304.00,0.91,multi_row_median,da3_openvino_gpu,600,800,948.8,108.4,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.46,36.27,1.31,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,35.16,0.532,307.00,0.89,multi_row_median,da3_openvino_gpu,600,800,907.3,94.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.44,17.46,1.24,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,28.89,0.517,267.00,0.87,multi_row_median,da3_openvino_gpu,600,800,926.9,109.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.81,29.02,1.29,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,30.39,1.255,129.00,0.95,multi_row_median,da3_openvino_gpu,600,800,891.3,117.5,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.01,35.89,1.26,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,74.28,1.815,204.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.0,111.8,6.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.82,7.27,1.31,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,45.37,0.520,380.00,0.87,multi_row_median,da3_openvino_gpu,600,800,936.3,122.1,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.83,33.48,1.33,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,34.00,0.446,344.00,0.70,multi_row_median,da3_openvino_gpu,600,800,932.0,115.6,7.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.00,0.00,1.33,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,44.55,0.573,348.00,0.91,multi_row_median,da3_openvino_gpu,600,800,911.5,94.5,5.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.95,10.00,1.26,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,35.18,0.917,194.00,0.90,multi_row_median,da3_openvino_gpu,600,800,943.0,116.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.72,28.06,1.30,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,33.03,0.503,304.00,0.82,multi_row_median,da3_openvino_gpu,600,800,891.0,110.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.87,17.22,1.30,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,47.22,0.725,301.00,0.88,multi_row_median,da3_openvino_gpu,600,800,913.7,108.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.98,27.58,1.29,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,45.74,0.583,350.00,0.89,multi_row_median,da3_openvino_gpu,600,800,898.2,103.2,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.46,20.03,1.25,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,36.94,0.612,285.00,0.88,multi_row_median,da3_openvino_gpu,600,800,897.2,113.5,6.5,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.66,20.73,1.27,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,33.59,0.553,286.00,0.83,multi_row_median,da3_openvino_gpu,600,800,893.6,95.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.21,3.48,1.22,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,30.78,0.376,367.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.2,96.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.48,21.66,1.21,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,36.60,0.549,308.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.2,83.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.40,12.86,1.20,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,31.32,0.512,288.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.4,91.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.98,25.96,1.23,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,30.80,0.814,192.00,0.90,multi_row_median,da3_openvino_gpu,600,800,898.8,107.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.80,24.14,1.24,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,29.70,0.400,342.00,0.71,multi_row_median,da3_openvino_gpu,600,800,884.5,91.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.40,62.30,1.20,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,22.94,0.914,133.00,0.75,multi_row_median,da3_openvino_gpu,600,800,887.5,132.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.36,43.08,1.27,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,42.34,0.585,329.00,0.89,multi_row_median,da3_openvino_gpu,600,800,890.5,113.4,9.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.54,12.01,1.24,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,16.67,0.466,183.00,0.71,multi_row_median,da3_openvino_gpu,600,800,898.7,92.5,7.0,4.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.13,23.53,1.25,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,43.93,0.924,232.00,0.90,multi_row_median,da3_openvino_gpu,600,800,883.7,111.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.57,34.92,1.26,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,20.01,0.366,264.00,0.70,multi_row_median,da3_openvino_gpu,600,800,885.1,83.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.79,8.21,1.19,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,31.57,1.272,132.00,1.00,multi_row_median,da3_openvino_gpu,600,800,893.0,114.0,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.53,23.19,1.26,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,43.75,1.658,139.00,0.90,multi_row_median,da3_openvino_gpu,600,800,896.3,165.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,29.35,40.15,1.31,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,43.86,0.617,323.00,0.90,multi_row_median,da3_openvino_gpu,600,800,884.9,94.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.44,22.10,1.22,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,30.80,0.912,173.00,0.76,multi_row_median,da3_openvino_gpu,600,800,882.8,93.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.50,42.21,1.22,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,37.02,0.922,201.00,0.89,multi_row_median,da3_openvino_gpu,600,800,897.8,141.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.28,27.84,1.29,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,16.99,0.426,201.00,0.77,multi_row_median,da3_openvino_gpu,600,800,896.0,99.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.61,40.59,1.24,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,71.45,0.816,379.00,0.83,multi_row_median,da3_openvino_gpu,600,800,887.6,98.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.95,22.67,1.21,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,49.82,0.826,282.00,0.75,multi_row_median,da3_openvino_gpu,600,800,884.7,185.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.18,36.13,1.32,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,15.76,0.443,182.00,0.70,multi_row_median,da3_openvino_gpu,600,800,888.6,77.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.94,36.19,1.22,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,26.29,0.422,295.00,0.79,multi_row_median,da3_openvino_gpu,600,800,888.6,90.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.19,24.60,1.22,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,22.37,0.853,138.00,0.91,multi_row_median,da3_openvino_gpu,600,800,885.9,102.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.33,31.59,1.23,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,31.34,0.455,316.00,0.76,multi_row_median,da3_openvino_gpu,600,800,885.8,115.1,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.06,8.90,1.23,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,31.84,1.275,132.00,0.95,multi_row_median,da3_openvino_gpu,600,800,891.9,145.1,9.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.26,41.15,1.29,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,46.46,1.863,132.00,0.90,multi_row_median,da3_openvino_gpu,600,800,889.1,179.8,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.84,36.62,1.34,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,46.48,0.884,252.00,0.76,multi_row_median,da3_openvino_gpu,600,800,888.2,118.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,44.52,48.92,1.27,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.39,0.577,288.00,0.91,multi_row_median,da3_openvino_gpu,600,800,885.9,123.8,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.79,2.28,1.24,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,46.44,0.659,321.00,0.95,multi_row_median,da3_openvino_gpu,600,800,896.8,110.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.46,24.98,1.24,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,27.14,0.474,273.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.3,96.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.56,14.38,1.21,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,22.35,1.086,111.00,0.93,multi_row_median,da3_openvino_gpu,600,800,884.9,95.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.95,28.59,1.22,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,15.93,0.431,188.00,0.68,multi_row_median,da3_openvino_gpu,600,800,884.3,87.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.07,38.73,1.22,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,48.52,1.067,223.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.6,210.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.68,37.15,1.35,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,47.94,0.665,326.00,0.85,multi_row_median,da3_openvino_gpu,600,800,887.5,117.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,45.46,48.67,1.29,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.93,0.509,279.00,0.79,multi_row_median,da3_openvino_gpu,600,800,886.7,113.5,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.37,10.12,1.24,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,44.29,0.526,370.00,0.94,multi_row_median,da3_openvino_gpu,600,800,888.4,124.5,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.11,17.06,1.25,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,40.18,0.451,389.00,0.72,multi_row_median,da3_openvino_gpu,600,800,896.7,101.6,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.32,0.79,1.23,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,33.02,0.867,192.00,0.90,multi_row_median,da3_openvino_gpu,600,800,888.6,105.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.88,39.85,1.25,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,28.88,1.163,132.00,0.97,multi_row_median,da3_openvino_gpu,600,800,885.9,107.5,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.52,28.51,1.24,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,47.65,0.603,354.00,0.91,multi_row_median,da3_openvino_gpu,600,800,887.4,129.7,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.35,5.19,1.25,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,46.19,0.846,260.00,0.87,multi_row_median,da3_openvino_gpu,600,800,895.1,142.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.81,40.01,1.31,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,20.78,0.581,182.00,0.89,multi_row_median,da3_openvino_gpu,600,800,883.2,72.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.82,47.53,1.22,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,51.35,0.603,373.00,0.91,multi_row_median,da3_openvino_gpu,600,800,885.4,124.0,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.65,14.42,1.26,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,17.28,0.315,264.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.9,91.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.12,26.15,1.22,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,29.82,1.144,138.00,0.93,multi_row_median,da3_openvino_gpu,600,800,896.0,100.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.98,26.91,1.22,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,23.55,0.759,161.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.6,107.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.75,36.86,1.23,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,30.23,1.243,129.00,0.91,multi_row_median,da3_openvino_gpu,600,800,885.8,133.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.47,40.37,1.27,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.43,0.445,364.00,0.69,multi_row_median,da3_openvino_gpu,600,800,885.5,137.4,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.13,3.20,1.26,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,35.08,1.526,123.00,0.96,multi_row_median,da3_openvino_gpu,600,800,892.9,111.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.82,26.76,1.25,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,39.97,0.563,323.00,0.91,multi_row_median,da3_openvino_gpu,600,800,880.7,87.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.43,17.42,1.22,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,31.43,0.622,245.00,0.89,multi_row_median,da3_openvino_gpu,600,800,885.2,88.9,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.97,24.08,1.22,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,15.20,0.596,135.00,0.88,multi_row_median,da3_openvino_gpu,600,800,883.5,96.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.20,37.70,1.25,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,26.59,1.197,119.00,0.87,multi_row_median,da3_openvino_gpu,600,800,892.4,108.6,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.91,32.68,1.25,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,38.42,0.781,239.00,0.94,multi_row_median,da3_openvino_gpu,600,800,887.5,92.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.38,32.36,1.22,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,43.49,0.525,367.00,0.91,multi_row_median,da3_openvino_gpu,600,800,885.5,135.4,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.81,1.83,1.28,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,35.41,0.666,255.00,0.86,multi_row_median,da3_openvino_gpu,600,800,880.2,90.5,6.4,6.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.99,33.69,1.24,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,31.87,1.382,123.00,0.90,multi_row_median,da3_openvino_gpu,600,800,909.7,92.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.53,42.47,1.25,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,38.58,0.612,295.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.5,136.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.82,13.11,1.30,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,34.17,0.494,317.00,0.70,multi_row_median,da3_openvino_gpu,600,800,894.8,98.6,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.33,11.25,1.24,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,30.19,0.822,186.00,0.91,multi_row_median,da3_openvino_gpu,600,800,891.5,102.8,12.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.21,45.51,1.24,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,43.24,0.762,269.00,0.92,multi_row_median,da3_openvino_gpu,600,800,893.3,111.5,8.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.66,29.00,1.25,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.56,0.768,110.00,0.91,multi_row_median,da3_openvino_gpu,600,800,898.3,97.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.74,19.38,1.28,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,28.35,0.736,195.00,0.89,multi_row_median,da3_openvino_gpu,600,800,908.8,120.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.35,33.61,1.29,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,23.47,0.697,173.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.8,89.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.43,28.66,1.25,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,25.09,1.059,126.00,0.98,multi_row_median,da3_openvino_gpu,600,800,891.8,121.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.91,26.21,1.27,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,26.27,0.358,336.00,0.78,multi_row_median,da3_openvino_gpu,600,800,889.6,101.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.97,23.33,1.24,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,31.64,0.638,242.00,0.89,multi_row_median,da3_openvino_gpu,600,800,890.9,96.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.86,27.26,1.24,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,25.55,0.541,232.00,0.91,multi_row_median,da3_openvino_gpu,600,800,884.3,98.2,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.45,30.95,1.24,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,29.76,0.563,255.00,0.90,multi_row_median,da3_openvino_gpu,600,800,897.0,87.0,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.44,27.77,1.22,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,49.33,2.029,129.00,0.90,multi_row_median,da3_openvino_gpu,600,800,888.6,126.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,38.87,44.07,1.27,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,41.38,0.805,248.00,0.93,multi_row_median,da3_openvino_gpu,600,800,888.0,134.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.62,33.26,1.27,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,36.41,0.487,338.00,0.74,multi_row_median,da3_openvino_gpu,600,800,882.2,111.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.21,0.58,1.24,1,
