name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,68.33,2.529,142.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,755.2,114.7,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.63,20.51,1.17,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.77,2.375,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,752.3,101.2,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.87,15.77,1.12,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.66,0.713,226.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,740.3,116.1,8.0,7.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.84,2.51,1.12,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,22.47,0.905,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,730.0,89.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.97,9.61,1.07,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,66.52,1.205,263.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,731.7,104.5,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.62,12.94,1.14,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,33.37,1.374,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,729.1,134.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.73,14.65,1.13,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,44.36,0.734,285.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,732.7,97.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.94,2.08,1.11,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,37.14,0.520,326.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,731.1,114.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.74,11.20,1.11,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.54,0.540,360.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,731.7,124.0,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.54,1.26,1.14,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.16,1.567,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,742.9,122.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,6.89,1.15,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,27.62,0.519,257.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,746.2,101.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.92,21.67,1.10,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,32.92,0.958,176.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,733.4,104.1,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.38,4.02,1.11,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,58.78,0.712,364.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,746.2,124.9,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.58,8.45,1.12,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,69.56,0.757,395.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,735.1,114.0,5.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.06,13.11,1.13,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,32.82,0.446,335.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,737.6,105.7,7.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,2.03,1.08,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.35,1.517,185.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,727.2,91.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.05,10.04,1.06,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.77,1.493,304.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,736.0,99.0,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.77,3.97,1.06,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,44.04,0.667,307.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,747.8,97.8,6.3,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.44,3.38,1.07,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.69,0.764,267.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,738.6,127.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.99,4.89,1.11,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.37,2.081,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,739.0,111.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.97,6.27,1.10,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,87.58,3.397,136.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,737.1,158.2,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.48,9.34,1.14,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,76.74,0.878,380.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,731.4,107.8,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.54,12.52,1.07,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,40.50,0.440,398.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,751.1,129.8,5.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.50,19.12,1.10,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,50.80,0.653,348.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.1,117.0,6.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.30,2.63,1.09,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.09,1.358,194.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.4,115.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.19,6.52,1.12,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,41.96,0.639,304.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,732.0,117.8,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.06,5.16,1.10,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.65,0.946,301.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,727.3,128.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.55,5.44,1.10,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,60.24,0.767,350.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,740.6,100.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.04,5.31,1.09,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.44,0.686,285.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,734.9,122.8,7.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,11.07,1.11,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,34.94,0.575,286.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,730.7,138.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.14,0.40,1.14,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,26.24,0.321,367.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,733.7,111.1,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.94,3.72,1.12,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,47.44,0.655,329.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,729.9,101.5,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.44,12.95,1.08,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.08,0.688,288.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,731.7,107.5,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.22,0.52,1.10,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.77,1.131,192.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,733.7,93.5,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.17,5.34,1.08,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.02,0.243,342.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,730.0,109.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.28,1.53,1.10,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.47,1.532,133.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,741.2,186.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.83,4.54,1.17,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,37.25,0.515,329.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,743.3,158.5,6.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.55,1.46,1.14,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,29.16,0.678,214.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,730.9,80.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.36,33.76,1.05,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,89.08,1.874,232.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,753.8,128.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.58,31.97,1.13,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,27.94,0.510,264.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,733.8,90.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.14,28.17,1.07,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,46.81,1.935,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.0,108.5,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.71,13.89,1.12,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.72,3.022,139.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,744.4,150.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.62,9.06,1.15,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,65.34,0.920,323.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,731.3,93.5,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.04,16.06,1.08,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.56,1.586,173.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,739.8,100.4,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.26,0.49,1.08,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,51.71,1.287,201.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,735.8,109.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.41,0.80,1.09,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,27.38,0.687,201.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,732.0,88.5,6.0,5.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.22,4.27,1.11,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,101.95,1.152,382.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,749.2,92.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.55,10.34,1.08,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.10,1.694,282.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,742.2,231.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.10,30.90,1.23,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,25.55,0.718,182.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,739.6,95.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.85,3.44,1.13,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.55,0.330,295.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,734.8,104.5,4.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.55,2.61,1.09,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.13,1.368,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.5,118.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.43,4.37,1.10,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.88,0.579,316.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,729.7,135.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.48,15.93,1.11,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,59.50,2.383,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,742.8,132.0,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.40,9.98,1.13,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,78.29,3.139,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,736.2,117.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.99,6.81,1.12,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.73,1.859,252.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,743.3,90.5,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.73,7.40,1.08,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.14,0.573,288.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,733.0,118.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.54,1.56,1.10,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,69.61,0.988,321.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,729.8,115.6,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.71,12.46,1.12,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,29.44,0.514,273.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,729.9,127.3,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.26,7.13,1.10,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,30.27,1.471,111.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,733.8,104.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.03,3.29,1.10,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,27.01,0.731,188.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,741.5,102.7,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.01,3.88,1.12,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.23,2.138,223.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,741.3,189.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.03,25.95,1.18,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.51,1.406,326.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,725.8,92.0,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.11,8.68,1.07,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.64,0.504,279.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,733.6,112.8,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.66,10.99,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,58.53,0.696,370.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,729.5,98.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.13,9.61,1.06,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,45.33,0.508,389.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,740.7,123.1,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.83,11.93,1.12,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,60.13,1.579,192.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,748.9,126.9,9.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.23,9.53,1.17,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,43.17,1.738,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,753.5,94.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.77,6.86,1.07,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,48.28,0.610,354.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,757.2,109.7,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,6.58,1.14,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,85.30,1.563,260.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,745.6,175.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.30,10.78,1.20,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.11,0.927,182.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,748.9,102.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.49,16.39,1.12,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,64.25,0.755,373.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,752.1,155.2,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.25,7.08,1.18,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,27.33,0.466,279.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,737.1,119.6,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.93,16.79,1.10,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.27,1.814,138.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,755.9,115.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.47,15.86,1.14,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,44.30,1.045,211.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,764.0,124.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.00,18.77,1.13,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,53.76,2.137,133.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,794.8,137.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.06,6.04,1.21,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.87,0.450,364.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,736.3,134.6,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.57,4.45,1.13,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.98,2.305,123.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,738.5,108.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.08,10.61,1.10,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,58.73,0.787,336.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,730.3,119.1,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.33,21.34,1.13,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,45.65,0.903,245.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,737.4,109.7,6.4,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.25,10.27,1.10,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.67,1.084,135.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,738.8,90.9,7.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,13.40,1.10,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.94,1.887,119.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,744.8,101.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,6.18,1.11,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,62.42,1.232,245.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.3,100.5,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.62,9.89,1.10,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.55,0.598,367.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,739.5,110.1,5.0,9.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.25,11.85,1.09,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,57.94,1.091,255.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,726.0,97.5,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.54,8.50,1.07,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,57.75,2.504,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.1,115.0,5.5,4.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.35,4.24,1.10,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.68,0.725,295.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,741.8,128.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.28,2.88,1.11,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.61,0.586,317.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,741.3,111.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.11,5.48,1.11,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,62.12,1.690,186.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.3,105.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.72,12.13,1.08,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.62,1.350,269.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,740.2,157.0,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.72,25.81,1.16,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.66,0.787,133.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,728.2,105.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.36,1.87,1.09,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,41.70,1.194,179.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.4,112.5,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.00,2.34,1.11,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,33.41,0.992,173.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,742.0,91.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.51,1.55,1.08,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.97,1.560,126.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,743.9,161.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.97,8.74,1.19,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.37,0.346,336.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,729.4,95.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.07,19.11,1.06,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,45.60,0.919,242.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,729.0,98.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.10,4.83,1.11,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,37.93,0.803,232.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,749.2,136.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.93,2.51,1.15,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,45.14,0.854,255.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,732.3,101.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.94,9.56,1.10,1,
