name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,19.95,1.077,101.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.7,,57.0,6.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,11.45,36.46,0.97,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.27,0.670,218.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.1,,72.0,6.0,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,11.33,27.91,0.97,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,23.23,0.688,174.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,669.8,,64.5,6.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,9.67,29.39,0.96,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.91,1.441,98.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,671.0,,62.5,4.0,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,6.99,21.25,0.96,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,47.48,2.529,102.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,672.5,,57.2,5.0,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,9.22,16.26,0.97,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,43.70,2.375,100.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,667.4,,104.5,4.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,6.20,12.42,1.01,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,27.46,0.713,195.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.9,,67.5,7.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,6.04,18.03,0.96,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,16.58,0.905,100.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.4,,56.0,4.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,3.92,19.12,0.96,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,46.10,1.205,193.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,670.4,,64.5,5.0,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,12.80,21.73,0.98,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.55,1.374,112.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,666.5,,61.5,4.0,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,10.55,26.98,0.96,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,32.80,0.734,222.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.1,,67.2,6.0,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,12.50,27.59,0.98,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,23.13,0.520,221.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,671.9,,70.0,12.1,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,10.27,30.75,1.00,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,31.77,0.540,280.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,671.1,,75.9,10.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,11.23,26.12,0.96,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,26.68,1.567,93.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,667.5,,61.0,4.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,9.02,25.27,0.96,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,21.38,0.519,207.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,685.4,,71.7,5.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,1.32,5.81,1.00,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,23.19,0.958,129.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.6,,65.1,6.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,11.11,32.39,1.00,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,45.73,0.712,299.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.6,,72.5,11.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,8.47,15.63,1.00,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,46.26,0.757,287.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.3,,79.3,11.0,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,15.24,24.78,1.02,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,25.42,0.446,273.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,670.2,,72.0,10.5,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,8.08,24.12,1.02,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,40.03,1.517,139.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,671.9,,63.5,4.1,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,10.27,20.42,0.99,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,68.86,1.493,226.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,672.8,,71.7,6.0,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,26.14,27.52,1.01,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,31.79,0.667,235.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,677.2,,73.0,6.0,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,10.81,25.38,0.99,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,31.54,0.764,207.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,689.7,,69.7,37.4,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,9.16,22.51,1.08,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,36.46,2.081,96.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,675.9,,63.1,6.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,10.94,23.08,0.97,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,67.91,3.397,108.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,666.6,,62.0,5.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,12.19,15.22,0.97,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,54.83,0.878,292.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,676.1,,72.5,11.0,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,13.37,19.60,1.00,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,25.67,0.440,278.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,670.6,,65.0,10.5,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,8.33,24.50,0.97,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,37.97,0.653,276.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.6,,71.0,9.0,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,11.53,23.29,1.01,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,37.38,1.358,145.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,666.7,,64.5,5.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,11.52,23.56,0.97,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,29.42,0.639,227.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,671.4,,72.5,6.0,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,10.48,26.27,0.97,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,44.19,0.946,229.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,668.1,,71.4,11.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,21.01,32.22,0.98,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,47.13,0.767,288.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,666.2,,69.5,10.3,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,10.07,17.60,1.00,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,29.81,0.686,217.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.4,,66.5,11.0,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,16.79,36.03,0.98,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,26.29,0.575,226.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.7,,67.0,7.5,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,8.51,24.45,0.97,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,20.20,0.321,298.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,667.0,,110.0,13.0,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,5.10,20.16,1.02,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,31.12,0.655,233.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,672.3,,70.0,7.0,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,10.88,25.90,0.99,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,29.60,0.688,215.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,667.5,,70.6,6.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,12.70,30.02,0.99,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,31.57,1.131,147.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,671.4,,67.0,7.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,9.03,22.24,0.98,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,12.84,0.243,260.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,668.9,,67.8,14.0,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,5.46,29.84,0.99,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,31.49,1.532,111.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.4,,60.7,6.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,8.81,21.86,0.96,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,29.05,0.515,269.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,668.2,,73.0,11.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,8.75,23.15,0.98,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,18.65,0.678,145.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,675.8,,59.5,5.0,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,3.15,14.45,0.98,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,59.94,1.874,165.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,665.0,1.0,62.5,6.0,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,7.56,11.20,0.97,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,18.35,0.510,185.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,670.1,,66.3,7.5,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,3.45,15.83,0.97,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,33.87,1.935,96.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,672.1,,57.5,4.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,7.23,17.59,0.96,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,53.09,3.022,96.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,668.4,,66.0,6.5,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,20.01,27.37,0.97,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,43.33,0.920,231.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.8,,65.5,8.0,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,12.97,23.04,0.97,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,41.17,1.586,137.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,669.3,1.0,63.6,6.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,12.13,22.76,1.01,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,37.78,1.287,153.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,669.6,,69.0,5.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,13.52,26.35,0.98,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.43,0.687,149.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,671.6,,65.6,5.0,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,9.17,32.06,0.98,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,70.84,1.152,287.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,669.4,,70.5,10.9,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,21.56,23.33,0.99,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,69.29,1.694,204.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,668.7,,71.0,11.0,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,8.71,11.17,0.98,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,20.35,0.718,149.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,668.6,,61.5,5.0,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,4.35,17.61,0.99,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,13.87,0.330,213.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,668.5,,66.4,6.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,7.23,34.27,0.96,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,25.97,1.368,103.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,668.7,,59.9,5.0,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,6.73,20.58,0.97,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,26.77,0.579,228.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,666.9,,70.5,8.0,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,7.63,22.18,0.96,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,44.35,2.383,101.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,671.3,,62.8,6.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,9.75,18.02,0.97,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,55.87,3.139,97.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,669.6,,53.3,4.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,17.43,23.78,0.96,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,71.31,1.859,193.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.9,,75.5,11.0,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,19.69,21.64,1.00,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,28.05,0.573,239.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.7,,69.5,6.0,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,6.55,18.93,0.98,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,48.24,0.988,238.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,665.2,,68.7,7.0,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,13.66,22.07,0.97,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,24.72,0.514,236.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,669.3,1.0,68.7,11.0,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,6.98,22.02,0.98,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,26.72,1.471,99.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,671.3,,55.6,4.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,4.58,14.63,0.98,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,19.34,0.731,140.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,679.4,,107.3,7.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,6.66,25.62,1.05,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,68.97,2.138,166.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.0,,69.0,6.0,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,8.23,10.66,0.99,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,69.56,1.406,240.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,675.3,,76.5,7.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,23.84,25.52,1.00,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,22.87,0.504,225.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.1,1.0,74.6,7.0,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,10.43,31.32,0.99,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,40.47,0.696,276.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.9,,73.8,6.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,12.93,24.21,0.97,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,27.92,0.508,265.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,669.3,,70.9,10.5,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,12.58,31.06,0.97,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,44.32,1.579,147.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,673.0,,63.7,5.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,10.58,19.27,1.01,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,32.53,1.738,102.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,676.5,,85.5,4.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,7.87,19.48,1.04,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,35.04,0.610,274.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,687.2,,77.5,7.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,10.26,22.65,1.02,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,57.06,1.563,185.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,669.7,,68.0,10.0,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,19.94,25.90,0.99,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,23.64,0.927,135.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,679.2,,70.5,8.0,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,15.96,40.30,1.01,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,47.95,0.755,296.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,672.4,,79.6,11.0,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,12.05,20.08,1.01,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,13.62,0.466,154.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,672.0,,70.0,6.0,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,9.78,41.79,0.99,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,34.62,1.814,104.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,667.9,,67.0,5.4,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,6.18,15.15,0.97,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,31.27,1.045,156.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,672.7,,69.5,6.0,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,6.03,16.17,0.99,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,39.73,2.137,101.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,672.0,,63.0,4.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,10.97,21.64,0.99,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,25.77,0.450,274.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,671.5,,78.0,15.0,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,9.53,27.00,1.02,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,39.97,2.305,95.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,671.3,,58.7,5.0,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,7.93,16.56,0.99,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,37.44,0.787,233.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,669.1,,76.0,7.0,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,10.96,22.64,1.03,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,31.78,0.903,180.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,673.3,,64.0,6.0,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,9.62,23.24,1.02,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,19.68,1.084,99.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,674.1,,62.5,4.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,4.72,19.34,1.00,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,34.69,1.887,100.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,674.5,,64.9,4.0,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,4.81,12.18,1.00,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,44.29,1.232,183.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,674.2,,69.0,6.3,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,12.51,22.02,1.03,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,35.09,0.598,279.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.0,,81.1,15.3,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,9.21,20.79,1.03,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,40.44,1.091,188.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.3,,70.6,7.5,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,12.96,24.27,1.02,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,42.59,2.504,93.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,669.6,,61.3,5.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,12.81,23.12,0.99,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,35.85,0.725,242.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,670.8,,78.0,5.0,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,8.55,19.26,0.99,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,23.95,0.586,205.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.0,,71.5,14.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,14.55,37.79,1.01,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,43.18,1.690,135.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,670.8,1.0,109.5,5.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,12.22,22.06,1.04,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,49.15,1.350,185.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,674.4,,69.5,7.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,11.75,19.29,1.01,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,12.98,0.787,91.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,670.7,1.0,66.5,5.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,6.32,32.75,1.02,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,33.10,1.194,146.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,670.4,,63.5,6.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,9.60,22.48,1.00,1,
