name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,27.63,1.488,101.00,0.85,multi_row_median,da3_openvino_gpu,600,800,890.8,,65.2,6.0,server_yolo_seg,0.77587890625,57200,0,1.000000,1440,1920,95,29.07,51.27,1.22,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,24.65,1.385,97.00,0.81,multi_row_median,da3_openvino_gpu,600,800,894.8,,84.8,7.0,server_yolo_seg,0.78662109375,67533,0,1.000000,1440,1920,95,25.25,50.60,1.27,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,19.06,0.492,196.00,0.71,multi_row_median,da3_openvino_gpu,600,800,897.6,,72.5,7.0,server_yolo_seg,0.84619140625,147250,0,1.000000,1440,1920,95,14.44,43.10,1.22,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,13.12,0.716,100.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.7,,73.7,7.0,server_yolo_seg,0.8203125,77572,0,1.000000,1440,1920,95,7.38,36.00,1.24,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,23.73,0.606,197.00,0.81,multi_row_median,da3_openvino_gpu,600,800,893.3,,73.0,7.0,server_yolo_seg,0.86767578125,148607,0,1.000000,1440,1920,95,35.17,59.71,1.21,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,16.97,0.833,110.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.4,,104.6,5.1,server_yolo_seg,0.798828125,83159,0,1.000000,1440,1920,95,22.13,56.60,1.23,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,27.07,0.581,230.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.5,,78.2,11.0,server_yolo_seg,0.8701171875,178951,0,1.000000,1440,1920,95,18.23,40.24,1.23,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,19.51,0.437,222.00,0.72,multi_row_median,da3_openvino_gpu,600,800,898.6,,75.9,13.0,server_yolo_seg,0.876953125,183549,0,1.000000,1440,1920,95,13.89,41.59,1.22,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,27.85,0.473,280.00,0.70,multi_row_median,da3_openvino_gpu,600,800,884.6,,70.5,11.0,server_yolo_seg,0.8662109375,217826,0,1.000000,1440,1920,95,15.15,35.23,1.19,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,19.09,1.109,94.00,0.85,multi_row_median,da3_openvino_gpu,600,800,890.1,,62.3,7.0,server_yolo_seg,0.7216796875,73462,0,1.000000,1440,1920,95,16.61,46.53,1.22,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,13.97,0.379,188.00,0.71,multi_row_median,da3_openvino_gpu,600,800,880.2,,70.4,8.0,server_yolo_seg,0.86474609375,149101,0,1.000000,1440,1920,95,8.73,38.46,1.22,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,16.98,0.602,148.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.0,,67.4,6.5,server_yolo_seg,0.79833984375,113979,0,1.000000,1440,1920,95,17.32,50.50,1.19,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,27.81,0.424,304.00,0.71,multi_row_median,da3_openvino_gpu,600,800,892.9,,78.5,13.5,server_yolo_seg,0.88818359375,221619,0,1.000000,1440,1920,95,26.39,48.69,1.23,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,27.45,0.475,274.00,0.71,multi_row_median,da3_openvino_gpu,600,800,884.6,,73.0,10.5,server_yolo_seg,0.8818359375,215831,0,1.000000,1440,1920,95,34.05,55.37,1.20,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,25.11,0.440,273.00,0.72,multi_row_median,da3_openvino_gpu,600,800,889.7,,73.5,13.0,server_yolo_seg,0.89453125,211879,0,1.000000,1440,1920,95,8.39,25.04,1.20,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,25.50,0.952,141.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.1,,63.0,5.0,server_yolo_seg,0.8291015625,114356,0,1.000000,1440,1920,95,24.80,49.30,1.18,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,42.05,0.916,225.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.7,,67.5,9.0,server_yolo_seg,0.88330078125,169836,0,1.000000,1440,1920,95,52.95,55.74,1.18,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,25.53,0.527,238.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.4,,69.3,10.5,server_yolo_seg,0.88134765625,180537,0,1.000000,1440,1920,95,17.07,40.07,1.19,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,19.94,0.475,210.00,0.67,multi_row_median,da3_openvino_gpu,600,800,887.2,,69.7,10.0,server_yolo_seg,0.86474609375,168768,0,1.000000,1440,1920,95,20.76,51.01,1.22,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,23.66,1.238,104.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.3,,99.9,5.0,server_yolo_seg,0.73095703125,70544,0,1.000000,1440,1920,95,23.74,50.08,1.22,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,36.52,1.827,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,885.1,,63.0,6.5,server_yolo_seg,0.6953125,75659,0,1.000000,1440,1920,95,43.58,54.41,1.19,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,31.04,0.495,293.00,0.69,multi_row_median,da3_openvino_gpu,600,800,885.3,,69.0,12.0,server_yolo_seg,0.8828125,227763,0,1.000000,1440,1920,95,37.16,54.49,1.23,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,24.09,0.463,253.00,0.71,multi_row_median,da3_openvino_gpu,600,800,916.1,,77.5,13.0,server_yolo_seg,0.8896484375,218540,0,1.000000,1440,1920,95,9.91,29.15,1.23,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,30.62,0.526,276.00,0.84,multi_row_median,da3_openvino_gpu,600,800,897.9,,68.7,11.0,server_yolo_seg,0.89208984375,213766,0,1.000000,1440,1920,95,18.88,38.14,1.20,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,25.20,0.909,146.00,0.83,multi_row_median,da3_openvino_gpu,600,800,971.7,,64.3,6.0,server_yolo_seg,0.86474609375,117599,0,1.000000,1440,1920,95,23.70,48.47,1.26,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,22.99,0.497,228.00,0.70,multi_row_median,da3_openvino_gpu,600,800,952.3,,68.5,10.0,server_yolo_seg,0.84423828125,174730,0,1.000000,1440,1920,95,16.91,42.38,1.27,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,33.09,0.712,228.00,0.81,multi_row_median,da3_openvino_gpu,600,800,891.3,,65.5,10.0,server_yolo_seg,0.85205078125,199130,0,1.000000,1440,1920,95,32.11,49.25,1.18,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,33.67,0.546,289.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.2,,67.5,10.0,server_yolo_seg,0.88134765625,214740,0,1.000000,1440,1920,95,23.53,41.14,1.18,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,26.13,0.601,217.00,0.82,multi_row_median,da3_openvino_gpu,600,800,947.5,,85.5,13.0,server_yolo_seg,0.84619140625,188446,0,1.000000,1440,1920,95,20.47,43.93,1.31,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,23.46,0.513,226.00,0.83,multi_row_median,da3_openvino_gpu,600,800,900.9,,66.0,9.5,server_yolo_seg,0.84130859375,181407,0,1.000000,1440,1920,95,11.34,32.59,1.22,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,20.54,0.323,300.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.8,,81.8,12.0,server_yolo_seg,0.8984375,217222,0,1.000000,1440,1920,95,4.76,18.81,1.22,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,25.66,0.541,233.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.5,,78.5,11.0,server_yolo_seg,0.8828125,182248,0,1.000000,1440,1920,95,16.34,38.90,1.21,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,23.30,0.503,229.00,0.82,multi_row_median,da3_openvino_gpu,600,800,890.2,,95.7,12.5,server_yolo_seg,0.876953125,173213,0,1.000000,1440,1920,95,19.00,44.92,1.24,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,22.60,0.810,147.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.2,,99.6,6.0,server_yolo_seg,0.85400390625,119363,0,1.000000,1440,1920,95,18.00,44.33,1.24,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,20.71,0.392,260.00,0.71,multi_row_median,da3_openvino_gpu,600,800,891.6,,80.8,12.0,server_yolo_seg,0.90234375,200954,0,1.000000,1440,1920,95,2.41,13.17,1.24,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,17.39,0.899,105.00,0.77,multi_row_median,da3_openvino_gpu,600,800,887.7,,72.5,6.1,server_yolo_seg,0.78173828125,88284,0,1.000000,1440,1920,95,22.91,56.85,1.20,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,30.15,0.531,271.00,0.83,multi_row_median,da3_openvino_gpu,600,800,882.5,1.0,70.0,10.5,server_yolo_seg,0.8759765625,214915,0,1.000000,1440,1920,95,7.65,20.24,1.19,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,11.49,0.464,132.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.0,,60.5,7.0,server_yolo_seg,0.82177734375,110817,0,1.000000,1440,1920,95,10.31,47.29,1.18,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,31.30,0.921,174.00,0.75,multi_row_median,da3_openvino_gpu,600,800,876.1,,59.7,6.0,server_yolo_seg,0.8232421875,128359,0,1.000000,1440,1920,95,36.20,53.63,1.17,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,14.46,0.387,191.00,0.72,multi_row_median,da3_openvino_gpu,600,800,881.0,,69.5,7.0,server_yolo_seg,0.84912109375,139643,0,1.000000,1440,1920,95,7.34,33.67,1.21,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,21.72,1.254,95.00,0.83,multi_row_median,da3_openvino_gpu,600,800,882.2,1.0,58.5,5.0,server_yolo_seg,0.80810546875,67797,0,1.000000,1440,1920,95,19.38,47.15,1.19,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,28.78,1.550,101.00,0.91,multi_row_median,da3_openvino_gpu,600,800,887.6,,55.5,5.0,server_yolo_seg,0.5361328125,37105,0,1.000000,1440,1920,95,44.32,60.63,1.20,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,31.11,0.657,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.0,1.0,71.5,9.0,server_yolo_seg,0.8974609375,183482,0,1.000000,1440,1920,95,25.19,44.74,1.20,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,23.49,0.905,137.00,0.79,multi_row_median,da3_openvino_gpu,600,800,897.5,,62.8,6.0,server_yolo_seg,0.8408203125,117365,0,1.000000,1440,1920,95,29.81,55.93,1.20,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,25.65,0.861,155.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.5,,60.5,7.4,server_yolo_seg,0.82861328125,119967,0,1.000000,1440,1920,95,25.65,50.00,1.20,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,11.33,0.419,143.00,0.70,multi_row_median,da3_openvino_gpu,600,800,892.4,,93.0,8.0,server_yolo_seg,0.857421875,116043,0,1.000000,1440,1920,95,17.27,60.38,1.27,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,49.02,0.804,285.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.4,,72.0,14.5,server_yolo_seg,0.8896484375,213669,0,1.000000,1440,1920,95,43.38,46.95,1.20,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,36.09,0.812,219.00,0.76,multi_row_median,da3_openvino_gpu,600,800,892.7,,122.3,12.0,server_yolo_seg,0.83251953125,164087,0,1.000000,1440,1920,95,41.91,53.73,1.25,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,11.66,0.441,140.00,0.71,multi_row_median,da3_openvino_gpu,600,800,882.5,,70.5,7.0,server_yolo_seg,0.8330078125,111703,0,1.000000,1440,1920,95,13.04,52.79,1.20,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,18.32,0.440,211.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.1,,71.6,11.0,server_yolo_seg,0.87841796875,181318,0,1.000000,1440,1920,95,2.78,13.18,1.19,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,16.25,0.847,104.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.1,,66.2,8.0,server_yolo_seg,0.82958984375,77916,0,1.000000,1440,1920,95,16.45,50.31,1.21,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,20.93,0.448,230.00,0.69,multi_row_median,da3_openvino_gpu,600,800,886.2,,73.8,11.0,server_yolo_seg,0.85986328125,184432,0,1.000000,1440,1920,95,13.47,39.16,1.19,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,23.34,1.268,100.00,0.82,multi_row_median,da3_openvino_gpu,600,800,880.6,,59.1,6.0,server_yolo_seg,0.79638671875,80189,0,1.000000,1440,1920,95,30.76,56.86,1.17,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,33.49,1.882,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,887.8,,56.0,4.0,server_yolo_seg,0.5078125,35889,0,1.000000,1440,1920,95,39.81,54.31,1.18,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,32.98,0.876,190.00,0.76,multi_row_median,da3_openvino_gpu,600,800,890.4,,75.5,11.0,server_yolo_seg,0.82666015625,154968,0,1.000000,1440,1920,95,58.02,63.76,1.22,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,25.11,0.570,219.00,0.83,multi_row_median,da3_openvino_gpu,600,800,944.0,,81.5,14.0,server_yolo_seg,0.88330078125,185522,0,1.000000,1440,1920,95,9.49,27.43,1.31,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,31.94,0.648,240.00,0.83,multi_row_median,da3_openvino_gpu,600,800,883.5,,68.2,11.1,server_yolo_seg,0.88427734375,184221,0,1.000000,1440,1920,95,29.96,48.40,1.22,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,19.41,0.400,238.00,0.72,multi_row_median,da3_openvino_gpu,600,800,892.9,,66.5,10.0,server_yolo_seg,0.8662109375,183463,0,1.000000,1440,1920,95,12.29,38.77,1.18,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,16.41,1.051,86.00,0.86,multi_row_median,da3_openvino_gpu,600,800,892.0,,55.5,5.0,server_yolo_seg,0.7841796875,64495,0,1.000000,1440,1920,95,14.89,47.57,1.18,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,11.41,0.428,141.00,0.70,multi_row_median,da3_openvino_gpu,600,800,894.8,,61.0,6.0,server_yolo_seg,0.85498046875,109525,0,1.000000,1440,1920,95,14.59,56.12,1.20,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,37.98,1.046,184.00,0.82,multi_row_median,da3_openvino_gpu,600,800,891.9,,59.5,9.0,server_yolo_seg,0.82373046875,124540,0,1.000000,1440,1920,95,39.22,50.80,1.18,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,32.43,0.655,240.00,0.78,multi_row_median,da3_openvino_gpu,600,800,891.4,,102.7,9.0,server_yolo_seg,0.8701171875,191799,0,1.000000,1440,1920,95,60.97,65.28,1.27,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,21.27,0.466,226.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.4,,62.5,9.0,server_yolo_seg,0.876953125,174704,0,1.000000,1440,1920,95,12.03,36.13,1.15,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,30.10,0.518,276.00,0.82,multi_row_median,da3_openvino_gpu,600,800,883.1,,72.5,12.0,server_yolo_seg,0.88134765625,216465,0,1.000000,1440,1920,95,23.30,43.63,1.16,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,27.69,0.419,308.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.3,,70.7,9.9,server_yolo_seg,0.8759765625,215565,0,1.000000,1440,1920,95,12.81,31.63,1.14,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,24.36,0.861,148.00,0.81,multi_row_median,da3_openvino_gpu,600,800,886.6,,58.5,5.0,server_yolo_seg,0.857421875,115861,0,1.000000,1440,1920,95,30.54,55.63,1.15,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,20.90,1.105,103.00,0.90,multi_row_median,da3_openvino_gpu,600,800,893.7,,58.5,5.0,server_yolo_seg,0.83251953125,74451,0,1.000000,1440,1920,95,19.50,48.27,1.17,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,33.24,0.579,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,895.8,,62.5,9.0,server_yolo_seg,0.89111328125,210124,0,1.000000,1440,1920,95,12.06,26.62,1.19,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,33.19,0.909,185.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.6,,60.0,8.0,server_yolo_seg,0.81640625,138014,0,1.000000,1440,1920,95,43.81,56.90,1.17,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,14.66,0.575,135.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.3,,61.5,6.0,server_yolo_seg,0.83642578125,118701,0,1.000000,1440,1920,95,24.94,62.98,1.15,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,35.21,0.550,298.00,0.84,multi_row_median,da3_openvino_gpu,600,800,891.2,,71.0,10.0,server_yolo_seg,0.8662109375,224715,0,1.000000,1440,1920,95,24.79,41.32,1.17,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,12.23,0.312,199.00,0.72,multi_row_median,da3_openvino_gpu,600,800,892.1,,62.0,6.5,server_yolo_seg,0.86865234375,143159,0,1.000000,1440,1920,95,11.17,47.74,1.21,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,21.69,1.136,104.00,0.86,multi_row_median,da3_openvino_gpu,600,800,983.3,,63.8,5.5,server_yolo_seg,0.81982421875,82097,0,1.000000,1440,1920,95,19.11,46.84,1.26,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,16.74,0.723,124.00,0.82,multi_row_median,da3_openvino_gpu,600,800,926.7,,76.6,9.0,server_yolo_seg,0.84765625,118991,0,1.000000,1440,1920,95,20.56,55.12,1.26,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,23.63,1.271,101.00,0.87,multi_row_median,da3_openvino_gpu,600,800,914.9,,69.8,5.0,server_yolo_seg,0.8134765625,68511,0,1.000000,1440,1920,95,27.07,53.39,1.24,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,25.14,0.438,274.00,0.70,multi_row_median,da3_openvino_gpu,600,800,913.3,,105.8,11.0,server_yolo_seg,0.869140625,210752,0,1.000000,1440,1920,95,10.16,28.78,1.23,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,26.70,1.457,100.00,0.91,multi_row_median,da3_openvino_gpu,600,800,919.5,,61.8,4.0,server_yolo_seg,0.85205078125,61211,0,1.000000,1440,1920,95,21.20,44.26,1.22,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,28.36,0.587,236.00,0.84,multi_row_median,da3_openvino_gpu,600,800,924.7,,74.7,12.3,server_yolo_seg,0.888671875,181382,0,1.000000,1440,1920,95,20.04,41.40,1.20,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,23.40,0.665,180.00,0.81,multi_row_median,da3_openvino_gpu,600,800,952.9,,70.5,7.0,server_yolo_seg,0.8857421875,144261,0,1.000000,1440,1920,95,18.00,43.48,1.27,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,11.61,0.640,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,925.5,,67.4,5.0,server_yolo_seg,0.7392578125,76823,0,1.000000,1440,1920,95,12.79,52.42,1.22,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,21.23,1.155,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,895.9,,60.7,6.0,server_yolo_seg,0.80078125,78046,0,1.000000,1440,1920,95,18.27,46.25,1.22,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,27.77,0.773,183.00,0.81,multi_row_median,da3_openvino_gpu,600,800,935.8,,108.7,6.0,server_yolo_seg,0.87451171875,146813,0,1.000000,1440,1920,95,29.03,51.11,1.30,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,29.53,0.495,283.00,0.70,multi_row_median,da3_openvino_gpu,600,800,894.6,,72.6,11.0,server_yolo_seg,0.853515625,211488,0,1.000000,1440,1920,95,14.77,33.34,1.23,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,25.44,0.658,195.00,0.82,multi_row_median,da3_openvino_gpu,600,800,962.2,,76.8,7.0,server_yolo_seg,0.87353515625,151488,0,1.000000,1440,1920,95,27.96,52.36,1.32,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,24.02,1.413,93.00,0.78,multi_row_median,da3_openvino_gpu,600,800,950.6,,64.0,5.0,server_yolo_seg,0.7470703125,64624,0,1.000000,1440,1920,95,31.38,56.64,1.27,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,27.68,0.607,226.00,0.83,multi_row_median,da3_openvino_gpu,600,800,957.5,,75.0,12.0,server_yolo_seg,0.822265625,179842,0,1.000000,1440,1920,95,16.72,37.66,1.29,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,24.50,0.593,207.00,0.84,multi_row_median,da3_openvino_gpu,600,800,960.7,,75.5,11.0,server_yolo_seg,0.8603515625,181241,0,1.000000,1440,1920,95,14.00,36.36,1.33,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,21.98,0.860,135.00,0.79,multi_row_median,da3_openvino_gpu,600,800,914.7,,66.5,5.0,server_yolo_seg,0.82177734375,111409,0,1.000000,1440,1920,95,33.42,60.32,1.22,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,30.54,0.758,202.00,0.80,multi_row_median,da3_openvino_gpu,600,800,921.5,,77.5,10.0,server_yolo_seg,0.85205078125,163522,0,1.000000,1440,1920,95,30.36,49.85,1.25,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,11.60,0.767,84.00,0.79,multi_row_median,da3_openvino_gpu,600,800,896.6,,103.5,4.0,server_yolo_seg,0.796875,72781,0,1.000000,1440,1920,95,7.70,39.90,1.27,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,21.36,0.771,146.00,0.82,multi_row_median,da3_openvino_gpu,600,800,882.0,,74.7,6.0,server_yolo_seg,0.83935546875,115331,0,1.000000,1440,1920,95,21.34,49.98,1.24,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,17.35,0.610,149.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.3,,64.7,6.0,server_yolo_seg,0.7744140625,106847,0,1.000000,1440,1920,95,15.55,47.26,1.21,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,19.25,1.003,104.00,0.87,multi_row_median,da3_openvino_gpu,600,800,921.5,,64.6,4.0,server_yolo_seg,0.73681640625,79202,0,1.000000,1440,1920,95,14.75,43.38,1.22,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,18.03,0.395,228.00,0.71,multi_row_median,da3_openvino_gpu,600,800,911.9,,73.7,11.0,server_yolo_seg,0.88525390625,182869,0,1.000000,1440,1920,95,3.27,15.35,1.26,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,23.13,0.635,186.00,0.82,multi_row_median,da3_openvino_gpu,600,800,957.9,,73.8,7.0,server_yolo_seg,0.8603515625,141763,0,1.000000,1440,1920,95,20.37,46.83,1.27,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,17.97,0.585,160.00,0.81,multi_row_median,da3_openvino_gpu,600,800,915.3,,65.4,9.0,server_yolo_seg,0.837890625,149418,0,1.000000,1440,1920,95,19.03,51.43,1.18,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,21.28,0.619,177.00,0.84,multi_row_median,da3_openvino_gpu,600,800,895.4,,59.0,7.0,server_yolo_seg,0.86865234375,144778,0,1.000000,1440,1920,95,19.92,48.35,1.17,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,37.78,2.032,101.00,0.85,multi_row_median,da3_openvino_gpu,600,800,897.1,,56.5,4.0,server_yolo_seg,0.8857421875,59887,0,1.000000,1440,1920,95,50.42,57.17,1.18,1,
