name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,19.01,0.493,195.00,0.72,multi_row_median,da3_openvino_npu,600,800,754.6,,80.4,8.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,14.49,43.25,1.10,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,12.99,0.627,112.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.5,,74.8,6.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,7.51,36.63,1.07,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,23.69,0.619,193.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.6,,82.5,7.0,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,35.21,59.78,1.10,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,17.18,0.955,98.00,0.79,multi_row_median,da3_openvino_npu,600,800,752.9,,79.5,5.0,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,21.92,56.06,1.08,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,27.12,0.585,229.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.3,,87.5,7.0,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,18.18,40.13,1.11,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,19.71,0.444,221.00,0.72,multi_row_median,da3_openvino_npu,600,800,754.4,,83.5,12.0,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,13.69,40.99,1.11,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,28.07,0.477,280.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.7,,135.0,12.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,14.93,34.72,1.09,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,18.84,1.107,93.00,0.86,multi_row_median,da3_openvino_npu,600,800,750.1,,73.5,4.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,16.86,47.23,1.07,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,14.18,0.365,197.00,0.72,multi_row_median,da3_openvino_npu,600,800,750.7,,82.0,6.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,8.52,37.53,1.08,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,17.02,0.603,148.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.4,,79.5,6.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,17.28,50.38,1.10,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,27.85,0.433,299.00,0.71,multi_row_median,da3_openvino_npu,600,800,751.6,,88.5,10.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,26.35,48.62,1.10,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,27.58,0.477,274.00,0.71,multi_row_median,da3_openvino_npu,600,800,755.7,,90.0,13.5,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,33.92,55.15,1.09,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,25.44,0.446,273.00,0.72,multi_row_median,da3_openvino_npu,600,800,768.7,,84.6,13.0,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,8.06,24.06,1.11,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,24.92,0.945,139.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.0,,81.5,7.0,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,25.38,50.46,1.08,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,42.09,0.912,226.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.5,,85.0,10.0,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,52.91,55.69,1.06,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,25.60,0.537,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,765.2,,84.0,6.0,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,17.00,39.91,1.04,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,19.89,0.482,207.00,0.68,multi_row_median,da3_openvino_npu,600,800,752.7,,87.5,13.0,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,20.81,51.13,1.11,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,23.17,1.322,96.00,0.81,multi_row_median,da3_openvino_npu,600,800,754.5,,76.4,6.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,24.23,51.12,1.07,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,36.55,1.828,108.00,0.82,multi_row_median,da3_openvino_npu,600,800,750.9,,81.5,7.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,43.55,54.37,1.11,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,31.26,0.500,292.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.2,,100.1,12.0,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,36.94,54.16,1.13,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,24.26,0.462,255.00,0.71,multi_row_median,da3_openvino_npu,600,800,751.7,,93.5,13.0,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,9.74,28.65,1.09,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,30.85,0.530,276.00,0.84,multi_row_median,da3_openvino_npu,600,800,749.8,,91.5,11.0,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,18.65,37.68,1.08,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,24.40,0.816,156.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.5,,78.2,8.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,24.50,50.10,1.08,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,22.90,0.498,227.00,0.70,multi_row_median,da3_openvino_npu,600,800,754.4,,83.5,7.0,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,17.00,42.61,1.07,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,33.03,0.707,229.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.4,,86.1,11.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,32.17,49.34,1.12,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,33.84,0.551,288.00,0.84,multi_row_median,da3_openvino_npu,600,800,757.5,,95.2,13.5,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,23.36,40.84,1.09,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,26.08,0.600,217.00,0.83,multi_row_median,da3_openvino_npu,600,800,764.1,1.0,88.8,12.0,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,20.52,44.03,1.17,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,23.55,0.515,226.00,0.84,multi_row_median,da3_openvino_npu,600,800,749.1,,85.5,9.0,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,11.25,32.33,1.08,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,20.84,0.331,298.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.6,,85.6,10.0,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,4.46,17.63,1.07,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,25.78,0.543,233.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.7,,82.5,9.0,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,16.22,38.62,1.10,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,23.30,0.505,228.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.6,,82.5,8.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,19.00,44.92,1.10,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,22.64,0.811,147.00,0.82,multi_row_median,da3_openvino_npu,600,800,754.9,,81.7,7.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,17.96,44.24,1.10,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,20.87,0.395,260.00,0.71,multi_row_median,da3_openvino_npu,600,800,754.2,,132.6,13.0,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,2.57,14.04,1.10,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,18.27,0.888,111.00,0.77,multi_row_median,da3_openvino_npu,600,800,757.4,,83.8,5.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,22.03,54.67,1.06,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,30.09,0.534,269.00,0.83,multi_row_median,da3_openvino_npu,600,800,750.9,,90.7,11.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,7.71,20.40,1.12,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,11.56,0.471,131.00,0.72,multi_row_median,da3_openvino_npu,600,800,758.1,,79.3,7.5,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,10.24,46.97,1.11,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,29.75,0.930,165.00,0.75,multi_row_median,da3_openvino_npu,600,800,752.7,,80.5,7.0,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,37.75,55.93,1.09,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,14.26,0.461,162.00,0.72,multi_row_median,da3_openvino_npu,600,800,754.5,,85.5,8.0,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,7.54,34.59,1.08,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,22.13,1.264,96.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.8,,71.5,4.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,18.97,46.16,1.07,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,29.15,1.553,102.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.7,,83.9,8.0,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,43.95,60.12,1.07,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,31.27,0.664,231.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.7,,82.0,8.0,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,25.03,44.46,1.10,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,23.55,0.907,137.00,0.81,multi_row_median,da3_openvino_npu,600,800,760.0,,79.5,7.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,29.75,55.82,1.10,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,25.65,0.873,153.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.9,,76.5,7.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,25.65,50.00,1.08,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,11.26,0.398,149.00,0.70,multi_row_median,da3_openvino_npu,600,800,755.6,,79.5,7.0,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,17.34,60.63,1.12,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,49.52,0.805,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.6,,90.9,14.1,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,42.88,46.41,1.07,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,33.86,0.828,204.00,0.78,multi_row_median,da3_openvino_npu,600,800,751.9,,98.5,10.0,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,44.14,56.59,1.10,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,11.71,0.413,149.00,0.71,multi_row_median,da3_openvino_npu,600,800,756.2,,77.0,6.0,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,12.99,52.59,1.09,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,18.35,0.436,213.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.9,,87.1,7.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,2.75,13.03,1.10,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,16.12,0.849,103.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.1,,71.5,6.0,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,16.58,50.70,1.10,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,21.11,0.457,228.00,0.69,multi_row_median,da3_openvino_npu,600,800,754.9,,89.5,11.0,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,13.29,38.63,1.10,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,23.66,1.271,101.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.9,,78.5,5.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,30.44,56.27,1.10,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,33.60,1.888,97.00,0.85,multi_row_median,da3_openvino_npu,600,800,750.2,,73.8,4.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,39.70,54.16,1.07,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,33.76,0.880,193.00,0.76,multi_row_median,da3_openvino_npu,600,800,753.8,,85.4,12.0,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,57.24,62.90,1.13,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,24.82,0.551,223.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.6,,84.0,7.9,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,9.78,28.27,1.10,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,31.86,0.653,238.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.4,,84.6,8.0,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,30.04,48.53,1.12,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,19.45,0.405,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.4,,90.2,10.4,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,12.25,38.64,1.12,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,16.44,0.905,99.00,0.78,multi_row_median,da3_openvino_npu,600,800,750.8,,73.8,4.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,14.86,47.48,1.08,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,11.49,0.435,140.00,0.70,multi_row_median,da3_openvino_npu,600,800,754.2,,77.5,6.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,14.51,55.81,1.10,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,34.42,1.066,166.00,0.82,multi_row_median,da3_openvino_npu,600,800,750.6,,131.9,7.0,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,42.78,55.41,1.14,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,32.51,0.657,240.00,0.79,multi_row_median,da3_openvino_npu,600,800,751.2,,89.5,6.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,60.89,65.19,1.09,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,21.40,0.472,225.00,0.71,multi_row_median,da3_openvino_npu,600,800,754.4,,86.3,6.0,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,11.90,35.74,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,30.27,0.520,276.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.1,,88.0,8.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,23.13,43.31,1.06,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,28.03,0.539,253.00,0.85,multi_row_median,da3_openvino_npu,600,800,754.2,,91.6,14.0,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,12.47,30.79,1.10,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,24.17,0.861,147.00,0.82,multi_row_median,da3_openvino_npu,600,800,763.6,,80.5,5.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,30.73,55.97,1.11,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,21.04,1.124,102.00,0.91,multi_row_median,da3_openvino_npu,600,800,753.3,,71.6,6.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,19.36,47.92,1.10,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,33.32,0.581,274.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.0,,89.1,8.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,11.98,26.45,1.09,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,32.92,0.902,185.00,0.82,multi_row_median,da3_openvino_npu,600,800,755.0,,80.5,12.0,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,44.08,57.25,1.11,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,14.61,0.573,135.00,0.83,multi_row_median,da3_openvino_npu,600,800,749.8,,80.8,7.0,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,24.99,63.11,1.11,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,35.04,0.552,296.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.8,,88.0,9.5,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,24.96,41.60,1.08,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,12.24,0.300,206.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.0,,85.8,7.0,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,11.16,47.69,1.09,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,21.72,1.138,104.00,0.87,multi_row_median,da3_openvino_npu,600,800,755.8,,73.0,6.0,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,19.08,46.76,1.08,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,16.64,0.556,156.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.1,,82.0,7.5,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,20.66,55.39,1.12,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,23.47,1.262,101.00,0.89,multi_row_median,da3_openvino_npu,600,800,753.8,,77.0,5.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,27.23,53.71,1.12,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,25.27,0.440,274.00,0.71,multi_row_median,da3_openvino_npu,600,800,751.2,,94.2,13.0,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,10.03,28.41,1.10,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,26.41,1.523,95.00,0.86,multi_row_median,da3_openvino_npu,600,800,751.7,,71.5,6.0,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,21.49,44.86,1.07,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,28.24,0.594,233.00,0.84,multi_row_median,da3_openvino_npu,600,800,748.9,,83.7,9.0,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,20.16,41.65,1.11,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,23.66,0.672,180.00,0.81,multi_row_median,da3_openvino_npu,600,800,748.9,,82.5,7.0,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,17.74,42.85,1.09,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,11.89,0.655,99.00,0.77,multi_row_median,da3_openvino_npu,600,800,761.9,,72.5,4.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,12.51,51.27,1.08,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,21.17,1.152,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,750.5,,72.0,6.0,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,18.33,46.41,1.11,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,27.77,0.773,183.00,0.82,multi_row_median,da3_openvino_npu,600,800,748.7,,81.3,6.1,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,29.03,51.11,1.07,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,29.63,0.538,265.00,0.84,multi_row_median,da3_openvino_npu,600,800,750.1,,88.5,12.0,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,14.67,33.12,1.12,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,25.87,0.698,188.00,0.83,multi_row_median,da3_openvino_npu,600,800,750.7,,85.7,7.0,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,27.53,51.55,1.09,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,24.25,1.426,93.00,0.78,multi_row_median,da3_openvino_npu,600,800,751.4,1.0,71.4,6.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,31.15,56.23,1.09,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,27.41,0.554,242.00,0.84,multi_row_median,da3_openvino_npu,600,800,750.2,,83.3,7.0,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,16.99,38.27,1.09,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,24.51,0.498,240.00,0.71,multi_row_median,da3_openvino_npu,600,800,754.5,,134.3,10.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,13.99,36.34,1.13,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,21.91,0.857,135.00,0.81,multi_row_median,da3_openvino_npu,600,800,754.3,,79.5,6.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,33.49,60.45,1.09,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,30.32,0.761,200.00,0.81,multi_row_median,da3_openvino_npu,600,800,753.2,,85.5,7.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,30.58,50.21,1.09,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,11.63,0.617,103.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.2,,78.5,5.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,7.67,39.74,1.11,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,21.58,0.779,146.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.0,,78.0,7.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,21.12,49.46,1.09,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,17.19,0.619,146.00,0.83,multi_row_median,da3_openvino_npu,600,800,747.9,1.0,80.0,5.5,server_yolo_seg,0.7744140625,106847,1,1.000000,1440,1920,95,15.71,47.75,1.08,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,19.24,1.002,104.00,0.89,multi_row_median,da3_openvino_npu,600,800,753.5,1.0,77.7,6.0,server_yolo_seg,0.73681640625,79202,1,1.000000,1440,1920,95,14.76,43.41,1.09,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,18.24,0.384,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.0,,88.3,8.3,server_yolo_seg,0.88525390625,182869,1,1.000000,1440,1920,95,3.06,14.37,1.10,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,23.27,0.640,186.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.1,,80.6,7.0,server_yolo_seg,0.8603515625,141763,1,1.000000,1440,1920,95,20.23,46.51,1.08,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,18.13,0.590,160.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.6,,83.3,8.0,server_yolo_seg,0.837890625,149418,1,1.000000,1440,1920,95,18.87,51.00,1.09,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,21.19,0.535,200.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.5,,80.0,7.1,server_yolo_seg,0.86865234375,144778,1,1.000000,1440,1920,95,20.01,48.57,1.12,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,38.21,2.056,101.00,0.82,multi_row_median,da3_openvino_npu,600,800,754.4,,78.0,7.0,server_yolo_seg,0.8857421875,59887,1,1.000000,1440,1920,95,49.99,56.68,1.06,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,29.20,0.793,187.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.8,,80.5,9.0,server_yolo_seg,0.8720703125,155382,1,1.000000,1440,1920,95,32.80,52.90,1.09,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,23.89,0.485,241.00,0.68,multi_row_median,da3_openvino_npu,600,800,751.9,,87.5,13.0,server_yolo_seg,0.85986328125,195337,1,1.000000,1440,1920,95,12.31,34.01,1.11,1,
