name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.75,2.375,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.7,126.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.85,15.73,1.07,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.67,0.713,226.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,752.8,154.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.83,2.48,1.16,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,22.50,0.905,132.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,751.1,83.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.00,9.76,1.09,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,66.51,1.205,263.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,748.4,128.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.61,12.92,1.14,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,34.24,1.374,132.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,749.6,143.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.86,12.43,1.15,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,44.33,0.734,285.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,746.2,107.1,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.97,2.14,1.13,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,37.11,0.520,326.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,745.1,100.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.71,11.11,1.08,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.57,0.540,360.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,746.9,98.5,6.0,10.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.57,1.33,1.10,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,36.17,1.567,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.8,118.2,6.0,8.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.47,1.32,1.11,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,25.96,0.519,244.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,743.6,102.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,14.36,1.09,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,37.73,0.958,198.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,747.3,103.1,7.0,4.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.43,10.00,1.09,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,63.13,0.712,385.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,745.0,123.6,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.93,16.48,1.11,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,69.53,0.757,395.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,746.9,119.0,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.03,13.06,1.12,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,37.26,0.446,370.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,746.3,119.2,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.76,11.22,1.10,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.36,1.517,185.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.9,107.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.06,10.06,1.11,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.86,1.493,304.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.3,124.6,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.86,4.06,1.14,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,44.02,0.667,307.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,762.2,76.5,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.42,3.33,1.05,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.73,0.764,267.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,749.1,154.7,6.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.03,4.99,1.14,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.37,2.081,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.3,133.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.97,6.27,1.13,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,139.04,3.397,204.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,747.0,131.8,7.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,58.94,73.58,1.14,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,76.76,0.878,380.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,744.8,134.5,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.56,12.55,1.11,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,33.48,0.440,344.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,747.5,135.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.52,1.53,1.12,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,50.79,0.653,348.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.6,106.3,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.29,2.61,1.12,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.08,1.358,194.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.1,127.5,7.0,5.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.18,6.50,1.12,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,42.01,0.639,304.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,745.5,83.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.11,5.29,1.04,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.58,0.946,301.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,746.8,126.1,7.0,6.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.62,5.55,1.12,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,60.21,0.767,350.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,745.3,112.0,6.8,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.01,5.26,1.10,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.44,0.686,285.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,745.9,143.6,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,11.07,1.15,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,34.92,0.575,286.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,744.0,122.7,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.12,0.34,1.10,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,28.56,0.321,391.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,779.9,103.0,6.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,12.89,1.15,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,43.70,0.655,308.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,752.4,104.3,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.70,4.05,1.10,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.09,0.688,288.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,746.6,101.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.21,0.50,1.10,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.77,1.131,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.4,111.7,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.17,5.34,1.11,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.03,0.243,342.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,746.2,137.5,8.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.27,1.48,1.13,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.46,1.532,133.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,748.7,127.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.84,4.57,1.14,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,37.31,0.515,329.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,745.8,131.3,6.6,14.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.49,1.30,1.11,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,24.26,0.678,183.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,747.0,105.5,6.1,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,11.28,1.13,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,89.11,1.874,232.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,750.0,146.3,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.61,32.01,1.14,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,27.89,0.510,264.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,753.2,99.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.09,27.94,1.12,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,48.02,1.935,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.4,127.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.92,16.84,1.16,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.74,3.022,139.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.5,192.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.64,9.08,1.19,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,65.37,0.920,323.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.8,124.1,6.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.07,16.11,1.12,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.60,1.586,173.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,747.7,124.2,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.30,0.56,1.11,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,51.69,1.287,201.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,744.5,122.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.39,0.76,1.13,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,27.38,0.687,201.00,0.87,multi_row_median+reference,da3_openvino_npu,600,800,748.8,127.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.22,4.27,1.14,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,100.85,1.152,379.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,752.1,128.2,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.45,9.15,1.13,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.09,1.694,282.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,746.7,208.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.09,30.88,1.21,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,25.54,0.718,182.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,752.5,95.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.84,3.40,1.12,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.51,0.330,295.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,744.0,123.1,6.4,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,2.80,1.13,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.12,1.368,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.1,119.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.42,4.34,1.11,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.90,0.579,316.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,746.2,115.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.50,15.99,1.09,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,59.48,2.383,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.5,146.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.38,9.94,1.13,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,78.29,3.139,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.0,191.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.99,6.81,1.20,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.71,1.859,252.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,750.6,109.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.71,7.37,1.12,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.17,0.573,288.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.1,105.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.57,1.65,1.08,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,69.66,0.988,321.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.3,128.5,7.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.76,12.54,1.11,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,29.43,0.514,273.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,744.5,105.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.27,7.16,1.09,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,30.27,1.471,111.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.1,98.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.03,3.29,1.10,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,27.03,0.731,188.00,0.78,multi_row_median+reference,da3_openvino_npu,600,800,745.3,100.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.03,3.96,1.09,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.22,2.138,223.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,743.5,222.1,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.02,25.93,1.21,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.51,1.406,326.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,748.8,103.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.11,8.68,1.11,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.68,0.504,279.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,747.0,100.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.62,10.87,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,58.49,0.696,370.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.8,115.6,7.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.09,9.53,1.09,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,45.27,0.508,389.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,744.0,134.5,5.8,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.77,11.78,1.12,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,60.12,1.579,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,743.9,125.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.22,9.51,1.12,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,43.17,1.738,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.3,117.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.77,6.86,1.11,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,48.31,0.610,354.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.6,114.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.01,6.64,1.10,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,85.36,1.563,260.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,746.2,147.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.36,10.86,1.14,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.15,0.927,182.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,744.8,84.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.45,16.29,1.07,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,64.35,0.755,373.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.7,131.5,6.5,11.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.35,7.25,1.13,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,23.37,0.466,245.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,744.8,102.3,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.03,0.13,1.08,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.30,1.814,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.4,121.4,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.50,15.93,1.12,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,32.41,1.045,161.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,745.2,127.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.89,13.11,1.11,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,51.97,2.137,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.4,130.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.27,2.50,1.12,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.84,0.450,364.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,746.5,124.9,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,4.36,1.11,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.99,2.305,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.0,120.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.09,10.63,1.11,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,55.80,0.787,323.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.2,101.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.40,15.29,1.09,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,45.68,0.903,245.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,747.1,105.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.28,10.34,1.11,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.67,1.084,135.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,745.5,83.7,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,13.40,1.07,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.92,1.887,119.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,748.2,113.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.42,6.13,1.11,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,60.55,1.232,239.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.6,103.8,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.75,6.60,1.12,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.47,0.598,367.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.9,163.9,7.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.17,11.67,1.16,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,57.98,1.091,255.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,745.5,103.5,5.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.58,8.58,1.09,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,57.74,2.504,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.1,110.3,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.34,4.22,1.11,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.61,0.725,295.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,747.9,168.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.21,2.73,1.14,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.62,0.586,317.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,749.8,106.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.12,5.51,1.09,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,62.12,1.690,186.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.3,122.0,7.6,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.72,12.13,1.11,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.56,1.350,269.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.5,127.8,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.66,25.71,1.12,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.94,0.787,110.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.2,196.8,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.36,17.41,1.20,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,46.01,1.194,195.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,744.4,135.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.31,7.75,1.13,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,33.38,0.992,173.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,745.2,97.7,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.48,1.46,1.09,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.98,1.560,126.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.1,140.5,5.0,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,8.76,1.13,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.40,0.346,336.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,746.2,109.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.10,19.25,1.09,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,45.55,0.919,242.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,744.4,98.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.05,4.71,1.08,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,37.91,0.803,232.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.4,121.4,6.0,5.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,2.46,1.11,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,45.18,0.854,255.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.6,87.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.98,9.66,1.08,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,95.49,3.929,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.9,136.0,6.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.29,8.27,1.15,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,63.04,1.226,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.3,155.3,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.04,1.68,1.15,1,
