name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,47.72,0.790,285.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.4,117.6,8.0,9.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.42,5.34,0.93,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,32.89,0.461,326.00,0.79,multi_row_median,da3_openvino_npu,600,800,551.0,120.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.51,1.53,0.92,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,47.13,0.584,360.00,0.91,multi_row_median,da3_openvino_npu,600,800,548.1,135.5,9.7,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.13,9.60,0.96,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,29.70,1.220,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.5,135.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.00,16.81,0.94,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,23.38,0.439,257.00,0.72,multi_row_median,da3_openvino_npu,600,800,549.8,101.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,3.00,0.92,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.52,0.801,176.00,0.80,multi_row_median,da3_openvino_npu,600,800,549.8,121.7,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.78,19.77,0.91,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,51.25,0.622,364.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.9,137.5,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.95,5.44,0.94,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,47.66,0.519,395.00,0.90,multi_row_median,da3_openvino_npu,600,800,551.0,150.1,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.84,22.50,0.94,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,45.09,0.613,335.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.2,127.0,5.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.59,34.60,0.91,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,40.84,1.119,185.00,1.00,multi_row_median,da3_openvino_npu,600,800,547.0,112.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.46,18.81,0.90,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.79,1.069,304.00,0.98,multi_row_median,da3_openvino_npu,600,800,552.3,126.7,7.6,8.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.21,25.48,0.94,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,42.01,0.636,307.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.7,108.6,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,1.38,0.91,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,34.95,0.625,267.00,0.79,multi_row_median,da3_openvino_npu,600,800,548.5,160.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.75,14.13,0.96,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,37.51,1.550,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.2,135.3,8.0,5.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.89,20.86,0.93,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,59.58,2.312,136.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.8,195.9,6.1,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.52,25.62,1.00,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,55.09,0.631,380.00,0.87,multi_row_median,da3_openvino_npu,600,800,551.3,131.1,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.11,19.22,0.94,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,40.64,0.534,344.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.3,154.8,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.64,19.53,0.94,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.68,0.690,348.00,0.91,multi_row_median,da3_openvino_npu,600,800,545.8,138.4,7.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.18,8.44,0.95,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,43.12,1.124,194.00,0.98,multi_row_median,da3_openvino_npu,600,800,559.6,118.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.78,11.82,0.92,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,39.56,0.603,304.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.8,128.8,7.6,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,0.85,0.93,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,54.90,0.843,301.00,0.93,multi_row_median,da3_openvino_npu,600,800,548.2,162.4,9.1,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.30,15.80,0.98,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,53.90,0.686,350.00,0.90,multi_row_median,da3_openvino_npu,600,800,549.1,112.9,8.1,15.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,5.77,0.93,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.91,0.728,285.00,0.88,multi_row_median,da3_openvino_npu,600,800,548.4,156.1,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.69,5.77,0.95,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,41.01,0.675,286.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.8,163.9,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.21,17.84,0.95,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,37.24,0.454,367.00,0.71,multi_row_median,da3_openvino_npu,600,800,546.4,123.8,8.6,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.94,47.19,0.91,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.46,0.613,329.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.3,115.4,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,5.86,0.92,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,39.40,0.644,288.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.2,126.3,9.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,6.86,0.93,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,36.73,0.971,192.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.7,107.9,8.6,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.87,9.53,0.92,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,35.65,0.480,342.00,0.70,multi_row_median,da3_openvino_npu,600,800,548.8,135.5,7.2,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.35,94.81,0.93,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,26.83,1.069,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.0,206.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.47,33.42,1.03,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,49.81,0.689,329.00,0.81,multi_row_median,da3_openvino_npu,600,800,553.2,171.1,8.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.01,31.77,0.99,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,19.32,0.450,214.00,0.71,multi_row_median,da3_openvino_npu,600,800,553.2,94.1,8.1,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.48,11.38,0.91,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,55.56,1.169,232.00,0.98,multi_row_median,da3_openvino_npu,600,800,547.8,151.1,8.3,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.94,17.69,0.95,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.59,0.413,264.00,0.70,multi_row_median,da3_openvino_npu,600,800,563.2,120.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.79,3.62,0.92,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,39.02,1.613,129.00,1.00,multi_row_median,da3_openvino_npu,600,800,550.4,103.3,6.3,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.08,5.06,0.90,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,54.44,2.063,139.00,0.90,multi_row_median,da3_openvino_npu,600,800,549.8,174.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.66,25.53,0.97,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,51.43,0.724,323.00,0.95,multi_row_median,da3_openvino_npu,600,800,548.3,113.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.87,8.65,0.90,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,36.52,1.081,173.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.8,102.5,7.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.78,31.48,0.90,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,42.63,1.062,201.00,0.97,multi_row_median,da3_openvino_npu,600,800,550.1,125.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.67,16.90,0.92,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.81,0.497,201.00,0.78,multi_row_median,da3_openvino_npu,600,800,547.1,108.1,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.79,30.73,0.90,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,82.00,0.927,382.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.4,103.5,6.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.40,11.26,0.89,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,61.70,1.023,282.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.5,250.6,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.30,20.90,1.04,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,18.74,0.526,182.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,108.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.96,24.13,0.90,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.93,0.481,295.00,0.71,multi_row_median,da3_openvino_npu,600,800,549.7,127.1,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.83,41.85,0.91,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,27.18,1.090,132.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.6,146.9,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.52,16.88,0.96,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,38.14,0.554,316.00,0.88,multi_row_median,da3_openvino_npu,600,800,546.3,156.9,8.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.74,10.87,0.96,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,39.06,1.564,132.00,0.95,multi_row_median,da3_openvino_npu,600,800,549.0,150.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.04,27.80,0.94,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,54.37,2.180,132.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.4,152.0,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.93,25.83,0.94,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,56.76,1.079,252.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.0,103.8,6.6,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.24,37.63,0.90,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,42.98,0.700,288.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.1,128.7,5.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.38,24.22,0.92,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,54.91,0.779,321.00,0.90,multi_row_median,da3_openvino_npu,600,800,549.6,150.3,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.99,11.29,0.93,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,32.61,0.569,273.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.6,154.5,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,2.87,0.93,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.33,1.328,111.00,0.93,multi_row_median,da3_openvino_npu,600,800,546.8,113.5,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.97,12.68,0.93,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.68,0.505,188.00,0.81,multi_row_median,da3_openvino_npu,600,800,552.2,114.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.32,28.15,0.91,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,56.68,1.247,223.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.3,235.7,6.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.52,26.58,1.02,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,54.14,0.750,326.00,0.78,multi_row_median,da3_openvino_npu,600,800,550.5,107.0,8.2,8.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,39.26,42.03,0.91,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,34.75,0.591,279.00,0.79,multi_row_median,da3_openvino_npu,600,800,553.0,123.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.45,4.35,0.95,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,52.17,0.620,370.00,0.95,multi_row_median,da3_openvino_npu,600,800,551.2,108.5,14.1,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.23,2.30,0.91,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,48.65,0.546,389.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.3,140.2,11.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.15,20.12,0.95,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,38.40,1.009,192.00,0.90,multi_row_median,da3_openvino_npu,600,800,552.1,118.7,6.0,5.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.50,30.05,0.94,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.35,1.383,132.00,0.97,multi_row_median,da3_openvino_npu,600,800,553.4,119.9,10.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.05,14.98,0.94,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,57.55,0.728,354.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.8,103.1,6.6,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.25,27.04,0.93,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,56.52,1.169,235.00,0.95,multi_row_median,da3_openvino_npu,600,800,553.9,200.4,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.48,26.60,1.02,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,25.10,0.702,182.00,0.89,multi_row_median,da3_openvino_npu,600,800,550.0,113.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.50,36.62,0.91,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,59.82,0.702,373.00,0.91,multi_row_median,da3_openvino_npu,600,800,548.7,145.0,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.18,0.30,0.96,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.13,0.343,279.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.3,120.5,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,13.97,0.93,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,36.15,1.387,138.00,0.85,multi_row_median,da3_openvino_npu,600,800,555.1,134.0,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.65,11.40,0.93,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,27.21,0.642,211.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.5,146.4,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.09,27.05,0.96,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,35.77,1.422,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.5,147.4,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.93,29.45,0.95,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,44.74,0.546,364.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.7,160.0,7.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.44,26.74,0.94,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,43.36,1.887,123.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.9,110.2,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.54,9.48,0.91,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,47.77,0.640,336.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.1,136.2,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.63,1.30,0.93,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,38.14,0.755,245.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.3,129.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,7.87,0.93,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,17.32,0.679,135.00,0.88,multi_row_median,da3_openvino_npu,600,800,551.6,99.4,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.08,29.02,0.91,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,30.89,1.391,119.00,0.87,multi_row_median,da3_openvino_npu,600,800,547.0,147.3,9.3,7.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.61,21.80,0.95,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,46.32,0.914,245.00,0.94,multi_row_median,da3_openvino_npu,600,800,594.3,193.7,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.48,18.45,1.11,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,53.16,0.642,367.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.2,129.6,8.2,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.86,20.00,0.94,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,43.06,0.810,255.00,0.87,multi_row_median,da3_openvino_npu,600,800,549.9,120.1,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.34,19.36,0.94,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,38.10,1.652,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,550.0,113.7,8.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.30,31.23,0.91,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,46.29,0.735,295.00,0.75,multi_row_median,da3_openvino_npu,600,800,549.2,149.4,9.4,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.89,4.26,0.96,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,41.02,0.593,317.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.8,145.3,9.4,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.52,6.55,0.94,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.90,1.032,186.00,0.94,multi_row_median,da3_openvino_npu,600,800,549.5,132.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.50,31.59,0.94,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,54.87,0.967,269.00,0.86,multi_row_median,da3_openvino_npu,600,800,549.4,185.3,7.0,7.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.03,9.90,0.99,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,18.94,0.759,133.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.5,113.3,8.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.36,1.87,0.92,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,34.22,0.888,195.00,0.94,multi_row_median,da3_openvino_npu,600,800,552.1,131.6,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.48,19.86,0.94,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,27.92,0.829,173.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,116.0,9.8,6.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.98,15.14,0.93,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,30.63,1.293,126.00,0.90,multi_row_median,da3_openvino_npu,600,800,550.1,192.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.37,9.91,1.00,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,31.12,0.424,336.00,0.78,multi_row_median,da3_openvino_npu,600,800,550.0,109.8,8.0,7.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.82,46.10,0.91,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.56,0.778,242.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.4,107.9,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.94,11.36,0.92,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,30.31,0.642,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.6,131.4,8.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.69,18.08,0.95,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,35.96,0.681,255.00,0.90,multi_row_median,da3_openvino_npu,600,800,554.7,123.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.24,12.72,0.94,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,57.92,2.383,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.5,189.7,6.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.28,34.33,1.00,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,50.59,0.984,248.00,0.88,multi_row_median,da3_openvino_npu,600,800,549.0,181.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.41,18.40,0.96,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,41.74,0.558,338.00,0.87,multi_row_median,da3_openvino_npu,600,800,550.6,159.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.54,15.30,0.95,1,
