name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,27.09,1.443,102.00,0.89,multi_row_median,da3_openvino_gpu,600,800,895.3,,57.0,4.4,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,29.61,52.22,1.20,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,25.51,1.433,97.00,0.79,multi_row_median,da3_openvino_gpu,600,800,886.1,,62.5,6.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,24.39,48.88,1.19,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,19.00,0.493,195.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.0,,64.5,6.0,server_yolo_seg,0.84619140625,147250,1,1.000000,1440,1920,95,14.50,43.28,1.17,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,12.93,0.624,112.00,0.84,multi_row_median,da3_openvino_gpu,600,800,887.4,,61.1,4.0,server_yolo_seg,0.8203125,77572,1,1.000000,1440,1920,95,7.57,36.93,1.19,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,23.57,0.616,193.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.3,,68.9,5.0,server_yolo_seg,0.86767578125,148607,1,1.000000,1440,1920,95,35.33,59.98,1.19,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,17.12,0.952,98.00,0.79,multi_row_median,da3_openvino_gpu,600,800,885.5,,59.4,3.0,server_yolo_seg,0.798828125,83159,1,1.000000,1440,1920,95,21.98,56.21,1.17,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,27.05,0.583,229.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.1,,67.0,6.0,server_yolo_seg,0.8701171875,178951,1,1.000000,1440,1920,95,18.25,40.29,1.19,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,19.60,0.441,221.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.3,,73.5,9.0,server_yolo_seg,0.876953125,183549,1,1.000000,1440,1920,95,13.80,41.32,1.20,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,27.90,0.474,280.00,0.71,multi_row_median,da3_openvino_gpu,600,800,900.2,,72.5,10.0,server_yolo_seg,0.8662109375,217826,1,1.000000,1440,1920,95,15.10,35.12,1.20,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,18.85,1.107,93.00,0.86,multi_row_median,da3_openvino_gpu,600,800,881.5,,60.0,5.0,server_yolo_seg,0.7216796875,73462,1,1.000000,1440,1920,95,16.85,47.20,1.18,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,14.05,0.361,197.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.6,,70.6,7.0,server_yolo_seg,0.86474609375,149101,1,1.000000,1440,1920,95,8.65,38.11,1.19,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,17.04,0.604,148.00,0.84,multi_row_median,da3_openvino_gpu,600,800,887.1,,106.5,7.0,server_yolo_seg,0.79833984375,113979,1,1.000000,1440,1920,95,17.26,50.32,1.23,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,27.60,0.429,299.00,0.71,multi_row_median,da3_openvino_gpu,600,800,894.1,,71.5,8.0,server_yolo_seg,0.88818359375,221619,1,1.000000,1440,1920,95,26.60,49.08,1.20,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,27.36,0.474,274.00,0.71,multi_row_median,da3_openvino_gpu,600,800,897.4,,68.5,10.0,server_yolo_seg,0.8818359375,215831,1,1.000000,1440,1920,95,34.14,55.51,1.24,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,25.32,0.444,273.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.2,,70.5,11.0,server_yolo_seg,0.89453125,211879,1,1.000000,1440,1920,95,8.18,24.42,1.22,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,24.96,0.947,139.00,0.83,multi_row_median,da3_openvino_gpu,600,800,892.0,,66.5,6.0,server_yolo_seg,0.8291015625,114356,1,1.000000,1440,1920,95,25.34,50.38,1.19,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,42.18,0.914,226.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.6,,67.0,6.0,server_yolo_seg,0.88330078125,169836,1,1.000000,1440,1920,95,52.82,55.60,1.18,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,25.49,0.534,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,893.3,,66.0,7.0,server_yolo_seg,0.88134765625,180537,1,1.000000,1440,1920,95,17.11,40.16,1.19,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,19.77,0.479,207.00,0.68,multi_row_median,da3_openvino_gpu,600,800,886.1,,70.5,10.0,server_yolo_seg,0.86474609375,168768,1,1.000000,1440,1920,95,20.93,51.43,1.23,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,23.17,1.323,96.00,0.81,multi_row_median,da3_openvino_gpu,600,800,887.0,1.0,62.2,7.0,server_yolo_seg,0.73095703125,70544,1,1.000000,1440,1920,95,24.23,51.12,1.21,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,36.46,1.823,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.9,,63.5,7.0,server_yolo_seg,0.6953125,75659,1,1.000000,1440,1920,95,43.64,54.48,1.22,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,30.95,0.495,292.00,0.70,multi_row_median,da3_openvino_gpu,600,800,893.3,,76.5,11.0,server_yolo_seg,0.8828125,227763,1,1.000000,1440,1920,95,37.25,54.62,1.25,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,24.05,0.458,255.00,0.71,multi_row_median,da3_openvino_gpu,600,800,889.3,1.0,72.5,10.0,server_yolo_seg,0.8896484375,218540,1,1.000000,1440,1920,95,9.95,29.26,1.18,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,30.78,0.529,276.00,0.84,multi_row_median,da3_openvino_gpu,600,800,889.6,,73.5,9.0,server_yolo_seg,0.89208984375,213766,1,1.000000,1440,1920,95,18.72,37.82,1.19,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,24.48,0.819,156.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.5,,62.9,6.0,server_yolo_seg,0.86474609375,117599,1,1.000000,1440,1920,95,24.42,49.94,1.18,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,22.88,0.497,227.00,0.70,multi_row_median,da3_openvino_gpu,600,800,893.0,,66.5,7.0,server_yolo_seg,0.84423828125,174730,1,1.000000,1440,1920,95,17.02,42.66,1.20,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,32.90,0.705,229.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.4,,70.8,11.0,server_yolo_seg,0.85205078125,199130,1,1.000000,1440,1920,95,32.30,49.54,1.22,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,33.77,0.550,288.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.0,,73.0,10.5,server_yolo_seg,0.88134765625,214740,1,1.000000,1440,1920,95,23.43,40.96,1.20,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,25.95,0.597,217.00,0.83,multi_row_median,da3_openvino_gpu,600,800,881.0,1.0,73.5,10.0,server_yolo_seg,0.84619140625,188446,1,1.000000,1440,1920,95,20.65,44.31,1.19,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,23.38,0.512,226.00,0.84,multi_row_median,da3_openvino_gpu,600,800,896.0,,69.5,6.0,server_yolo_seg,0.84130859375,181407,1,1.000000,1440,1920,95,11.42,32.82,1.19,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,20.63,0.328,298.00,0.72,multi_row_median,da3_openvino_gpu,600,800,886.8,,70.5,10.0,server_yolo_seg,0.8984375,217222,1,1.000000,1440,1920,95,4.67,18.46,1.19,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,25.80,0.544,233.00,0.82,multi_row_median,da3_openvino_gpu,600,800,882.8,,72.0,6.0,server_yolo_seg,0.8828125,182248,1,1.000000,1440,1920,95,16.20,38.57,1.21,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,23.29,0.505,228.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.6,,73.7,7.0,server_yolo_seg,0.876953125,173213,1,1.000000,1440,1920,95,19.01,44.94,1.18,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,22.53,0.807,147.00,0.82,multi_row_median,da3_openvino_gpu,600,800,894.3,1.0,63.8,4.0,server_yolo_seg,0.85400390625,119363,1,1.000000,1440,1920,95,18.07,44.51,1.22,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,20.74,0.392,260.00,0.71,multi_row_median,da3_openvino_gpu,600,800,899.7,,68.5,13.0,server_yolo_seg,0.90234375,200954,1,1.000000,1440,1920,95,2.44,13.33,1.22,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,18.19,0.884,111.00,0.77,multi_row_median,da3_openvino_gpu,600,800,882.0,,106.9,5.0,server_yolo_seg,0.78173828125,88284,1,1.000000,1440,1920,95,22.11,54.86,1.26,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,29.94,0.532,269.00,0.83,multi_row_median,da3_openvino_gpu,600,800,895.4,,77.5,10.0,server_yolo_seg,0.8759765625,214915,1,1.000000,1440,1920,95,7.86,20.79,1.20,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,11.52,0.469,131.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.2,,68.5,6.0,server_yolo_seg,0.82177734375,110817,1,1.000000,1440,1920,95,10.28,47.16,1.21,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,29.67,0.928,165.00,0.75,multi_row_median,da3_openvino_gpu,600,800,888.0,,68.5,5.0,server_yolo_seg,0.8232421875,128359,1,1.000000,1440,1920,95,37.83,56.04,1.20,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,14.31,0.463,162.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.3,,65.5,6.0,server_yolo_seg,0.84912109375,139643,1,1.000000,1440,1920,95,7.49,34.36,1.21,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,22.06,1.259,96.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.9,,60.0,5.0,server_yolo_seg,0.80810546875,67797,1,1.000000,1440,1920,95,19.04,46.33,1.18,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,29.02,1.546,102.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.7,,64.8,6.0,server_yolo_seg,0.1827392578125,84865,1,1.000000,1440,1920,95,44.08,60.30,1.19,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,31.25,0.663,231.00,0.83,multi_row_median,da3_openvino_gpu,600,800,891.9,,75.8,7.0,server_yolo_seg,0.8974609375,183482,1,1.000000,1440,1920,95,25.05,44.49,1.26,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,23.52,0.906,137.00,0.81,multi_row_median,da3_openvino_gpu,600,800,888.6,,61.0,5.0,server_yolo_seg,0.8408203125,117365,1,1.000000,1440,1920,95,29.78,55.87,1.22,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,25.48,0.868,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.6,,61.5,6.0,server_yolo_seg,0.82861328125,119967,1,1.000000,1440,1920,95,25.82,50.33,1.19,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,11.26,0.398,149.00,0.70,multi_row_median,da3_openvino_gpu,600,800,888.6,,65.5,5.3,server_yolo_seg,0.857421875,116043,1,1.000000,1440,1920,95,17.34,60.63,1.20,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,49.37,0.802,287.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.6,,73.0,12.5,server_yolo_seg,0.8896484375,213669,1,1.000000,1440,1920,95,43.03,46.57,1.21,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,33.75,0.825,204.00,0.78,multi_row_median,da3_openvino_gpu,600,800,885.5,,66.5,9.0,server_yolo_seg,0.83251953125,164087,1,1.000000,1440,1920,95,44.25,56.73,1.19,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,11.66,0.411,149.00,0.71,multi_row_median,da3_openvino_gpu,600,800,890.3,,58.0,7.2,server_yolo_seg,0.8330078125,111703,1,1.000000,1440,1920,95,13.04,52.79,1.22,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,18.30,0.435,213.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.8,,65.5,7.0,server_yolo_seg,0.87841796875,181318,1,1.000000,1440,1920,95,2.80,13.27,1.19,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,16.16,0.851,103.00,0.84,multi_row_median,da3_openvino_gpu,600,800,901.0,,58.5,5.0,server_yolo_seg,0.82958984375,77916,1,1.000000,1440,1920,95,16.54,50.58,1.19,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,20.91,0.452,228.00,0.69,multi_row_median,da3_openvino_gpu,600,800,886.5,,69.5,11.0,server_yolo_seg,0.85986328125,184432,1,1.000000,1440,1920,95,13.49,39.22,1.19,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,23.65,1.271,101.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.5,,57.0,6.0,server_yolo_seg,0.79638671875,80189,1,1.000000,1440,1920,95,30.45,56.28,1.18,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,33.47,1.880,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,891.7,,61.5,4.0,server_yolo_seg,0.5078125,35889,1,1.000000,1440,1920,95,39.83,54.34,1.18,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,33.79,0.881,193.00,0.76,multi_row_median,da3_openvino_gpu,600,800,893.1,,81.6,10.0,server_yolo_seg,0.82666015625,154968,1,1.000000,1440,1920,95,57.21,62.87,1.24,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,24.78,0.550,223.00,0.84,multi_row_median,da3_openvino_gpu,600,800,897.5,,65.9,6.0,server_yolo_seg,0.88330078125,185522,1,1.000000,1440,1920,95,9.82,28.38,1.19,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,31.77,0.651,238.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.1,,72.8,7.0,server_yolo_seg,0.88427734375,184221,1,1.000000,1440,1920,95,30.13,48.68,1.21,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,19.31,0.402,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,882.4,,68.9,8.0,server_yolo_seg,0.8662109375,183463,1,1.000000,1440,1920,95,12.39,39.09,1.17,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,16.47,0.907,99.00,0.78,multi_row_median,da3_openvino_gpu,600,800,889.2,,60.9,4.0,server_yolo_seg,0.7841796875,64495,1,1.000000,1440,1920,95,14.83,47.38,1.20,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,11.40,0.431,140.00,0.70,multi_row_median,da3_openvino_gpu,600,800,897.3,,99.5,5.0,server_yolo_seg,0.85498046875,109525,1,1.000000,1440,1920,95,14.60,56.15,1.23,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,34.34,1.064,166.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.5,,63.8,5.0,server_yolo_seg,0.82373046875,124540,1,1.000000,1440,1920,95,42.86,55.52,1.20,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,32.48,0.656,240.00,0.80,multi_row_median,da3_openvino_gpu,600,800,885.0,,70.5,7.0,server_yolo_seg,0.8701171875,191799,1,1.000000,1440,1920,95,60.92,65.22,1.20,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,21.33,0.470,225.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.8,,69.0,7.0,server_yolo_seg,0.876953125,174704,1,1.000000,1440,1920,95,11.97,35.95,1.19,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,30.05,0.517,276.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.4,1.0,74.0,6.0,server_yolo_seg,0.88134765625,216465,1,1.000000,1440,1920,95,23.35,43.73,1.26,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,27.72,0.533,253.00,0.85,multi_row_median,da3_openvino_gpu,600,800,890.4,,75.6,9.0,server_yolo_seg,0.8759765625,215565,1,1.000000,1440,1920,95,12.78,31.56,1.23,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,24.08,0.858,147.00,0.82,multi_row_median,da3_openvino_gpu,600,800,927.2,,64.0,6.0,server_yolo_seg,0.857421875,115861,1,1.000000,1440,1920,95,30.82,56.14,1.25,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,20.98,1.121,102.00,0.91,multi_row_median,da3_openvino_gpu,600,800,901.1,,61.0,4.0,server_yolo_seg,0.83251953125,74451,1,1.000000,1440,1920,95,19.42,48.07,1.19,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,33.17,0.578,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,903.8,,70.5,7.0,server_yolo_seg,0.89111328125,210124,1,1.000000,1440,1920,95,12.13,26.78,1.24,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,33.04,0.905,185.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.4,,68.5,11.4,server_yolo_seg,0.81640625,138014,1,1.000000,1440,1920,95,43.96,57.09,1.23,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,14.59,0.572,135.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.6,,67.5,5.1,server_yolo_seg,0.83642578125,118701,1,1.000000,1440,1920,95,25.01,63.16,1.20,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,35.00,0.551,296.00,0.84,multi_row_median,da3_openvino_gpu,600,800,888.8,,80.8,10.7,server_yolo_seg,0.8662109375,224715,1,1.000000,1440,1920,95,25.00,41.67,1.23,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,12.22,0.300,206.00,0.72,multi_row_median,da3_openvino_gpu,600,800,901.6,,66.6,5.0,server_yolo_seg,0.86865234375,143159,1,1.000000,1440,1920,95,11.18,47.78,1.21,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,21.68,1.135,104.00,0.87,multi_row_median,da3_openvino_gpu,600,800,888.3,,63.8,5.0,server_yolo_seg,0.81982421875,82097,1,1.000000,1440,1920,95,19.12,46.86,1.18,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,16.66,0.557,156.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.4,,70.3,7.0,server_yolo_seg,0.84765625,118991,1,1.000000,1440,1920,95,20.64,55.34,1.19,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,23.54,1.266,101.00,0.89,multi_row_median,da3_openvino_gpu,600,800,894.5,,62.4,4.0,server_yolo_seg,0.8134765625,68511,1,1.000000,1440,1920,95,27.16,53.57,1.19,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,25.15,0.438,274.00,0.71,multi_row_median,da3_openvino_gpu,600,800,898.4,1.0,71.7,10.0,server_yolo_seg,0.869140625,210752,1,1.000000,1440,1920,95,10.15,28.75,1.20,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,26.39,1.522,95.00,0.86,multi_row_median,da3_openvino_gpu,600,800,890.3,,61.0,4.0,server_yolo_seg,0.85205078125,61211,1,1.000000,1440,1920,95,21.51,44.91,1.18,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,28.30,0.595,233.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.2,,69.7,6.0,server_yolo_seg,0.888671875,181382,1,1.000000,1440,1920,95,20.10,41.53,1.22,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,23.73,0.674,180.00,0.81,multi_row_median,da3_openvino_gpu,600,800,887.2,1.0,70.0,6.5,server_yolo_seg,0.8857421875,144261,1,1.000000,1440,1920,95,17.67,42.68,1.23,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,11.86,0.653,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,894.0,,57.1,4.0,server_yolo_seg,0.7392578125,76823,1,1.000000,1440,1920,95,12.54,51.39,1.17,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,21.21,1.154,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,900.1,,61.5,5.0,server_yolo_seg,0.80078125,78046,1,1.000000,1440,1920,95,18.29,46.30,1.23,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,27.79,0.773,183.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.6,,61.5,5.0,server_yolo_seg,0.87451171875,146813,1,1.000000,1440,1920,95,29.01,51.07,1.19,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,29.56,0.537,265.00,0.84,multi_row_median,da3_openvino_gpu,600,800,888.2,,72.0,11.1,server_yolo_seg,0.853515625,211488,1,1.000000,1440,1920,95,14.74,33.27,1.20,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,25.81,0.696,188.00,0.83,multi_row_median,da3_openvino_gpu,600,800,895.2,1.0,105.5,6.0,server_yolo_seg,0.87353515625,151488,1,1.000000,1440,1920,95,27.59,51.67,1.27,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,24.24,1.426,93.00,0.78,multi_row_median,da3_openvino_gpu,600,800,890.1,,59.0,4.0,server_yolo_seg,0.7470703125,64624,1,1.000000,1440,1920,95,31.16,56.25,1.20,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,27.44,0.554,242.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.3,,67.5,6.0,server_yolo_seg,0.822265625,179842,1,1.000000,1440,1920,95,16.96,38.20,1.21,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,24.47,0.497,240.00,0.72,multi_row_median,da3_openvino_gpu,600,800,892.5,,69.5,11.0,server_yolo_seg,0.8603515625,181241,1,1.000000,1440,1920,95,14.03,36.44,1.23,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,21.96,0.859,135.00,0.81,multi_row_median,da3_openvino_gpu,600,800,895.5,,67.1,5.0,server_yolo_seg,0.82177734375,111409,1,1.000000,1440,1920,95,33.44,60.36,1.20,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,30.28,0.760,200.00,0.81,multi_row_median,da3_openvino_gpu,600,800,901.0,,74.0,6.0,server_yolo_seg,0.85205078125,163522,1,1.000000,1440,1920,95,30.62,50.28,1.22,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,11.64,0.706,91.00,0.79,multi_row_median,da3_openvino_gpu,600,800,891.4,,62.5,4.0,server_yolo_seg,0.796875,72781,1,1.000000,1440,1920,95,7.66,39.69,1.22,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,21.64,0.781,146.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.1,,68.5,7.0,server_yolo_seg,0.83935546875,115331,1,1.000000,1440,1920,95,21.06,49.32,1.21,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,17.24,0.620,146.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.1,,68.9,5.0,server_yolo_seg,0.7744140625,106847,1,1.000000,1440,1920,95,15.66,47.60,1.21,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,19.25,1.003,104.00,0.89,multi_row_median,da3_openvino_gpu,600,800,899.6,,63.5,4.0,server_yolo_seg,0.73681640625,79202,1,1.000000,1440,1920,95,14.75,43.38,1.24,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,18.09,0.380,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,889.2,,70.5,8.0,server_yolo_seg,0.88525390625,182869,1,1.000000,1440,1920,95,3.21,15.07,1.19,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,23.24,0.639,186.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.0,,66.5,6.0,server_yolo_seg,0.8603515625,141763,1,1.000000,1440,1920,95,20.26,46.57,1.19,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,18.05,0.588,160.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.4,,71.6,7.0,server_yolo_seg,0.837890625,149418,1,1.000000,1440,1920,95,18.95,51.22,1.23,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,21.21,0.536,200.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.4,,67.9,5.0,server_yolo_seg,0.86865234375,144778,1,1.000000,1440,1920,95,19.99,48.52,1.19,1,
