name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,41.40,0.750,263.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.9,96.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.50,29.71,1.01,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.62,1.178,129.00,0.96,multi_row_median,da3_openvino_gpu,600,800,667.8,143.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.48,26.80,1.05,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,47.74,0.790,285.00,0.91,multi_row_median,da3_openvino_gpu,600,800,668.7,96.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,5.39,1.03,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,32.76,0.459,326.00,0.79,multi_row_median,da3_openvino_gpu,600,800,668.5,124.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.64,1.92,1.05,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,46.98,0.583,360.00,0.91,multi_row_median,da3_openvino_gpu,600,800,668.4,104.0,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.98,9.26,1.01,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,29.92,1.229,129.00,0.90,multi_row_median,da3_openvino_gpu,600,800,667.4,125.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.78,16.19,1.06,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,23.33,0.438,257.00,0.72,multi_row_median,da3_openvino_gpu,600,800,683.4,105.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.63,2.78,1.04,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.60,0.803,176.00,0.80,multi_row_median,da3_openvino_gpu,600,800,681.2,118.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.70,19.53,1.06,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,51.09,0.619,364.00,0.91,multi_row_median,da3_openvino_gpu,600,800,685.0,124.6,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.11,5.74,1.06,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,47.42,0.516,395.00,0.90,multi_row_median,da3_openvino_gpu,600,800,673.3,114.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.08,22.89,1.03,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,44.89,0.610,335.00,0.83,multi_row_median,da3_openvino_gpu,600,800,678.6,108.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.39,34.00,1.02,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,40.94,1.122,185.00,1.00,multi_row_median,da3_openvino_gpu,600,800,669.6,96.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.36,18.61,1.03,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.95,1.072,304.00,0.98,multi_row_median,da3_openvino_gpu,600,800,675.2,97.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.05,25.32,1.01,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,41.81,0.633,307.00,0.82,multi_row_median,da3_openvino_gpu,600,800,678.7,93.0,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.79,1.85,1.03,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,34.69,0.621,267.00,0.79,multi_row_median,da3_openvino_gpu,600,800,678.1,137.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.01,14.77,1.06,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,37.62,1.554,129.00,0.90,multi_row_median,da3_openvino_gpu,600,800,672.3,122.0,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.78,20.63,1.05,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,59.60,2.312,136.00,0.82,multi_row_median,da3_openvino_gpu,600,800,679.3,172.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.50,25.59,1.10,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,55.03,0.630,380.00,0.87,multi_row_median,da3_openvino_gpu,600,800,678.9,109.7,5.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.17,19.31,1.03,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,40.38,0.439,398.00,0.70,multi_row_median,da3_openvino_gpu,600,800,671.9,135.0,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.38,18.76,1.04,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.61,0.689,348.00,0.91,multi_row_median,da3_openvino_gpu,600,800,674.8,117.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.11,8.30,1.03,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,43.12,1.124,194.00,0.98,multi_row_median,da3_openvino_gpu,600,800,671.0,115.5,5.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.78,11.82,1.04,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,39.45,0.601,304.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.7,120.9,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,1.13,1.02,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,54.64,0.839,301.00,0.93,multi_row_median,da3_openvino_gpu,600,800,673.8,146.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.56,16.20,1.10,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,53.81,0.685,350.00,0.90,multi_row_median,da3_openvino_gpu,600,800,673.7,103.5,8.0,10.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.39,5.93,1.04,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.83,0.726,285.00,0.88,multi_row_median,da3_openvino_gpu,600,800,675.0,139.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.77,5.94,1.05,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,40.97,0.674,286.00,0.82,multi_row_median,da3_openvino_gpu,600,800,677.0,179.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.17,17.73,1.11,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,36.93,0.451,367.00,0.71,multi_row_median,da3_openvino_gpu,600,800,674.2,100.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.63,45.97,1.02,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.46,0.614,329.00,0.83,multi_row_median,da3_openvino_gpu,600,800,667.9,106.5,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,5.86,1.01,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,39.40,0.644,288.00,0.90,multi_row_median,da3_openvino_gpu,600,800,676.9,130.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,6.86,1.08,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,36.58,0.967,192.00,0.91,multi_row_median,da3_openvino_gpu,600,800,674.4,101.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.02,9.90,1.04,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,35.47,0.478,342.00,0.70,multi_row_median,da3_openvino_gpu,600,800,667.0,119.6,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.17,93.83,1.02,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,26.79,1.067,133.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.9,172.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.51,33.52,1.08,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,49.66,0.687,329.00,0.81,multi_row_median,da3_openvino_gpu,600,800,686.9,143.5,7.0,8.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.86,31.38,1.09,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,19.35,0.450,214.00,0.71,multi_row_median,da3_openvino_gpu,600,800,677.6,93.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.45,11.24,1.03,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,55.62,1.170,232.00,0.98,multi_row_median,da3_openvino_gpu,600,800,697.3,166.4,9.0,5.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.88,17.60,1.12,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.73,0.415,264.00,0.70,multi_row_median,da3_openvino_gpu,600,800,688.2,112.5,8.7,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.93,4.27,1.07,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,38.85,1.606,129.00,1.00,multi_row_median,da3_openvino_gpu,600,800,701.4,136.7,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.25,5.47,1.11,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,54.19,2.054,139.00,0.90,multi_row_median,da3_openvino_gpu,600,800,684.8,169.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.91,25.87,1.13,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,51.35,0.723,323.00,0.95,multi_row_median,da3_openvino_gpu,600,800,684.0,111.7,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.95,8.79,1.05,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,36.62,1.084,173.00,0.83,multi_row_median,da3_openvino_gpu,600,800,682.9,97.1,9.3,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.68,31.29,1.05,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,42.50,1.058,201.00,0.97,multi_row_median,da3_openvino_gpu,600,800,679.6,115.2,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.80,17.15,1.10,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.74,0.495,201.00,0.70,multi_row_median,da3_openvino_gpu,600,800,680.8,119.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.86,30.98,1.07,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,81.77,0.924,382.00,0.83,multi_row_median,da3_openvino_gpu,600,800,690.3,102.6,8.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.63,11.50,1.04,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,61.67,1.023,282.00,0.82,multi_row_median,da3_openvino_gpu,600,800,683.4,262.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.33,20.94,1.20,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,18.72,0.526,182.00,0.83,multi_row_median,da3_openvino_gpu,600,800,681.7,102.9,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.98,24.21,1.05,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.91,0.480,295.00,0.71,multi_row_median,da3_openvino_gpu,600,800,676.1,104.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.81,41.75,1.04,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,27.17,1.089,132.00,0.91,multi_row_median,da3_openvino_gpu,600,800,679.9,132.5,7.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.53,16.91,1.09,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,38.01,0.552,316.00,0.88,multi_row_median,da3_openvino_gpu,600,800,676.1,126.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.61,10.49,1.04,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,39.15,1.568,132.00,0.95,multi_row_median,da3_openvino_gpu,600,800,669.3,119.9,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.95,27.63,1.05,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,54.33,2.178,132.00,0.90,multi_row_median,da3_openvino_gpu,600,800,673.4,131.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.97,25.88,1.05,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,56.74,1.079,252.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.2,98.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.26,37.65,1.01,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,42.87,0.699,288.00,0.91,multi_row_median,da3_openvino_gpu,600,800,665.5,117.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.27,23.90,1.02,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,54.90,0.779,321.00,0.90,multi_row_median,da3_openvino_gpu,600,800,677.3,144.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.00,11.31,1.06,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,32.52,0.568,273.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.9,136.4,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.82,2.59,1.05,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.33,1.328,111.00,0.93,multi_row_median,da3_openvino_gpu,600,800,672.1,92.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.97,12.68,1.02,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.62,0.504,188.00,0.81,multi_row_median,da3_openvino_gpu,600,800,679.3,111.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.38,28.38,1.03,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,56.58,1.244,223.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.4,214.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.62,26.71,1.13,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,54.06,0.749,326.00,0.78,multi_row_median,da3_openvino_gpu,600,800,670.5,105.5,6.2,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,39.34,42.12,1.02,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,34.73,0.591,279.00,0.79,multi_row_median,da3_openvino_gpu,600,800,665.3,123.7,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.43,4.29,1.03,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,51.84,0.616,370.00,0.95,multi_row_median,da3_openvino_gpu,600,800,668.7,104.5,5.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.56,2.92,1.00,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,48.52,0.544,389.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.9,129.5,6.0,11.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.02,19.80,1.03,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,38.16,1.002,192.00,0.90,multi_row_median,da3_openvino_gpu,600,800,676.2,119.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.74,30.49,1.07,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.33,1.382,132.00,0.97,multi_row_median,da3_openvino_gpu,600,800,680.5,126.1,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.07,15.02,1.07,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,57.50,0.727,354.00,0.91,multi_row_median,da3_openvino_gpu,600,800,678.3,126.0,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.20,26.93,1.05,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,56.32,1.032,260.00,0.95,multi_row_median,da3_openvino_gpu,600,800,671.4,182.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.68,26.86,1.12,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,25.04,0.701,182.00,0.89,multi_row_median,da3_openvino_gpu,600,800,680.5,106.4,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.56,36.77,1.06,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,59.83,0.703,373.00,0.91,multi_row_median,da3_openvino_gpu,600,800,676.4,138.4,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.17,0.28,1.05,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.16,0.344,279.00,0.71,multi_row_median,da3_openvino_gpu,600,800,679.5,111.5,6.8,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.24,13.85,1.03,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,36.17,1.388,138.00,0.85,multi_row_median,da3_openvino_gpu,600,800,666.1,115.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.63,11.35,1.03,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,27.13,0.640,211.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.3,131.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.17,27.27,1.03,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,35.85,1.425,133.00,0.82,multi_row_median,da3_openvino_gpu,600,800,745.1,162.3,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.85,29.29,1.20,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,44.53,0.543,364.00,0.82,multi_row_median,da3_openvino_gpu,600,800,692.2,123.1,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.23,26.15,1.06,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,43.37,1.887,123.00,0.89,multi_row_median,da3_openvino_gpu,600,800,689.2,88.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.53,9.46,1.04,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,47.84,0.641,336.00,0.84,multi_row_median,da3_openvino_gpu,600,800,713.4,103.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.56,1.16,1.08,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,38.17,0.755,245.00,0.82,multi_row_median,da3_openvino_gpu,600,800,677.5,123.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.23,7.80,1.08,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,17.33,0.679,135.00,0.88,multi_row_median,da3_openvino_gpu,600,800,679.2,87.0,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.07,28.98,1.02,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,30.86,1.389,119.00,0.87,multi_row_median,da3_openvino_gpu,600,800,669.0,103.5,7.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.64,21.87,1.06,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,46.46,0.917,245.00,0.94,multi_row_median,da3_openvino_gpu,600,800,679.3,104.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.34,18.20,1.07,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,53.07,0.641,367.00,0.83,multi_row_median,da3_openvino_gpu,600,800,679.3,99.5,7.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.77,19.80,1.02,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,43.03,0.810,255.00,0.87,multi_row_median,da3_openvino_gpu,600,800,668.7,119.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.37,19.42,1.04,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,38.29,1.660,123.00,0.90,multi_row_median,da3_openvino_gpu,600,800,666.6,127.1,10.0,6.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.11,30.88,1.04,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,46.34,0.735,295.00,0.75,multi_row_median,da3_openvino_gpu,600,800,674.0,132.4,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.94,4.37,1.03,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.94,0.591,317.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.1,127.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,6.34,1.06,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.78,1.028,186.00,0.94,multi_row_median,da3_openvino_gpu,600,800,682.5,107.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.62,31.81,1.03,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,54.81,0.966,269.00,0.86,multi_row_median,da3_openvino_gpu,600,800,670.0,185.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.09,10.00,1.09,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,18.84,0.755,133.00,0.91,multi_row_median,da3_openvino_gpu,600,800,676.2,113.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.46,2.38,1.03,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,34.18,0.979,179.00,0.94,multi_row_median,da3_openvino_gpu,600,800,671.2,145.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.52,19.95,1.07,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,28.03,0.832,173.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.6,112.5,8.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.87,14.80,1.04,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,30.61,1.292,126.00,0.90,multi_row_median,da3_openvino_gpu,600,800,736.2,184.5,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.39,9.97,1.23,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,31.01,0.423,336.00,0.78,multi_row_median,da3_openvino_gpu,600,800,727.7,89.1,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.71,45.59,1.06,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.53,0.777,242.00,0.89,multi_row_median,da3_openvino_gpu,600,800,736.0,97.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.97,11.43,1.08,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,30.19,0.639,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,689.2,124.6,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.81,18.41,1.07,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,35.94,0.680,255.00,0.90,multi_row_median,da3_openvino_gpu,600,800,677.1,100.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.26,12.77,1.04,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,57.60,2.369,129.00,0.90,multi_row_median,da3_openvino_gpu,600,800,713.1,161.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.60,34.69,1.16,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,50.53,0.983,248.00,0.88,multi_row_median,da3_openvino_gpu,600,800,741.5,147.0,7.8,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.47,18.50,1.18,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,41.56,0.556,338.00,0.87,multi_row_median,da3_openvino_gpu,600,800,668.5,139.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.36,14.81,1.07,1,
